conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
6	10	11	list	O	O	O	O	O	I-event	
6	10	12	before	O	O	O	O	O	B-time	
6	10	13	going	O	O	O	O	O	I-time	
6	10	14	shopping	O	O	O	O	O	I-time	
6	10	15	.	O	O	O	O	O	I-time	
7	1	1	How	O	O	O	O	O		
7	1	2	has	O	O	O	O	O		
7	1	3	your	O	O	O	O	O		
7	1	4	routine	O	O	O	O	O		
7	1	5	been	O	O	O	O	O		
7	1	6	lately	O	O	O	O	O		
7	1	7	?	O	O	O	O	O		
7	2	1	I	B-participants	O	O	O	O		
7	2	2	've	O	O	O	O	O		
7	2	3	been	O	O	O	O	O		
7	2	4	busy	O	O	O	O	O		
7	2	5	maintaining	B-event	O	O	O	O		
7	2	6	the	I-event	O	O	O	O		
7	2	7	garden	I-event	O	O	O	O		
7	2	8	in	B-place	O	O	O	O		
7	2	9	the	I-place	O	O	O	O		
7	2	10	afternoons	I-place	O	O	O	O		
7	2	11	.	O	O	O	O	O		
7	3	1	That	O	O	O	O	O		
7	3	2	sounds	O	O	O	O	O		
7	3	3	nice	O	O	O	O	O		
7	3	4	.	O	O	O	O	O		
7	3	5	When	O	O	O	O	O		
7	3	6	do	O	O	O	O	O		
7	3	7	you	O	O	O	O	O		
7	3	8	usually	O	O	O	O	O		
7	3	9	work	O	O	O	O	O		
7	3	10	on	O	O	O	O	O		
7	3	11	the	O	O	O	O	O		
7	3	12	garden	O	O	O	O	O		
7	3	13	?	O	O	O	O	O		
7	4	1	I	O	B-participants	O	O	O		
7	4	2	spend	O	O	O	O	O		
7	4	3	a	O	O	O	O	O		
7	4	4	couple	O	O	O	O	O		
7	4	5	of	O	O	O	O	O		
7	4	6	hours	O	O	O	O	O		
7	4	7	every	O	B-time	O	O	O		
7	4	8	day	O	I-time	O	O	O		
7	4	9	watering	O	B-event	O	O	O		
7	4	10	the	O	I-event	O	O	O		
7	4	11	plants	O	I-event	O	O	O		
7	4	12	and	O	I-event	O	O	O		
7	4	13	pulling	O	I-event	O	O	O		
7	4	14	out	O	I-event	O	O	O		
7	4	15	weeds	O	I-event	O	O	O		
7	4	16	.	O	O	O	O	O		
7	5	1	It	O	O	O	O	O		
7	5	2	must	O	O	O	O	O		
7	5	3	feel	O	O	O	O	O		
7	5	4	relaxing	O	O	O	O	O		
7	5	5	to	O	O	O	O	O		
7	5	6	spend	O	O	O	O	O		
7	5	7	time	O	O	O	O	O		
7	5	8	outdoors	O	O	O	O	O		
7	5	9	like	O	O	O	O	O		
7	5	10	that	O	O	O	O	O		
7	5	11	.	O	O	O	O	O		
7	6	1	Indeed	O	O	O	O	O		
7	6	2	,	O	O	O	O	O		
7	6	3	being	O	O	O	O	O		
7	6	4	surrounded	O	O	O	O	O		
7	6	5	by	O	O	O	O	O		
7	6	6	nature	O	O	O	O	O		
7	6	7	is	O	O	O	O	O		
7	6	8	calming	O	O	O	O	O		
7	6	9	and	O	O	O	O	O		
7	6	10	fulfilling	O	O	O	O	O		
7	6	11	.	O	O	O	O	O		
7	7	1	Have	O	O	O	O	O		
7	7	2	you	O	O	O	O	O		
7	7	3	faced	O	O	O	O	O		
7	7	4	any	O	O	O	O	O		
7	7	5	challenges	O	O	O	O	O		
7	7	6	in	O	O	O	O	O		
7	7	7	taking	O	O	O	O	O		
7	7	8	care	O	O	O	O	O		
7	7	9	of	O	O	O	O	O		
7	7	10	the	O	O	O	O	O		
7	7	11	garden	O	O	O	O	O		
7	7	12	?	O	O	O	O	O		
7	8	1	Sometimes	O	O	O	O	O		
7	8	2	pesky	O	O	O	O	O		
7	8	3	pests	O	O	O	O	O		
7	8	4	invade	O	O	O	O	O		
7	8	5	the	O	O	O	O	O		
7	8	6	flowers	O	O	O	O	O		
7	8	7	,	O	O	O	O	O		
7	8	8	but	O	O	O	O	O		
7	8	9	I	O	O	O	O	O		
7	8	10	manage	O	O	O	O	O		
7	8	11	to	O	O	O	O	O		
7	8	12	deal	O	O	O	O	O		
7	8	13	with	O	O	O	O	O		
7	8	14	them	O	O	O	O	O		
7	8	15	.	O	O	O	O	O		
8	1	1	How	O	O	O	O	O		
8	1	2	was	O	O	O	O	O		
8	1	3	your	O	O	O	O	O		
8	1	4	day	O	O	O	O	O		
8	1	5	today	O	O	O	O	O		
8	1	6	?	O	O	O	O	O		
8	2	1	I	B-participants	O	O	O	O		
8	2	2	started	O	O	O	O	O		
8	2	3	my	O	O	O	O	O		
8	2	4	morning	O	O	O	O	O		
8	2	5	by	O	O	O	O	O		
8	2	6	preparing	B-event	O	O	O	O		
8	2	7	breakfast	I-event	O	O	O	O		
8	2	8	around	B-time	O	O	O	O		
8	2	9	7	I-time	O	O	O	O		
8	2	10	a.m.	I-time	O	O	O	O		
8	3	1	What	O	O	O	O	O		
8	3	2	did	O	O	O	O	O		
8	3	3	you	O	O	O	O	O		
8	3	4	have	O	O	O	O	O		
8	3	5	for	O	O	O	O	O		
8	3	6	breakfast	O	O	O	O	O		
8	3	7	?	O	O	O	O	O		
8	4	1	I	O	O	O	O	O		
8	4	2	made	O	O	O	O	O		
8	4	3	some	O	O	O	O	O		
8	4	4	toast	O	O	O	O	O		
8	4	5	and	O	O	O	O	O		
8	4	6	scrambled	O	O	O	O	O		
8	4	7	eggs	O	O	O	O	O		
8	4	8	.	O	O	O	O	O		
8	5	1	Did	O	O	O	O	O		
8	5	2	you	O	O	O	O	O		
8	5	3	cook	O	O	O	O	O		
8	5	4	them	O	O	O	O	O		
8	5	5	on	O	O	O	O	O		
8	5	6	the	O	O	O	O	O		
8	5	7	stove	O	O	O	O	O		
8	5	8	?	O	O	O	O	O		
8	6	1	Yes	O	O	O	O	O		
8	6	2	,	O	O	O	O	O		
8	6	3	I	O	O	O	O	O		
8	6	4	cooked	O	O	O	O	O		
8	6	5	the	O	O	O	O	O		
8	6	6	eggs	O	O	O	O	O		
8	6	7	on	O	O	O	O	O		
8	6	8	the	O	O	O	O	O		
8	6	9	stove	O	O	O	O	O		
8	6	10	.	O	O	O	O	O		
8	7	1	What	O	O	O	O	O		
8	7	2	did	O	O	O	O	O		
8	7	3	you	O	O	O	O	O		
8	7	4	do	O	O	O	O	O		
8	7	5	after	O	O	O	O	O		
8	7	6	breakfast	O	O	O	O	O		
8	7	7	?	O	O	O	O	O		
8	8	1	After	O	O	O	O	O		
8	8	2	cleaning	O	B-event	O	O	O		
8	8	3	up	O	I-event	O	O	O		
8	8	4	,	O	O	O	O	O		
8	8	5	I	O	B-participants	O	O	O		
8	8	6	did	O	O	O	O	O		
8	8	7	some	O	O	O	O	O		
8	8	8	housework	O	O	B-event	O	O		
8	8	9	around	O	O	B-time	O	O		
8	8	10	9	O	O	I-time	O	O		
8	8	11	a.m.	O	O	I-time	O	O		
8	9	1	Do	O	O	O	O	O		
8	9	2	you	O	O	O	O	O		
8	9	3	usually	O	O	O	O	O		
8	9	4	clean	O	O	O	O	O		
8	9	5	the	O	O	O	O	O		
8	9	6	house	O	O	O	O	O		
8	9	7	in	O	O	O	O	O		
8	9	8	the	O	O	O	O	O		
8	9	9	mornings	O	O	O	O	O		
8	9	10	?	O	O	O	O	O		
8	10	1	Yes	O	O	O	O	O		
8	10	2	,	O	O	O	O	O		
8	10	3	mornings	O	O	O	O	O		
8	10	4	are	O	O	O	O	O		
8	10	5	the	O	O	O	O	O		
8	10	6	best	O	O	O	O	O		
8	10	7	time	O	O	O	O	O		
8	10	8	for	O	O	O	O	O		
8	10	9	me	O	O	O	O	O		
8	10	10	to	O	O	O	O	O		
8	10	11	tidy	O	O	O	O	O		
8	10	12	up	O	O	O	O	O		
8	10	13	the	O	O	O	O	O		
8	10	14	house	O	O	O	O	O		
8	10	15	.	O	O	O	O	O		
9	1	1	How	O	O	O	O	O		
9	1	2	often	O	O	O	O	O		
9	1	3	do	O	O	O	O	O		
9	1	4	you	B-participants	O	O	O	O		
9	1	5	cook	B-event	O	O	O	O		
9	1	6	meals	I-event	O	O	O	O		
9	1	7	at	B-place	O	O	O	O		
9	1	8	home	I-place	O	O	O	O		
9	1	9	?	O	O	O	O	O		
9	2	1	I	O	O	O	O	O		
9	2	2	cook	O	O	O	O	O		
9	2	3	meals	O	O	O	O	O		
9	2	4	almost	B-time	O	O	O	O		
9	2	5	every	I-time	O	O	O	O		
9	2	6	day	I-time	O	O	O	O		
9	2	7	,	O	O	O	O	O		
9	2	8	mainly	O	O	O	O	O		
9	2	9	for	O	O	O	O	O		
9	2	10	dinner	O	O	O	O	O		
9	2	11	.	O	O	O	O	O		
9	3	1	What	O	O	O	O	O		
9	3	2	is	O	O	O	O	O		
9	3	3	your	O	O	O	O	O		
9	3	4	favorite	O	O	O	O	O		
9	3	5	dish	O	O	O	O	O		
9	3	6	to	O	O	O	O	O		
9	3	7	prepare	O	O	O	O	O		
9	3	8	for	O	O	O	O	O		
9	3	9	dinner	O	O	O	O	O		
9	3	10	?	O	O	O	O	O		
9	4	1	I	O	O	O	O	O		
9	4	2	enjoy	O	O	O	O	O		
9	4	3	making	O	O	O	O	O		
9	4	4	a	O	O	O	O	O		
9	4	5	nice	O	O	O	O	O		
9	4	6	spaghetti	O	O	O	O	O		
9	4	7	bolognese	O	O	O	O	O		
9	4	8	.	O	O	O	O	O		
9	5	1	And	O	O	O	O	O		
9	5	2	do	O	O	O	O	O		
9	5	3	you	O	O	O	O	O		
9	5	4	usually	O	O	O	O	O		
9	5	5	cook	O	B-event	O	O	O		
9	5	6	alone	O	O	O	O	O		
9	5	7	or	O	O	O	O	O		
9	5	8	with	O	O	O	O	O		
9	5	9	someone	O	O	O	O	O		
9	5	10	?	O	O	O	O	O		
9	6	1	I	O	O	O	O	O		
9	6	2	usually	O	B-participants	O	O	O		
9	6	3	cook	O	I-participants	O	O	O		
9	6	4	alone	O	I-participants	O	O	O		
9	6	5	,	O	O	O	O	O		
9	6	6	gives	O	O	O	O	O		
9	6	7	me	O	O	O	O	O		
9	6	8	time	O	O	O	O	O		
9	6	9	to	O	O	O	O	O		
9	6	10	relax	O	O	O	O	O		
9	6	11	.	O	O	O	O	O		
9	7	1	How	O	O	O	O	O		
9	7	2	do	O	O	O	O	O		
9	7	3	you	O	O	O	O	O		
9	7	4	decide	O	O	O	O	O		
9	7	5	what	O	O	O	O	O		
9	7	6	to	O	O	O	O	O		
9	7	7	cook	O	O	O	O	O		
9	7	8	each	O	O	O	O	O		
9	7	9	day	O	O	O	O	O		
9	7	10	?	O	O	O	O	O		
9	8	1	I	O	O	O	O	O		
9	8	2	plan	O	O	O	O	O		
9	8	3	a	O	O	O	O	O		
9	8	4	weekly	O	O	O	O	O		
9	8	5	menu	O	O	O	O	O		
9	8	6	and	O	O	O	O	O		
9	8	7	decide	O	O	O	O	O		
9	8	8	based	O	O	O	O	O		
9	8	9	on	O	O	O	O	O		
9	8	10	that	O	O	O	O	O		
9	8	11	.	O	O	O	O	O		
10	1	1	How	O	O	O	O	O		
10	1	2	have	O	O	O	O	O		
10	1	3	you	O	O	O	O	O		
10	1	4	been	O	O	O	O	O		
10	1	5	managing	O	O	O	O	O		
10	1	6	the	O	O	O	O	O		
10	1	7	household	O	O	O	O	O		
10	1	8	repairs	O	O	O	O	O		
10	1	9	,	O	O	O	O	O		
10	1	10	lately	O	O	O	O	O		
10	1	11	?	O	O	O	O	O		
10	2	1	Oh	O	O	O	O	O		
10	2	2	,	O	O	O	O	O		
10	2	3	I	O	O	O	O	O		
10	2	4	try	O	O	O	O	O		
10	2	5	to	O	O	O	O	O		
10	2	6	fix	B-event	O	O	O	O		
10	2	7	things	I-event	O	O	O	O		
10	2	8	myself	B-participants	O	O	O	O		
10	2	9	,	O	O	O	O	O		
10	2	10	but	O	O	O	O	O		
10	2	11	I	O	O	O	O	O		
10	2	12	called	O	B-event	O	O	O		
10	2	13	a	O	I-event	O	O	O		
10	2	14	handyman	O	I-event	O	O	O		
10	2	15	for	O	I-event	O	O	O		
10	2	16	the	O	I-event	O	O	O		
10	2	17	leaky	O	I-event	O	O	O		
10	2	18	faucet	O	I-event	O	O	O		
10	2	19	last	O	B-time	O	O	O		
10	2	20	week	O	I-time	O	O	O		
10	2	21	.	O	O	O	O	O		
10	3	1	When	O	O	O	O	O		
10	3	2	do	O	O	O	O	O		
10	3	3	you	O	O	O	O	O		
10	3	4	usually	O	O	O	O	O		
10	3	5	take	O	O	O	O	O		
10	3	6	care	O	O	O	O	O		
10	3	7	of	O	O	O	O	O		
10	3	8	the	O	O	O	O	O		
10	3	9	plants	O	O	O	O	O		
10	3	10	in	O	O	B-place	O	O		
10	3	11	your	O	O	I-place	O	O		
10	3	12	garden	O	O	I-place	O	O		
10	3	13	?	O	O	O	O	O		
10	4	1	I	O	O	O	O	O		
10	4	2	water	O	O	B-event	O	O		
10	4	3	them	O	O	I-event	O	O		
10	4	4	every	O	O	B-time	O	O		
10	4	5	morning	O	O	I-time	O	O		
10	4	6	and	O	O	O	O	O		
10	4	7	fertilize	O	O	O	B-event	O		
10	4	8	once	O	O	O	B-time	O		
10	4	9	a	O	O	O	I-time	O		
10	4	10	month	O	O	O	I-time	O		
10	4	11	.	O	O	O	O	O		
10	5	1	That	O	O	O	O	O		
10	5	2	's	O	O	O	O	O		
10	5	3	great	O	O	O	O	O		
10	5	4	.	O	O	O	O	O		
10	5	5	How	O	O	O	O	O		
10	5	6	often	O	O	O	O	O		
10	5	7	do	O	O	O	O	O		
10	5	8	you	O	O	O	O	O		
10	5	9	assist	O	O	O	O	O		
10	5	10	your	O	O	O	O	O		
10	5	11	family	O	O	O	O	O		
10	5	12	members	O	O	O	O	O		
10	5	13	with	O	O	O	O	O		
10	5	14	their	O	O	O	O	O		
10	5	15	tasks	O	O	O	O	O		
10	5	16	?	O	O	O	O	O		
10	6	1	I	O	O	O	O	O		
10	6	2	help	O	O	O	O	B-event		
10	6	3	my	O	O	O	O	I-event		
10	6	4	son	O	O	O	O	I-event		
10	6	5	with	O	O	O	O	I-event		
10	6	6	his	O	O	O	O	I-event		
10	6	7	homework	O	O	O	O	I-event		
10	6	8	every	O	O	O	O	B-time		
10	6	9	evening	O	O	O	O	I-time		
10	6	10	and	O	O	O	O	O		
10	6	11	my	O	O	O	O	O		
10	6	12	wife	O	O	O	O	O	I-event	
10	6	13	with	O	O	O	O	O	I-event	
10	6	14	cooking	O	O	O	O	O	I-event	
10	6	15	on	O	O	O	O	O	B-time	
10	6	16	weekends	O	O	O	O	O	I-time	
10	6	17	.	O	O	O	O	O		
11	1	1	How	O	O	O	O	O		
11	1	2	are	O	O	O	O	O		
11	1	3	you	O	O	O	O	O		
11	1	4	doing	O	O	O	O	O		
11	1	5	these	O	O	O	O	O		
11	1	6	days	O	O	O	O	O		
11	1	7	with	O	O	O	O	O		
11	1	8	managing	O	O	O	O	O		
11	1	9	your	O	O	O	O	O		
11	1	10	household	O	O	O	O	O		
11	1	11	,	O	O	O	O	O		
11	1	12	Mrs.	O	O	O	O	O		
11	1	13	Jenkins	O	O	O	O	O		
11	1	14	?	O	O	O	O	O		
11	2	1	Oh	O	O	O	O	O		
11	2	2	,	O	O	O	O	O		
11	2	3	I	B-participants	O	O	O	O		
11	2	4	'm	O	O	O	O	O		
11	2	5	always	O	O	O	O	O		
11	2	6	busy	O	O	O	O	O		
11	2	7	taking	B-event	O	O	O	O		
11	2	8	care	I-event	O	O	O	O		
11	2	9	of	I-event	O	O	O	O		
11	2	10	my	I-event	O	O	O	O		
11	2	11	plants	I-event	O	O	O	O		
11	2	12	and	O	O	O	O	O		
11	2	13	making	O	O	O	O	O		
11	2	14	sure	O	O	O	O	O		
11	2	15	they	O	O	O	O	O		
11	2	16	get	O	O	O	O	O		
11	2	17	enough	O	O	O	O	O		
11	2	18	sunlight	O	O	O	O	O		
11	2	19	and	O	O	O	O	O		
11	2	20	water	O	O	O	O	O		
11	2	21	.	O	O	O	O	O		
11	3	1	When	O	O	O	O	O		
11	3	2	do	O	O	O	O	O		
11	3	3	you	O	O	O	O	O		
11	3	4	usually	O	O	O	O	O		
11	3	5	find	O	O	O	O	O		
11	3	6	the	O	O	O	O	O		
11	3	7	time	O	O	O	O	O		
11	3	8	to	O	O	O	O	O		
11	3	9	do	O	O	O	O	O		
11	3	10	that	O	O	O	O	O		
11	3	11	?	O	O	O	O	O		
11	4	1	I	O	B-participants	O	O	O		
11	4	2	water	O	B-event	O	O	O		
11	4	3	them	O	I-event	O	O	O		
11	4	4	every	O	B-time	O	O	O		
11	4	5	morning	O	I-time	O	O	O		
11	4	6	and	O	O	O	O	O		
11	4	7	place	O	O	B-event	O	O		
11	4	8	them	O	O	I-event	O	O		
11	4	9	strategically	O	O	I-event	O	O		
11	4	10	to	O	O	I-event	O	O		
11	4	11	catch	O	O	I-event	O	O		
11	4	12	the	O	O	I-event	O	O		
11	4	13	best	O	O	I-event	O	O		
11	4	14	sunlight	O	O	I-event	O	O		
11	4	15	during	O	O	B-time	O	O		
11	4	16	the	O	O	I-time	O	O		
11	4	17	day	O	O	I-time	O	O		
11	4	18	.	O	O	O	O	O		
11	5	1	That	O	O	O	O	O		
11	5	2	sounds	O	O	O	O	O		
11	5	3	like	O	O	O	O	O		
11	5	4	a	O	O	O	O	O		
11	5	5	lot	O	O	O	O	O		
11	5	6	of	O	O	O	O	O		
11	5	7	work	O	O	O	O	O		
11	5	8	.	O	O	O	O	O		
11	5	9	Do	O	O	O	O	O		
11	5	10	you	O	O	O	O	O		
11	5	11	have	O	O	O	O	O		
11	5	12	anyone	O	O	O	O	O		
11	5	13	helping	O	O	O	O	O		
11	5	14	you	O	O	O	O	O		
11	5	15	with	O	O	O	O	O		
11	5	16	your	O	O	O	O	O		
11	5	17	plants	O	O	O	O	O		
11	5	18	?	O	O	O	O	O		
11	6	1	No	O	O	O	O	O		
11	6	2	,	O	O	O	O	O		
11	6	3	I	O	O	O	O	O		
11	6	4	prefer	O	O	O	O	O		
11	6	5	taking	O	O	O	O	O		
11	6	6	care	O	O	O	O	O		
11	6	7	of	O	O	O	O	O		
11	6	8	them	O	O	O	O	O		
11	6	9	myself	O	O	O	O	O		
11	6	10	.	O	O	O	O	O		
11	6	11	It	O	O	O	O	O		
11	6	12	's	O	O	O	O	O		
11	6	13	a	O	O	O	O	O		
11	6	14	calming	O	O	O	O	O		
11	6	15	routine	O	O	O	O	O		
11	6	16	for	O	O	O	O	O		
11	6	17	me	O	O	O	O	O		
11	6	18	.	O	O	O	O	O		
11	7	1	That	O	O	O	O	O		
11	7	2	's	O	O	O	O	O		
11	7	3	wonderful	O	O	O	O	O		
11	7	4	.	O	O	O	O	O		
11	7	5	Do	O	O	O	O	O		
11	7	6	you	O	O	O	O	O		
11	7	7	have	O	O	O	O	O		
11	7	8	any	O	O	O	O	O		
11	7	9	favorite	O	O	O	O	O		
11	7	10	plants	O	O	O	O	O		
11	7	11	that	O	O	O	O	O		
11	7	12	you	O	O	O	O	O		
11	7	13	enjoy	O	O	O	O	O		
11	7	14	caring	O	O	O	O	O		
11	7	15	for	O	O	O	O	O		
11	7	16	the	O	O	O	O	O		
11	7	17	most	O	O	O	O	O		
11	7	18	?	O	O	O	O	O		
11	8	1	Yes	O	O	O	O	O		
11	8	2	,	O	O	O	O	O		
11	8	3	I	O	O	O	O	O		
11	8	4	adore	O	O	O	O	O		
11	8	5	my	O	O	O	O	O		
11	8	6	blooming	O	O	O	O	O		
11	8	7	orchids	O	O	O	O	O		
11	8	8	.	O	O	O	O	O		
11	8	9	They	O	O	O	O	O		
11	8	10	require	O	O	O	O	O		
11	8	11	extra	O	O	O	O	O		
11	8	12	attention	O	O	O	O	O		
11	8	13	,	O	O	O	O	O		
12	1	1	What	O	O	O	O	O		
12	1	2	did	O	O	O	O	O		
12	1	3	you	O	O	O	O	O		
12	1	4	do	O	O	O	O	O		
12	1	5	yesterday	O	O	O	O	O		
12	1	6	,	O	O	O	O	O		
12	1	7	how	O	O	O	O	O		
12	1	8	was	O	O	O	O	O		
12	1	9	your	O	O	O	O	O		
12	1	10	day	O	O	O	O	O		
12	1	11	?	O	O	O	O	O		
12	2	1	I	B-participants	O	O	O	O		
12	2	2	spent	O	O	O	O	O		
12	2	3	the	O	O	O	O	O		
12	2	4	whole	B-time	O	O	O	O		
12	2	5	morning	I-time	O	O	O	O		
12	2	6	buying	B-event	O	O	O	O		
12	2	7	groceries	I-event	O	O	O	O		
12	2	8	for	O	O	O	O	O		
12	2	9	the	O	O	O	O	O		
12	2	10	week	O	O	O	O	O		
12	2	11	.	O	O	O	O	O		
12	3	1	Where	O	O	O	O	O		
12	3	2	do	O	O	O	O	O		
12	3	3	you	O	O	O	O	O		
12	3	4	usually	O	O	O	O	O		
12	3	5	go	O	O	O	O	O		
12	3	6	grocery	O	O	O	O	O		
12	3	7	shopping	O	O	O	O	O		
12	3	8	?	O	O	O	O	O		
12	4	1	I	O	O	O	O	O		
12	4	2	usually	O	O	O	O	O		
12	4	3	go	O	O	O	O	O		
12	4	4	to	B-place	O	O	O	O		
12	4	5	the	I-place	O	O	O	O		
12	4	6	supermarket	I-place	O	O	O	O		
12	4	7	near	I-place	O	O	O	O		
12	4	8	my	I-place	O	O	O	O		
12	4	9	house	I-place	O	O	O	O		
12	4	10	.	O	O	O	O	O		
12	5	1	Do	O	O	O	O	O		
12	5	2	you	O	O	O	O	O		
12	5	3	go	O	O	O	O	O		
12	5	4	grocery	O	O	O	O	O		
12	5	5	shopping	O	O	O	O	O		
12	5	6	alone	O	O	O	O	O		
12	5	7	or	O	O	O	O	O		
12	5	8	with	O	O	O	O	O		
12	5	9	someone	O	O	O	O	O		
12	5	10	else	O	O	O	O	O		
12	5	11	?	O	O	O	O	O		
12	6	1	I	O	O	O	O	O		
12	6	2	prefer	O	O	O	O	O		
12	6	3	going	O	O	O	O	O		
12	6	4	alone	O	O	O	O	O		
12	6	5	,	O	O	O	O	O		
12	6	6	it	O	O	O	O	O		
12	6	7	's	O	O	O	O	O		
12	6	8	a	O	O	O	O	O		
12	6	9	chance	O	O	O	O	O		
12	6	10	for	O	O	O	O	O		
12	6	11	me	O	O	O	O	O		
12	6	12	to	O	O	O	O	O		
12	6	13	get	O	O	O	O	O		
12	6	14	some	O	O	O	O	O		
12	6	15	fresh	O	O	O	O	O		
12	6	16	air	O	O	O	O	O		
12	6	17	.	O	O	O	O	O		
12	7	1	How	O	O	O	O	O		
12	7	2	do	O	O	O	O	O		
12	7	3	you	O	O	O	O	O		
12	7	4	carry	O	O	O	O	O		
12	7	5	all	O	O	O	O	O		
12	7	6	the	O	O	O	O	O		
12	7	7	groceries	O	O	O	O	O		
12	7	8	back	O	O	O	O	O		
12	7	9	home	O	O	O	O	O		
12	7	10	?	O	O	O	O	O		
12	8	1	I	O	O	O	O	O		
12	8	2	take	O	O	O	O	O		
12	8	3	a	O	O	O	O	O		
12	8	4	taxi	O	O	O	O	O		
12	8	5	back	O	O	O	O	O		
12	8	6	home	O	O	O	O	O		
12	8	7	,	O	O	O	O	O		
12	8	8	it	O	O	O	O	O		
12	8	9	's	O	O	O	O	O		
12	8	10	more	O	O	O	O	O		
12	8	11	convenient	O	O	O	O	O		
12	8	12	instead	O	O	O	O	O		
12	8	13	of	O	O	O	O	O		
12	8	14	walking	O	O	O	O	O		
12	8	15	with	O	O	O	O	O		
12	8	16	heavy	O	O	O	O	O		
12	8	17	bags	O	O	O	O	O		
12	8	18	.	O	O	O	O	O		
12	9	1	Do	O	O	O	O	O		
12	9	2	you	O	O	O	O	O		
12	9	3	plan	O	O	O	O	O		
12	9	4	what	O	O	O	O	O		
12	9	5	to	O	O	O	O	O		
12	9	6	buy	O	O	O	O	O		
12	9	7	before	O	O	O	O	O		
12	9	8	going	O	O	O	O	O		
12	9	9	grocery	O	O	O	O	O		
12	9	10	shopping	O	O	O	O	O		
12	9	11	?	O	O	O	O	O		
12	10	1	Yes	O	O	O	O	O		
12	10	2	,	O	O	O	O	O		
12	10	3	I	O	O	O	O	O		
12	10	4	always	O	O	O	O	O		
12	10	5	make	O	O	O	O	O		
12	10	6	a	O	O	O	O	O		
12	10	7	list	O	O	O	O	O		
12	10	8	to	O	O	O	O	O		
12	10	9	make	O	O	O	O	O		
12	10	10	sure	O	O	O	O	O		
12	10	11	I	O	O	O	O	O		
12	10	12	do	O	O	O	O	O		
12	10	13	n't	O	O	O	O	O		
12	10	14	forget	O	O	O	O	O		
12	10	15	anything	O	O	O	O	O		
12	10	16	I	O	O	O	O	O		
12	10	17	need	O	O	O	O	O		
12	10	18	.	O	O	O	O	O		
12	11	1	How	O	O	O	O	O		
12	11	2	do	O	O	O	O	O		
12	11	3	you	O	O	O	O	O		
13	1	1	How	O	O	O	O	O		
13	1	2	are	O	O	O	O	O		
13	1	3	things	O	O	O	O	O		
13	1	4	around	O	O	O	O	O		
13	1	5	the	O	O	O	O	O		
13	1	6	house	O	O	O	O	O		
13	1	7	lately	O	O	O	O	O		
13	1	8	?	O	O	O	O	O		
13	2	1	Oh	O	O	O	O	O		
13	2	2	,	O	O	O	O	O		
13	2	3	I	B-participants	O	O	O	O		
13	2	4	've	O	O	O	O	O		
13	2	5	been	O	O	O	O	O		
13	2	6	keeping	O	O	O	O	O		
13	2	7	busy	O	O	O	O	O		
13	2	8	with	O	O	O	O	O		
13	2	9	gardening	B-event	O	O	O	O		
13	2	10	these	B-time	O	O	O	O		
13	2	11	days	I-time	O	O	O	O		
13	2	12	.	O	O	O	O	O		
13	3	1	That	O	O	O	O	O		
13	3	2	's	O	O	O	O	O		
13	3	3	nice	O	O	O	O	O		
13	3	4	!	O	O	O	O	O		
13	3	5	When	O	O	O	O	O		
13	3	6	do	O	O	O	O	O		
13	3	7	you	O	O	O	O	O		
13	3	8	usually	O	O	O	O	O		
13	3	9	spend	O	O	O	O	O		
13	3	10	time	O	O	O	O	O		
13	3	11	in	O	O	O	O	O		
13	3	12	the	O	O	O	O	O		
13	3	13	garden	O	O	O	O	O		
13	3	14	?	O	O	O	O	O		
13	4	1	I	O	B-participants	O	O	O		
13	4	2	usually	O	O	O	O	O		
13	4	3	tend	O	B-event	O	O	O		
13	4	4	to	O	I-event	O	O	O		
13	4	5	my	O	I-event	O	O	O		
13	4	6	plants	O	I-event	O	O	O		
13	4	7	in	O	B-place	O	O	O		
13	4	8	the	O	I-place	O	O	O		
13	4	9	mornings	O	I-place	O	O	O		
13	4	10	.	O	O	O	O	O		
13	5	1	Do	O	O	O	O	O		
13	5	2	you	O	O	O	O	O		
13	5	3	have	O	O	O	O	O		
13	5	4	a	O	O	O	O	O		
13	5	5	favorite	O	O	O	O	O		
13	5	6	plant	O	O	O	O	O		
13	5	7	that	O	O	O	O	O		
13	5	8	you	O	O	O	O	O		
13	5	9	take	O	O	O	O	O		
13	5	10	extra	O	O	O	O	O		
13	5	11	care	O	O	O	O	O		
13	5	12	of	O	O	O	O	O		
13	5	13	?	O	O	O	O	O		
13	6	1	Yes	O	O	O	O	O		
13	6	2	,	O	O	O	O	O		
13	6	3	my	O	O	O	O	O		
13	6	4	roses	O	O	O	O	O		
13	6	5	have	O	O	O	O	O		
13	6	6	a	O	O	O	O	O		
13	6	7	special	O	O	O	O	O		
13	6	8	place	O	O	O	O	O		
13	6	9	in	O	O	O	O	O		
13	6	10	my	O	O	O	O	O		
13	6	11	heart	O	O	O	O	O		
13	6	12	.	O	O	O	O	O		
13	7	1	That	O	O	O	O	O		
13	7	2	's	O	O	O	O	O		
13	7	3	sweet	O	O	O	O	O		
13	7	4	.	O	O	O	O	O		
13	7	5	How	O	O	O	O	O		
13	7	6	do	O	O	O	O	O		
13	7	7	you	O	O	O	O	O		
13	7	8	ensure	O	O	O	O	O		
13	7	9	they	O	O	O	O	O		
13	7	10	thrive	O	O	O	O	O		
13	7	11	?	O	O	O	O	O		
