conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
7	8	2	's	O	O	O	O	O				
7	8	3	not	O	O	O	O	O				
7	8	4	my	O	O	O	O	O				
7	8	5	favorite	O	O	O	O	O				
7	8	6	task	O	O	O	O	O				
7	8	7	,	O	O	O	O	O				
7	8	8	but	O	O	O	O	O				
7	8	9	it	O	O	O	O	O				
7	8	10	needs	O	O	O	O	O				
7	8	11	to	O	O	O	O	O				
7	8	12	get	O	O	O	O	O				
7	8	13	done	O	O	O	O	O				
7	8	14	.	O	O	O	O	O				
7	9	1	How	O	O	O	O	O				
7	9	2	do	O	O	O	O	O				
7	9	3	you	O	O	O	O	O				
7	9	4	manage	O	O	O	O	O				
7	9	5	to	O	O	O	O	O				
7	9	6	make	O	O	O	O	O				
7	9	7	it	O	O	O	O	O				
7	9	8	less	O	O	O	O	O				
7	9	9	burdensome	O	O	O	O	O				
7	9	10	?	O	O	O	O	O				
7	10	1	I	O	O	O	O	O				
7	10	2	like	O	O	O	O	O				
7	10	3	to	O	O	O	O	O				
7	10	4	listen	O	O	B-event	O	O				
7	10	5	to	O	O	I-event	O	O				
7	10	6	music	O	O	I-event	O	O				
7	10	7	or	O	O	I-event	O	O				
7	10	8	watch	O	O	I-event	O	O				
7	10	9	TV	O	O	I-event	O	O				
7	10	10	while	O	O	I-event	O	O				
7	10	11	doing	O	O	I-event	O	O				
7	10	12	laundry	O	O	I-event	O	O				
7	10	13	;	O	O	O	O	O				
7	10	14	it	O	O	O	O	O				
7	10	15	helps	O	O	O	O	O				
7	10	16	the	O	O	O	O	O				
7	10	17	time	O	O	O	O	O				
7	10	18	pass	O	O	O	O	O				
7	10	19	by	O	O	O	O	O				
7	10	20	.	O	O	O	O	O				
8	1	1	How	O	O	O	O	O				
8	1	2	was	O	O	O	O	O				
8	1	3	your	O	O	O	O	O				
8	1	4	day	O	O	O	O	O				
8	1	5	yesterday	O	O	O	O	O				
8	1	6	,	O	O	O	O	O				
8	1	7	doing	O	O	O	O	O				
8	1	8	anything	O	O	O	O	O				
8	1	9	interesting	O	O	O	O	O				
8	1	10	?	O	O	O	O	O				
8	2	1	I	O	O	O	O	O				
8	2	2	went	B-event	O	O	O	O				
8	2	3	to	I-event	O	O	O	O				
8	2	4	the	I-event	O	O	O	O				
8	2	5	supermarket	I-event	O	O	O	O				
8	2	6	with	O	O	O	O	O				
8	2	7	my	B-participants	O	O	O	O				
8	2	8	grandson	I-participants	O	O	O	O				
8	2	9	.	O	O	O	O	O				
8	3	1	Oh	O	O	O	O	O				
8	3	2	,	O	O	O	O	O				
8	3	3	that	O	O	O	O	O				
8	3	4	sounds	O	O	O	O	O				
8	3	5	nice	O	O	O	O	O				
8	3	6	!	O	O	O	O	O				
8	3	7	What	O	O	O	O	O				
8	3	8	did	O	O	O	O	O				
8	3	9	you	O	O	O	O	O				
8	3	10	both	O	O	O	O	O				
8	3	11	get	O	O	O	O	O				
8	3	12	?	O	O	O	O	O				
8	4	1	We	O	O	O	O	O				
8	4	2	bought	O	B-event	O	O	O				
8	4	3	groceries	O	I-event	O	O	O				
8	4	4	for	O	I-event	O	O	O				
8	4	5	the	O	I-event	O	O	O				
8	4	6	week	O	I-event	O	O	O				
8	4	7	together	O	O	O	O	O				
8	4	8	.	O	O	O	O	O				
8	5	1	Where	O	O	O	O	O				
8	5	2	did	O	O	O	O	O				
8	5	3	you	O	O	O	O	O				
8	5	4	go	O	O	O	O	O				
8	5	5	after	O	O	O	O	O				
8	5	6	the	O	O	O	O	O				
8	5	7	supermarket	O	O	O	O	O				
8	5	8	?	O	O	O	O	O				
8	6	1	We	O	O	O	O	O				
8	6	2	went	O	O	B-event	O	O				
8	6	3	back	O	O	I-event	O	O				
8	6	4	to	O	O	I-event	O	O				
8	6	5	my	O	O	I-event	O	O				
8	6	6	place	O	O	I-event	O	O				
8	6	7	for	O	O	I-event	O	O				
8	6	8	tea	O	O	I-event	O	O				
8	6	9	and	O	O	I-event	O	O				
8	6	10	cookies	O	O	I-event	O	O				
8	6	11	.	O	O	O	O	O				
8	7	1	That	O	O	O	O	O				
8	7	2	sounds	O	O	O	O	O				
8	7	3	like	O	O	O	O	O				
8	7	4	a	O	O	O	O	O				
8	7	5	lovely	O	O	O	O	O				
8	7	6	afternoon	O	O	O	O	O				
8	7	7	.	O	O	O	O	O				
8	7	8	Do	O	O	O	O	O				
8	7	9	you	O	O	O	O	O				
8	7	10	enjoy	O	O	O	O	O				
8	7	11	spending	O	O	O	O	O				
8	7	12	time	O	O	O	O	O				
8	7	13	with	O	O	O	O	O				
8	7	14	your	O	O	O	O	O				
8	7	15	grandson	O	O	O	O	O				
8	7	16	?	O	O	O	O	O				
8	8	1	Yes	O	O	O	O	O				
8	8	2	,	O	O	O	O	O				
8	8	3	he	O	O	O	O	O				
8	8	4	always	O	O	O	O	O				
8	8	5	brings	O	O	O	O	O				
8	8	6	joy	O	O	O	O	O				
8	8	7	to	O	O	O	O	O				
8	8	8	my	O	O	O	O	O				
8	8	9	days	O	O	O	O	O				
8	8	10	.	O	O	O	O	O				
9	1	1	How	O	O	O	O	O				
9	1	2	have	O	O	O	O	O				
9	1	3	you	O	O	O	O	O				
9	1	4	been	O	O	O	O	O				
9	1	5	managing	O	O	O	O	O				
9	1	6	with	O	O	O	O	O				
9	1	7	your	O	O	O	O	O				
9	1	8	daily	O	O	O	O	O				
9	1	9	household	O	O	O	O	O				
9	1	10	tasks	O	O	O	O	O				
9	1	11	recently	O	O	O	O	O				
9	1	12	?	O	O	O	O	O				
9	2	1	I	O	O	O	O	O				
9	2	2	usually	O	O	O	O	O				
9	2	3	do	B-event	O	O	O	O				
9	2	4	most	I-event	O	O	O	O				
9	2	5	of	I-event	O	O	O	O				
9	2	6	my	I-event	O	O	O	O				
9	2	7	chores	I-event	O	O	O	O				
9	2	8	in	B-time	O	O	O	O				
9	2	9	the	I-time	O	O	O	O				
9	2	10	morning	I-time	O	O	O	O				
9	2	11	.	O	O	O	O	O				
9	3	1	What	O	O	O	O	O				
9	3	2	's	O	O	O	O	O				
9	3	3	the	O	O	O	O	O				
9	3	4	first	O	O	O	O	O				
9	3	5	thing	O	O	O	O	O				
9	3	6	you	O	O	O	O	O				
9	3	7	take	O	O	O	O	O				
9	3	8	care	O	O	O	O	O				
9	3	9	of	O	O	O	O	O				
9	3	10	when	O	O	O	O	O				
9	3	11	you	O	O	O	O	O				
9	3	12	start	O	O	O	O	O				
9	3	13	your	O	O	O	O	O				
9	3	14	day	O	O	O	O	O				
9	3	15	?	O	O	O	O	O				
9	4	1	The	O	O	O	O	O				
9	4	2	plants	O	O	O	O	O				
9	4	3	are	O	O	O	O	O				
9	4	4	my	O	O	O	O	O				
9	4	5	first	O	O	O	O	O				
9	4	6	priority	O	O	O	O	O				
9	4	7	;	O	O	O	O	O				
9	4	8	I	O	O	O	O	O				
9	4	9	water	O	B-event	O	O	O				
9	4	10	them	O	I-event	O	O	O				
9	4	11	every	O	B-time	O	O	O				
9	4	12	morning	O	I-time	O	O	O				
9	4	13	.	O	I-time	O	O	O				
9	5	1	Do	O	O	O	O	O				
9	5	2	you	O	O	O	O	O				
9	5	3	have	O	O	O	O	O				
9	5	4	any	O	O	O	O	O				
9	5	5	specific	O	O	O	O	O				
9	5	6	routines	O	O	O	O	O				
9	5	7	for	O	O	O	O	O				
9	5	8	the	O	O	O	O	O				
9	5	9	rest	O	O	O	O	O				
9	5	10	of	O	O	O	O	O				
9	5	11	your	O	O	O	O	O				
9	5	12	day	O	O	O	O	O				
9	5	13	?	O	O	O	O	O				
9	6	1	I	O	O	O	O	O				
9	6	2	do	O	O	O	O	O				
9	6	3	laundry	O	O	B-event	O	O				
9	6	4	on	O	O	I-event	O	O				
9	6	5	Mondays	O	O	B-time	O	O				
9	6	6	and	O	O	I-time	O	O				
9	6	7	Fridays	O	O	I-time	O	O				
9	6	8	,	O	O	O	O	O				
9	6	9	it	O	O	O	O	O				
9	6	10	’s	O	O	O	O	O				
9	6	11	easier	O	O	O	O	O				
9	6	12	to	O	O	O	O	O				
9	6	13	remember	O	O	O	O	O				
9	6	14	.	O	O	O	O	O				
9	7	1	How	O	O	O	O	O				
9	7	2	do	O	O	O	O	O				
9	7	3	you	O	O	O	O	O				
9	7	4	feel	O	O	O	O	O				
9	7	5	about	O	O	O	O	O				
9	7	6	keeping	O	O	O	O	O				
9	7	7	up	O	O	O	O	O				
9	7	8	with	O	O	O	O	O				
9	7	9	all	O	O	O	O	O				
9	7	10	the	O	O	O	O	O				
9	7	11	housework	O	O	O	O	O				
9	7	12	?	O	O	O	O	O				
9	8	1	It	O	O	O	O	O				
9	8	2	makes	O	O	O	O	O				
9	8	3	me	O	O	O	O	O				
9	8	4	feel	O	O	O	O	O				
9	8	5	accomplished	O	O	O	O	O				
9	8	6	and	O	O	O	O	O				
9	8	7	organized	O	O	O	O	O				
9	8	8	when	O	O	O	O	O				
9	8	9	everything	O	O	O	O	O				
9	8	10	is	O	O	O	O	O				
9	8	11	tidy	O	O	O	O	O				
9	8	12	.	O	O	O	O	O				
10	1	1	How	O	O	O	O	O				
10	1	2	often	O	O	O	O	O				
10	1	3	do	O	O	O	O	O				
10	1	4	you	O	O	O	O	O				
10	1	5	usually	O	O	O	O	O				
10	1	6	cook	B-event	O	O	O	O				
10	1	7	meals	I-event	O	O	O	O				
10	1	8	at	B-place	O	O	O	O				
10	1	9	home	I-place	O	O	O	O				
10	1	10	?	O	O	O	O	O				
10	2	1	I	O	O	O	O	O				
10	2	2	cook	O	O	O	O	O				
10	2	3	meals	O	O	O	O	O				
10	2	4	every	B-time	O	O	O	O				
10	2	5	evening	I-time	O	O	O	O				
10	2	6	for	O	O	O	O	O				
10	2	7	dinner	O	O	O	O	O				
10	2	8	.	O	O	O	O	O				
10	3	1	That	O	O	O	O	O				
10	3	2	's	O	O	O	O	O				
10	3	3	good	O	O	O	O	O				
10	3	4	!	O	O	O	O	O				
10	3	5	What	O	O	O	O	O				
10	3	6	's	O	O	O	O	O				
10	3	7	your	O	O	O	O	O				
10	3	8	favorite	O	O	O	O	O				
10	3	9	dish	O	O	O	O	O				
10	3	10	to	O	O	O	O	O				
10	3	11	cook	O	O	O	O	O				
10	3	12	?	O	O	O	O	O				
10	4	1	I	O	O	O	O	O				
10	4	2	love	O	O	O	O	O				
10	4	3	making	O	O	O	O	O				
10	4	4	spaghetti	O	O	O	O	O				
10	4	5	carbonara	O	O	O	O	O				
10	4	6	.	O	O	O	O	O				
10	5	1	Sounds	O	O	O	O	O				
10	5	2	delicious	O	O	O	O	O				
10	5	3	!	O	O	O	O	O				
10	5	4	Do	O	O	O	O	O				
10	5	5	you	O	O	O	O	O				
10	5	6	enjoy	O	O	O	O	O				
10	5	7	cleaning	O	O	O	O	O				
10	5	8	the	O	O	O	O	O				
10	5	9	house	O	O	O	O	O				
10	5	10	too	O	O	O	O	O				
10	5	11	?	O	O	O	O	O				
10	6	1	Not	O	O	O	O	O				
10	6	2	really	O	O	O	O	O				
10	6	3	,	O	O	O	O	O				
10	6	4	but	O	O	O	O	O				
10	6	5	I	O	O	O	O	O				
10	6	6	tidy	O	B-event	O	O	O				
10	6	7	up	O	I-event	O	O	O				
10	6	8	every	O	B-time	O	O	O				
10	6	9	Saturday	O	I-time	O	O	O				
10	6	10	morning	O	I-time	O	O	O				
10	6	11	.	O	O	O	O	O				
10	7	1	Great	O	O	O	O	O				
10	7	2	!	O	O	O	O	O				
10	7	3	How	O	O	O	O	O				
10	7	4	about	O	O	O	O	O				
10	7	5	washing	O	O	O	O	O				
10	7	6	laundry	O	O	O	O	O				
10	7	7	,	O	O	O	O	O				
10	7	8	when	O	O	O	O	O				
10	7	9	do	O	O	O	O	O				
10	7	10	you	O	O	O	O	O				
10	7	11	do	O	O	O	O	O				
10	7	12	that	O	O	O	O	O				
10	7	13	?	O	O	O	O	O				
10	8	1	I	O	O	O	O	O				
10	8	2	do	O	O	O	O	O				
10	8	3	laundry	O	O	B-event	O	O				
10	8	4	twice	O	O	I-event	O	O				
10	8	5	a	O	O	I-time	O	O				
10	8	6	week	O	O	I-time	O	O				
10	8	7	,	O	O	O	O	O				
10	8	8	on	O	O	I-time	O	O				
10	8	9	Mondays	O	O	I-time	O	O				
10	8	10	and	O	O	I-time	O	O				
10	8	11	Thursdays	O	O	I-time	O	O				
10	8	12	.	O	O	O	O	O				
11	1	1	What	O	O	O	O	O				
11	1	2	do	O	O	O	O	O				
11	1	3	you	O	O	O	O	O				
11	1	4	usually	O	O	O	O	O				
11	1	5	do	O	O	O	O	O				
11	1	6	first	O	O	O	O	O				
11	1	7	thing	O	O	O	O	O				
11	1	8	in	O	O	O	O	O				
11	1	9	the	O	O	O	O	O				
11	1	10	morning	O	O	O	O	O				
11	1	11	?	O	O	O	O	O				
11	2	1	I	O	O	O	O	O				
11	2	2	usually	O	O	O	O	O				
11	2	3	make	B-event	O	O	O	O				
11	2	4	myself	I-event	O	O	O	O				
11	2	5	a	I-event	O	O	O	O				
11	2	6	cup	I-event	O	O	O	O				
11	2	7	of	I-event	O	O	O	O				
11	2	8	tea	I-event	O	O	O	O				
11	2	9	and	I-event	O	O	O	O				
11	2	10	water	I-event	O	O	O	O				
11	2	11	the	I-event	O	O	O	O				
11	2	12	plants	I-event	O	O	O	O				
11	2	13	before	B-time	O	O	O	O				
11	2	14	breakfast	I-time	O	O	O	O				
11	2	15	.	O	O	O	O	O				
11	3	1	Sounds	O	O	O	O	O				
11	3	2	like	O	O	O	O	O				
11	3	3	a	O	O	O	O	O				
11	3	4	peaceful	O	O	O	O	O				
11	3	5	way	O	O	O	O	O				
11	3	6	to	O	O	O	O	O				
11	3	7	start	O	O	O	O	O				
11	3	8	the	O	O	O	O	O				
11	3	9	day	O	O	O	O	O				
11	3	10	.	O	O	O	O	O				
11	3	11	When	O	O	O	O	O				
11	3	12	do	O	O	O	O	O				
11	3	13	you	O	O	O	O	O				
11	3	14	usually	O	O	O	O	O				
11	3	15	go	O	O	O	O	O				
11	3	16	grocery	O	O	O	O	O				
11	3	17	shopping	O	O	O	O	O				
11	3	18	?	O	O	O	O	O				
11	4	1	Oh	O	O	O	O	O				
11	4	2	,	O	O	O	O	O				
11	4	3	I	O	O	O	O	O				
11	4	4	prefer	O	O	O	O	O				
11	4	5	going	O	B-event	O	O	O				
11	4	6	in	O	B-time	O	O	O				
11	4	7	the	O	I-time	O	O	O				
11	4	8	afternoon	O	I-time	O	O	O				
11	4	9	to	O	O	O	O	O				
11	4	10	avoid	O	O	O	O	O				
11	4	11	the	O	O	O	O	O				
11	4	12	morning	O	O	O	O	O				
11	4	13	rush	O	O	O	O	O				
11	4	14	.	O	O	O	O	O				
11	5	1	Makes	O	O	O	O	O				
11	5	2	sense	O	O	O	O	O				
11	5	3	.	O	O	O	O	O				
11	5	4	How	O	O	O	O	O				
11	5	5	about	O	O	O	O	O				
11	5	6	doing	O	O	O	O	O				
11	5	7	laundry	O	O	O	O	O				
11	5	8	,	O	O	O	O	O				
11	5	9	when	O	O	O	O	O				
11	5	10	do	O	O	O	O	O				
11	5	11	you	O	O	O	O	O				
11	5	12	usually	O	O	O	O	O				
11	5	13	take	O	O	O	O	O				
11	5	14	care	O	O	O	O	O				
11	5	15	of	O	O	O	O	O				
11	5	16	that	O	O	O	O	O				
11	5	17	?	O	O	O	O	O				
11	6	1	I	O	O	O	O	O				
11	6	2	set	O	O	O	O	O				
11	6	3	aside	O	O	O	O	O				
11	6	4	time	O	O	O	O	O				
11	6	5	on	O	O	O	O	O				
11	6	6	Sundays	O	O	B-time	O	O				
11	6	7	to	O	O	O	O	O				
11	6	8	do	O	O	B-event	O	O				
11	6	9	the	O	O	I-event	O	O				
11	6	10	laundry	O	O	I-event	O	O				
11	6	11	,	O	O	O	O	O				
11	6	12	that	O	O	O	O	O				
11	6	13	's	O	O	O	O	O				
11	6	14	my	O	O	O	O	O				
11	6	15	routine	O	O	O	O	O				
11	6	16	.	O	O	O	O	O				
11	7	1	Good	O	O	O	O	O				
11	7	2	idea	O	O	O	O	O				
11	7	3	.	O	O	O	O	O				
11	7	4	And	O	O	O	O	O				
11	7	5	how	O	O	O	O	O				
11	7	6	do	O	O	O	O	O				
11	7	7	you	O	O	O	O	O				
11	7	8	usually	O	O	O	O	O				
11	7	9	relax	O	O	O	O	O				
11	7	10	in	O	O	O	O	O				
11	7	11	the	O	O	O	O	O				
11	7	12	evenings	O	O	O	O	O				
11	7	13	?	O	O	O	O	O				
11	8	1	I	O	O	O	O	O				
11	8	2	enjoy	O	O	O	O	O				
11	8	3	listening	O	O	O	B-event	O				
11	8	4	to	O	O	O	I-event	O				
11	8	5	music	O	O	O	I-event	O				
11	8	6	or	O	O	O	I-event	O				
11	8	7	reading	O	O	O	I-event	O				
11	8	8	a	O	O	O	I-event	O				
11	8	9	book	O	O	O	I-event	O				
11	8	10	before	O	O	O	B-time	O				
11	8	11	bedtime	O	O	O	I-time	O				
11	8	12	.	O	O	O	O	O				
11	8	13	It	O	O	O	O	O				
11	8	14	helps	O	O	O	O	O				
11	8	15	me	O	O	O	O	O				
11	8	16	unwind	O	O	O	O	O				
11	8	17	.	O	O	O	O	O				
12	1	1	How	O	O	O	O	O				
12	1	2	has	O	O	O	O	O				
12	1	3	your	O	O	O	O	O				
12	1	4	week	O	O	O	O	O				
12	1	5	been	O	O	O	O	O				
12	1	6	so	O	O	O	O	O				
12	1	7	far	O	O	O	O	O				
12	1	8	?	O	O	O	O	O				
12	2	1	It	O	O	O	O	O				
12	2	2	's	O	O	O	O	O				
12	2	3	been	O	O	O	O	O				
12	2	4	filled	O	O	O	O	O				
12	2	5	with	O	O	O	O	O				
12	2	6	preparing	B-event	O	O	O	O				
12	2	7	meals	I-event	O	O	O	O				
12	2	8	for	O	O	O	O	O				
12	2	9	my	B-participants	O	O	O	O				
12	2	10	grandchildren	I-participants	O	O	O	O				
12	2	11	.	O	O	O	O	O				
12	3	1	That	O	O	O	O	O				
12	3	2	sounds	O	O	O	O	O				
12	3	3	like	O	O	O	O	O				
12	3	4	a	O	O	O	O	O				
12	3	5	lot	O	O	O	O	O				
12	3	6	of	O	O	O	O	O				
12	3	7	work	O	O	O	O	O				
12	3	8	.	O	O	O	O	O				
12	3	9	When	O	O	O	O	O				
12	3	10	do	O	O	O	O	O				
12	3	11	you	O	O	O	O	O				
12	3	12	usually	O	O	O	O	O				
12	3	13	cook	O	O	O	O	O				
12	3	14	for	O	O	O	O	O				
12	3	15	them	O	O	O	O	O				
12	3	16	?	O	O	O	O	O				
12	4	1	I	O	O	O	O	O				
12	4	2	cook	O	O	O	O	O				
12	4	3	for	O	O	O	O	O				
12	4	4	them	O	O	O	O	O				
12	4	5	every	B-time	O	O	O	O				
12	4	6	evening	I-time	O	O	O	O				
12	4	7	before	I-time	O	O	O	O				
12	4	8	they	I-time	O	O	O	O				
12	4	9	go	I-time	O	O	O	O				
12	4	10	to	I-time	O	O	O	O				
12	4	11	bed	I-time	O	O	O	O				
12	4	12	.	O	O	O	O	O				
12	5	1	How	O	O	O	O	O				
12	5	2	do	O	O	O	O	O				
12	5	3	you	O	O	O	O	O				
12	5	4	manage	O	O	O	O	O				
12	5	5	all	O	O	O	O	O				
12	5	6	the	O	O	O	O	O				
12	5	7	cooking	O	O	O	O	O				
12	5	8	and	O	O	O	O	O				
12	5	9	other	O	O	O	O	O				
12	5	10	household	O	O	O	O	O				
12	5	11	tasks	O	O	O	O	O				
12	5	12	?	O	O	O	O	O				
12	6	1	I	O	O	O	O	O				
12	6	2	plan	O	B-event	O	O	O				
12	6	3	and	O	I-event	O	O	O				
12	6	4	prep	O	I-event	O	O	O				
12	6	5	most	O	I-event	O	O	O				
12	6	6	of	O	I-event	O	O	O				
12	6	7	the	O	I-event	O	O	O				
12	6	8	meals	O	I-event	O	O	O				
12	6	9	in	O	B-time	O	O	O				
12	6	10	the	O	I-time	O	O	O				
12	6	11	morning	O	I-time	O	O	O				
12	6	12	to	O	O	O	O	O				
12	6	13	save	O	O	O	O	O				
12	6	14	time	O	O	O	O	O				
12	6	15	.	O	O	O	O	O				
12	7	1	Have	O	O	O	O	O				
12	7	2	you	O	O	O	O	O				
12	7	3	tried	O	O	O	O	O				
12	7	4	involving	O	O	O	O	O				
12	7	5	the	O	O	O	O	O				
12	7	6	grandchildren	O	O	O	O	O				
12	7	7	in	O	O	O	O	O				
12	7	8	cooking	O	O	O	O	O				
12	7	9	?	O	O	O	O	O				
12	8	1	Sometimes	O	O	O	O	O				
12	8	2	they	O	O	B-participants	O	O				
12	8	3	help	O	O	B-event	O	O				
12	8	4	with	O	O	I-event	O	O				
12	8	5	simple	O	O	I-event	O	O				
12	8	6	tasks	O	O	I-event	O	O				
12	8	7	like	O	O	I-event	O	O				
12	8	8	mixing	O	O	I-event	O	O				
12	8	9	ingredients	O	O	I-event	O	O				
12	8	10	.	O	O	I-event	O	O				
12	9	1	That	O	O	O	O	O				
12	9	2	's	O	O	O	O	O				
12	9	3	wonderful	O	O	O	O	O				
12	9	4	!	O	O	O	O	O				
12	9	5	How	O	O	O	O	O				
12	9	6	do	O	O	O	O	O				
12	9	7	they	O	O	O	O	O				
12	9	8	react	O	O	O	O	O				
12	9	9	to	O	O	O	O	O				
12	9	10	being	O	O	O	O	O				
12	9	11	a	O	O	O	O	O				
12	9	12	part	O	O	O	O	O				
12	9	13	of	O	O	O	O	O				
12	9	14	the	O	O	O	O	O				
12	9	15	cooking	O	O	O	O	O				
12	9	16	process	O	O	O	O	O				
12	9	17	?	O	O	O	O	O				
12	10	1	They	O	O	O	O	O				
12	10	2	love	O	O	O	O	O				
12	10	3	it	O	O	O	O	O				
12	10	4	,	O	O	O	O	O				
12	10	5	and	O	O	O	O	O				
12	10	6	it	O	O	O	O	O				
12	10	7	's	O	O	O	O	O				
12	10	8	a	O	O	O	O	O				
12	10	9	bonding	O	O	O	B-event	O				
12	10	10	activity	O	O	O	I-event	O				
12	10	11	for	O	O	O	O	O				
12	10	12	us	O	O	O	B-participants	O				
12	10	13	.	O	O	O	O	O				
13	1	1	How	O	O	O	O	O				
13	1	2	has	O	O	O	O	O				
13	1	3	your	O	O	O	O	O				
13	1	4	daily	O	O	O	O	O				
13	1	5	routine	O	O	O	O	O				
13	1	6	been	O	O	O	O	O				
13	1	7	recently	O	O	O	O	O				
13	1	8	?	O	O	O	O	O				
13	2	1	I	O	O	O	O	O				
13	2	2	wake	O	O	O	O	O				
13	2	3	up	O	O	O	O	O				
13	2	4	early	B-time	O	O	O	O				
13	2	5	to	O	O	O	O	O				
13	2	6	take	B-event	O	O	O	O				
13	2	7	care	I-event	O	O	O	O				
13	2	8	of	I-event	O	O	O	O				
13	2	9	the	I-event	O	O	O	O				
13	2	10	flowers	I-event	O	O	O	O				
13	2	11	in	O	O	O	O	O				
13	2	12	the	B-place	O	O	O	O				
13	2	13	garden	I-place	O	O	O	O				
13	2	14	.	O	O	O	O	O				
13	3	1	That	O	O	O	O	O				
13	3	2	sounds	O	O	O	O	O				
13	3	3	lovely	O	O	O	O	O				
13	3	4	!	O	O	O	O	O				
13	3	5	When	O	O	O	O	O				
13	3	6	did	O	O	O	O	O				
13	3	7	you	O	O	O	O	O				
13	3	8	start	O	O	O	O	O				
13	3	9	gardening	O	O	O	O	O				
13	3	10	?	O	O	O	O	O				
13	4	1	Oh	O	O	O	O	O				
13	4	2	,	O	O	O	O	O				
13	4	3	I	O	O	O	O	O				
13	4	4	've	O	O	O	O	O				
13	4	5	been	O	O	O	O	O				
13	4	6	gardening	O	B-event	O	O	O				
13	4	7	for	O	B-time	O	O	O				
13	4	8	decades	O	I-time	O	O	O				
13	4	9	.	O	O	O	O	O				
13	4	10	It	O	O	O	O	O				
13	4	11	's	O	O	O	O	O				
13	4	12	my	O	O	O	O	O				
13	4	13	daily	O	O	O	O	O				
13	4	14	therapy	O	O	O	O	O				
13	4	15	.	O	O	O	O	O				
13	5	1	How	O	O	O	O	O				
13	5	2	do	O	O	O	O	O				
13	5	3	you	O	O	O	O	O				
13	5	4	manage	O	O	O	O	O				
13	5	5	the	O	O	O	O	O				
13	5	6	household	O	O	O	O	O				
13	5	7	chores	O	O	O	O	O				
13	5	8	alongside	O	O	O	O	O				
13	5	9	your	O	O	O	O	O				
13	5	10	gardening	O	O	O	O	O				
13	5	11	?	O	O	O	O	O				
13	6	1	My	O	O	B-participants	O	O				
13	6	2	daughter	O	O	I-participants	O	O				
13	6	3	helps	O	O	B-event	O	O				
13	6	4	around	O	O	I-event	O	O				
13	6	5	the	O	O	I-event	O	O				
13	6	6	house	O	O	I-event	O	O				
13	6	7	,	O	O	O	O	O				
13	6	8	bless	O	O	O	O	O				
13	6	9	her	O	O	O	O	O				
13	6	10	heart	O	O	O	O	O				
13	6	11	.	O	O	O	O	O				
13	7	1	That	O	O	O	O	O				
13	7	2	's	O	O	O	O	O				
13	7	3	wonderful	O	O	O	O	O				
13	7	4	!	O	O	O	O	O				
13	7	5	It	O	O	O	O	O				
13	7	6	must	O	O	O	O	O				
13	7	7	be	O	O	O	O	O				
13	7	8	nice	O	O	O	O	O				
13	7	9	to	O	O	O	O	O				
13	7	10	have	O	O	O	O	O				
13	7	11	the	O	O	O	O	O				
13	7	12	support	O	O	O	O	O				
13	7	13	.	O	O	O	O	O				
13	8	1	Yes	O	O	O	O	O				
13	8	2	,	O	O	O	O	O				
13	8	3	it	O	O	O	O	O				
13	8	4	truly	O	O	O	O	O				
13	8	5	makes	O	O	O	O	O				
13	8	6	a	O	O	O	O	O				
13	8	7	difference	O	O	O	O	O				
13	8	8	in	O	O	O	O	O				
13	8	9	keeping	O	O	O	O	O				
13	8	10	everything	O	O	O	O	O				
13	8	11	in	O	O	O	O	O				
13	8	12	order	O	O	O	O	O				
13	8	13	.	O	O	O	O	O				
14	1	1	How	O	O	O	O	O				
14	1	2	often	O	O	O	O	O				
14	1	3	do	O	O	O	O	O				
14	1	4	you	O	O	O	O	O				
14	1	5	cook	B-event	O	O	O	O				
14	1	6	your	O	O	O	O	O				
14	1	7	meals	O	O	O	O	O				
14	1	8	at	O	O	O	O	O				
14	1	9	home	B-place	O	O	O	O				
14	1	10	?	O	O	O	O	O				
14	2	1	I	O	O	O	O	O				
14	2	2	cook	O	O	O	O	O				
14	2	3	every	B-time	O	O	O	O				
14	2	4	day	I-time	O	O	O	O				
14	2	5	,	O	O	O	O	O				
14	2	6	it	O	O	O	O	O				
14	2	7	's	O	O	O	O	O				
14	2	8	part	O	O	O	O	O				
14	2	9	of	O	O	O	O	O				
14	2	10	my	O	O	O	O	O				
14	2	11	routine	O	O	O	O	O				
14	2	12	.	O	O	O	O	O				
14	3	1	What	O	O	O	O	O				
14	3	2	is	O	O	O	O	O				
14	3	3	your	O	O	O	O	O				
14	3	4	favorite	O	O	O	O	O				
14	3	5	dish	O	O	O	O	O				
14	3	6	to	O	O	O	O	O				
14	3	7	cook	O	O	O	O	O				
14	3	8	for	O	O	O	O	O				
14	3	9	yourself	O	O	O	O	O				
14	3	10	?	O	O	O	O	O				
14	4	1	I	O	O	O	O	O				
14	4	2	enjoy	O	O	O	O	O				
14	4	3	making	O	B-event	O	O	O				
14	4	4	a	O	I-event	O	O	O				
14	4	5	simple	O	I-event	O	O	O				
14	4	6	spaghetti	O	I-event	O	O	O				
14	4	7	bolognese	O	I-event	O	O	O				
14	4	8	.	O	O	O	O	O				
14	5	1	Do	O	O	O	O	O				
14	5	2	you	O	O	O	O	O				
14	5	3	follow	O	O	O	O	O				
14	5	4	any	O	O	O	O	O				
14	5	5	specific	O	O	O	O	O				
14	5	6	recipe	O	O	O	O	O				
14	5	7	when	O	O	O	O	O				
14	5	8	cooking	O	O	O	O	O				
14	5	9	it	O	O	O	O	O				
