conversation	sent_id	token_id	token	label	prediction
11	3	2	like	O	O
11	3	3	a	O	O
11	3	4	peaceful	O	O
11	3	5	way	O	O
11	3	6	to	O	O
11	3	7	start	O	O
11	3	8	the	O	O
11	3	9	day	O	O
11	3	10	.	O	O
11	3	11	When	O	O
11	3	12	do	O	O
11	3	13	you	O	O
11	3	14	usually	O	O
11	3	15	go	B-event	O
11	3	16	grocery	I-event	B-event
11	3	17	shopping	I-event	I-event
11	3	18	?	O	O
11	4	1	Oh	O	O
11	4	2	,	O	O
11	4	3	I	O	O
11	4	4	prefer	O	O
11	4	5	going	O	O
11	4	6	in	B-time	B-time
11	4	7	the	I-time	I-time
11	4	8	afternoon	I-time	I-time
11	4	9	to	O	O
11	4	10	avoid	O	O
11	4	11	the	O	O
11	4	12	morning	O	O
11	4	13	rush	O	O
11	4	14	.	O	O
11	5	1	Makes	O	O
11	5	2	sense	O	O
11	5	3	.	O	O
11	5	4	How	O	O
11	5	5	about	O	O
11	5	6	doing	O	O
11	5	7	laundry	O	I-event
11	5	8	,	O	O
11	5	9	when	O	O
11	5	10	do	O	O
11	5	11	you	O	O
11	5	12	usually	O	O
11	5	13	take	O	O
11	5	14	care	O	O
11	5	15	of	O	O
11	5	16	that	O	O
11	5	17	?	O	O
11	6	1	I	B-participant	O
11	6	2	set	O	O
11	6	3	aside	O	O
11	6	4	time	O	B-time
11	6	5	on	B-time	I-time
11	6	6	Sundays	I-time	I-time
11	6	7	to	O	O
11	6	8	do	B-event	B-event
11	6	9	the	I-event	I-event
11	6	10	laundry	I-event	I-event
11	6	11	,	O	O
11	6	12	that	O	O
11	6	13	's	O	O
11	6	14	my	O	O
11	6	15	routine	O	O
11	6	16	.	O	O
11	7	1	Good	O	O
11	7	2	idea	O	O
11	7	3	.	O	O
11	7	4	And	O	O
11	7	5	how	O	O
11	7	6	do	O	O
11	7	7	you	O	O
11	7	8	usually	O	O
11	7	9	relax	O	O
11	7	10	in	O	O
11	7	11	the	O	O
11	7	12	evenings	O	O
11	7	13	?	O	O
11	8	1	I	B-participant	O
11	8	2	enjoy	O	O
11	8	3	listening	B-event	B-event
11	8	4	to	I-event	I-event
11	8	5	music	I-event	I-event
11	8	6	or	O	I-event
11	8	7	reading	B-event	I-event
11	8	8	a	I-event	I-event
11	8	9	book	I-event	I-event
11	8	10	before	B-time	B-time
11	8	11	bedtime	I-time	I-time
11	8	12	.	O	O
11	8	13	It	O	O
11	8	14	helps	O	O
11	8	15	me	O	O
11	8	16	unwind	O	O
11	8	17	.	O	O
12	1	1	How	O	O
12	1	2	has	O	O
12	1	3	your	O	O
12	1	4	week	O	O
12	1	5	been	O	O
12	1	6	so	O	O
12	1	7	far	O	O
12	1	8	?	O	O
12	2	1	It	O	O
12	2	2	's	O	O
12	2	3	been	O	O
12	2	4	filled	O	O
12	2	5	with	O	O
12	2	6	preparing	B-event	B-event
12	2	7	meals	I-event	I-event
12	2	8	for	O	O
12	2	9	my	B-time	B-participants
12	2	10	grandchildren	I-time	I-participants
12	2	11	.	O	O
12	3	1	That	O	O
12	3	2	sounds	O	O
12	3	3	like	O	O
12	3	4	a	O	O
12	3	5	lot	O	O
12	3	6	of	O	O
12	3	7	work	O	O
12	3	8	.	O	O
12	3	9	When	O	O
12	3	10	do	O	O
12	3	11	you	O	O
12	3	12	usually	O	O
12	3	13	cook	O	O
12	3	14	for	O	O
12	3	15	them	O	O
12	3	16	?	O	O
12	4	1	I	O	O
12	4	2	cook	O	O
12	4	3	for	O	O
12	4	4	them	O	I-event
12	4	5	every	O	B-time
12	4	6	evening	B-time	I-time
12	4	7	before	I-time	I-time
12	4	8	they	I-time	I-time
12	4	9	go	I-time	I-time
12	4	10	to	I-time	I-time
12	4	11	bed	I-time	I-time
12	4	12	.	I-time	O
12	5	1	How	O	O
12	5	2	do	O	O
12	5	3	you	O	O
12	5	4	manage	O	O
12	5	5	all	O	O
12	5	6	the	O	O
12	5	7	cooking	O	B-event
12	5	8	and	O	O
12	5	9	other	O	O
12	5	10	household	O	I-event
12	5	11	tasks	O	I-event
12	5	12	?	O	O
12	6	1	I	B-participant	O
12	6	2	plan	B-event	B-event
12	6	3	and	I-event	I-event
12	6	4	prep	I-event	I-event
12	6	5	most	I-event	I-event
12	6	6	of	I-event	I-event
12	6	7	the	I-event	I-event
12	6	8	meals	I-event	I-event
12	6	9	in	B-time	B-time
12	6	10	the	I-time	I-time
12	6	11	morning	I-time	I-time
12	6	12	to	O	O
12	6	13	save	O	O
12	6	14	time	O	O
12	6	15	.	O	O
12	7	1	Have	O	O
12	7	2	you	O	O
12	7	3	tried	O	O
12	7	4	involving	O	O
12	7	5	the	O	O
12	7	6	grandchildren	B-participant	I-participants
12	7	7	in	O	O
12	7	8	cooking	O	O
12	7	9	?	O	O
12	8	1	Sometimes	O	O
12	8	2	they	O	O
12	8	3	help	O	O
12	8	4	with	O	O
12	8	5	simple	O	O
12	8	6	tasks	O	O
12	8	7	like	O	O
12	8	8	mixing	B-event	B-event
12	8	9	ingredients	I-event	I-event
12	8	10	.	O	O
12	9	1	That	O	O
12	9	2	's	O	O
12	9	3	wonderful	O	O
12	9	4	!	O	O
12	9	5	How	O	O
12	9	6	do	O	O
12	9	7	they	O	O
12	9	8	react	O	O
12	9	9	to	O	O
12	9	10	being	O	O
12	9	11	a	O	O
12	9	12	part	O	O
12	9	13	of	O	O
12	9	14	the	O	O
12	9	15	cooking	O	O
12	9	16	process	O	O
12	9	17	?	O	O
12	10	1	They	O	O
12	10	2	love	O	O
12	10	3	it	O	O
12	10	4	,	O	O
12	10	5	and	O	O
12	10	6	it	O	O
12	10	7	's	O	O
12	10	8	a	O	O
12	10	9	bonding	O	O
12	10	10	activity	O	O
12	10	11	for	O	O
12	10	12	us	O	O
12	10	13	.	O	O
13	1	1	How	O	O
13	1	2	has	O	O
13	1	3	your	O	O
13	1	4	daily	O	O
13	1	5	routine	O	O
13	1	6	been	O	O
13	1	7	recently	O	O
13	1	8	?	O	O
13	2	1	I	B-participant	O
13	2	2	wake	O	O
13	2	3	up	O	O
13	2	4	early	B-time	B-time
13	2	5	to	O	O
13	2	6	take	B-event	B-event
13	2	7	care	I-event	I-event
13	2	8	of	I-event	I-event
13	2	9	the	I-event	I-event
13	2	10	flowers	I-event	I-event
13	2	11	in	B-place	B-place
13	2	12	the	I-place	I-place
13	2	13	garden	I-place	I-place
13	2	14	.	O	O
13	3	1	That	O	O
13	3	2	sounds	O	O
13	3	3	lovely	O	O
13	3	4	!	O	O
13	3	5	When	O	O
13	3	6	did	O	O
13	3	7	you	O	O
13	3	8	start	O	O
13	3	9	gardening	O	O
13	3	10	?	O	O
13	4	1	Oh	O	O
13	4	2	,	O	O
13	4	3	I	O	O
13	4	4	've	O	O
13	4	5	been	O	O
13	4	6	gardening	O	B-event
13	4	7	for	O	B-time
13	4	8	decades	O	I-time
13	4	9	.	O	O
13	4	10	It	O	O
13	4	11	's	O	O
13	4	12	my	O	O
13	4	13	daily	O	O
13	4	14	therapy	O	O
13	4	15	.	O	O
13	5	1	How	O	O
13	5	2	do	O	O
13	5	3	you	O	O
13	5	4	manage	O	O
13	5	5	the	O	O
13	5	6	household	O	O
13	5	7	chores	O	O
13	5	8	alongside	O	O
13	5	9	your	O	O
13	5	10	gardening	O	O
13	5	11	?	O	O
13	6	1	My	B-participant	B-participants
13	6	2	daughter	I-participant	I-participants
13	6	3	helps	B-event	B-event
13	6	4	around	I-event	I-event
13	6	5	the	I-event	I-event
13	6	6	house	I-event	I-event
13	6	7	,	O	O
13	6	8	bless	O	O
13	6	9	her	O	O
13	6	10	heart	O	O
13	6	11	.	O	O
13	7	1	That	O	O
13	7	2	's	O	O
13	7	3	wonderful	O	O
13	7	4	!	O	O
13	7	5	It	O	O
13	7	6	must	O	O
13	7	7	be	O	O
13	7	8	nice	O	O
13	7	9	to	O	O
13	7	10	have	O	O
13	7	11	the	O	O
13	7	12	support	O	O
13	7	13	.	O	O
13	8	1	Yes	O	O
13	8	2	,	O	O
13	8	3	it	O	O
13	8	4	truly	O	O
13	8	5	makes	O	O
13	8	6	a	O	O
13	8	7	difference	O	O
13	8	8	in	O	O
13	8	9	keeping	O	O
13	8	10	everything	O	O
13	8	11	in	O	O
13	8	12	order	O	O
13	8	13	.	O	O
14	1	1	How	O	O
14	1	2	often	O	O
14	1	3	do	O	O
14	1	4	you	O	O
14	1	5	cook	O	B-event
14	1	6	your	O	I-event
14	1	7	meals	O	I-event
14	1	8	at	B-place	O
14	1	9	home	I-place	B-place
14	1	10	?	O	O
14	2	1	I	B-participant	O
14	2	2	cook	B-event	B-event
14	2	3	every	B-time	B-time
14	2	4	day	I-time	I-time
14	2	5	,	O	O
14	2	6	it	O	O
14	2	7	's	O	O
14	2	8	part	O	O
14	2	9	of	O	O
14	2	10	my	O	O
14	2	11	routine	O	O
14	2	12	.	O	O
14	3	1	What	O	O
14	3	2	is	O	O
14	3	3	your	O	O
14	3	4	favorite	O	O
14	3	5	dish	O	O
14	3	6	to	O	O
14	3	7	cook	O	O
14	3	8	for	O	O
14	3	9	yourself	O	O
14	3	10	?	O	O
14	4	1	I	O	O
14	4	2	enjoy	O	O
14	4	3	making	B-event	B-event
14	4	4	a	I-event	I-event
14	4	5	simple	I-event	I-event
14	4	6	spaghetti	I-event	I-event
14	4	7	bolognese	I-event	I-event
14	4	8	.	O	O
14	5	1	Do	O	O
14	5	2	you	O	O
14	5	3	follow	O	O
14	5	4	any	O	O
14	5	5	specific	O	O
14	5	6	recipe	O	O
14	5	7	when	O	O
14	5	8	cooking	O	O
14	5	9	it	O	O
14	5	10	?	O	O
14	6	1	No	O	O
14	6	2	,	O	O
14	6	3	I	O	O
14	6	4	just	O	O
14	6	5	cook	O	O
14	6	6	it	O	O
14	6	7	the	O	O
14	6	8	way	O	O
14	6	9	I	O	O
14	6	10	learned	O	O
14	6	11	from	O	O
14	6	12	my	O	O
14	6	13	mother	O	O
14	6	14	.	O	O
14	7	1	How	O	O
14	7	2	do	O	O
14	7	3	you	O	O
14	7	4	feel	O	O
14	7	5	while	O	O
14	7	6	cooking	O	O
14	7	7	?	O	O
14	7	8	Is	O	O
14	7	9	it	O	O
14	7	10	relaxing	O	O
14	7	11	for	O	O
14	7	12	you	O	O
14	7	13	?	O	O
14	8	1	Yes	O	O
14	8	2	,	O	O
14	8	3	cooking	O	O
14	8	4	helps	O	O
14	8	5	me	O	O
14	8	6	unwind	O	O
14	8	7	and	O	O
14	8	8	focus	O	O
14	8	9	on	O	O
14	8	10	something	O	O
14	8	11	positive	O	O
14	8	12	.	O	O
14	9	1	That	O	O
14	9	2	's	O	O
14	9	3	great	O	O
14	9	4	to	O	O
14	9	5	hear	O	O
14	9	6	!	O	O
14	9	7	Do	O	O
14	9	8	you	O	O
14	9	9	like	O	O
14	9	10	trying	O	O
14	9	11	out	O	O
14	9	12	new	O	O
14	9	13	recipes	O	O
14	9	14	sometimes	O	O
14	9	15	?	O	O
14	10	1	Not	O	O
14	10	2	really	O	O
14	10	3	,	O	O
14	10	4	I	O	O
14	10	5	prefer	O	O
14	10	6	sticking	O	O
14	10	7	to	O	O
14	10	8	what	O	O
14	10	9	I	O	O
14	10	10	know	O	O
14	10	11	and	O	O
14	10	12	enjoy	O	O
14	10	13	.	O	O
15	1	1	How	O	O
15	1	2	have	O	O
15	1	3	you	O	O
15	1	4	been	O	O
15	1	5	managing	O	O
15	1	6	your	O	O
15	1	7	daily	O	B-event
15	1	8	shopping	O	I-event
15	1	9	,	O	O
15	1	10	lately	O	O
15	1	11	?	O	O
15	2	1	I	B-participant	O
15	2	2	go	O	B-event
15	2	3	to	O	I-event
15	2	4	the	B-place	I-event
15	2	5	market	I-place	I-event
15	2	6	every	B-time	B-time
15	2	7	Wednesday	I-time	I-time
15	2	8	to	O	O
15	2	9	buy	B-event	O
15	2	10	groceries	I-event	O
15	2	11	.	O	O
15	3	1	Do	O	O
15	3	2	you	O	O
15	3	3	need	O	O
15	3	4	any	O	O
15	3	5	help	O	O
15	3	6	with	O	O
15	3	7	carrying	O	B-event
15	3	8	those	O	I-event
15	3	9	heavy	O	I-event
15	3	10	bags	O	I-event
15	3	11	?	O	O
15	4	1	Normally	O	O
15	4	2	,	O	O
15	4	3	I	O	B-participants
15	4	4	manage	O	B-event
15	4	5	with	O	I-event
15	4	6	a	O	I-event
15	4	7	shopping	O	I-event
15	4	8	trolley	O	I-event
15	4	9	.	O	O
15	4	10	Thank	O	O
15	4	11	you	O	O
15	4	12	for	O	O
15	4	13	offering	O	O
15	4	14	,	O	O
15	4	15	though	O	O
15	4	16	.	O	O
15	5	1	That	O	O
15	5	2	's	O	O
15	5	3	smart	O	O
15	5	4	!	O	O
15	5	5	How	O	O
15	5	6	about	O	O
15	5	7	storing	O	O
15	5	8	all	O	O
15	5	9	those	O	O
15	5	10	groceries	O	O
15	5	11	after	O	O
15	5	12	coming	O	O
15	5	13	home	O	O
15	5	14	?	O	O
15	6	1	I	B-participant	O
15	6	2	unpack	B-event	B-event
15	6	3	and	I-event	I-event
15	6	4	organize	I-event	I-event
15	6	5	them	I-event	I-event
15	6	6	right	B-time	B-time
15	6	7	away	I-time	I-time
15	6	8	to	O	O
15	6	9	keep	O	O
15	6	10	things	O	O
15	6	11	tidy	O	O
15	6	12	.	O	O
15	7	1	Great	O	O
15	7	2	strategy	O	O
15	7	3	!	O	O
15	7	4	And	O	O
15	7	5	how	O	O
15	7	6	do	O	O
15	7	7	you	O	O
15	7	8	plan	O	O
15	7	9	your	O	O
15	7	10	meals	O	O
15	7	11	for	O	O
15	7	12	the	O	O
15	7	13	week	O	O
15	7	14	?	O	O
15	8	1	I	B-participant	O
15	8	2	usually	O	O
15	8	3	prepare	B-event	B-event
15	8	4	a	I-event	I-event
15	8	5	meal	I-event	I-event
15	8	6	plan	I-event	I-event
15	8	7	on	B-time	O
15	8	8	Sundays	I-time	B-time
15	8	9	before	I-time	I-time
15	8	10	shopping	I-time	I-time
15	8	11	.	O	O
16	1	1	What	O	O
16	1	2	's	O	O
16	1	3	your	O	O
16	1	4	daily	O	O
16	1	5	routine	O	O
16	1	6	like	O	O
16	1	7	when	O	O
16	1	8	it	O	O
16	1	9	comes	O	O
16	1	10	to	O	O
16	1	11	preparing	O	B-event
16	1	12	meals	O	I-event
16	1	13	?	O	O
16	2	1	I	B-participant	O
16	2	2	usually	O	O
16	2	3	start	B-event	B-event
16	2	4	preparing	I-event	I-event
16	2	5	meals	I-event	I-event
16	2	6	for	O	I-event
16	2	7	lunch	O	I-event
16	2	8	around	B-time	B-time
16	2	9	11	I-time	I-time
16	2	10	am	I-time	I-time
16	2	11	every	I-time	O
16	2	12	day	I-time	O
16	2	13	.	O	O
16	3	1	How	O	O
16	3	2	do	O	O
16	3	3	you	O	O
16	3	4	decide	O	O
16	3	5	what	O	O
16	3	6	to	O	O
16	3	7	cook	O	O
16	3	8	for	O	O
16	3	9	lunch	O	O
16	3	10	?	O	O
16	4	1	I	B-participant	O
16	4	2	check	B-event	B-event
16	4	3	the	I-event	O
16	4	4	ingredients	I-event	O
16	4	5	available	O	O
16	4	6	and	O	O
16	4	7	plan	B-event	O
16	4	8	the	I-event	O
16	4	9	menu	I-event	O
16	4	10	based	O	O
16	4	11	on	O	O
16	4	12	that	O	O
16	4	13	.	O	O
16	5	1	Sounds	O	O
16	5	2	like	O	O
16	5	3	a	O	O
16	5	4	smart	O	O
16	5	5	way	O	O
16	5	6	to	O	O
16	5	7	simplify	O	O
16	5	8	things	O	O
16	5	9	.	O	O
16	5	10	How	O	O
16	5	11	many	O	O
16	5	12	different	O	O
16	5	13	dishes	O	O
16	5	14	do	O	O
16	5	15	you	O	O
16	5	16	usually	O	O
16	5	17	cook	O	O
16	5	18	for	O	O
16	5	19	lunch	O	O
16	5	20	?	O	O
16	6	1	I	O	O
16	6	2	like	O	O
16	6	3	to	O	O
16	6	4	make	O	B-event
16	6	5	at	O	I-event
16	6	6	least	O	O
16	6	7	two	O	O
16	6	8	different	O	O
16	6	9	dishes	O	O
16	6	10	to	O	O
16	6	11	have	O	O
16	6	12	some	O	O
16	6	13	variety	O	O
16	6	14	.	O	O
16	7	1	That	O	O
16	7	2	's	O	O
16	7	3	a	O	O
16	7	4	good	O	O
16	7	5	approach	O	O
16	7	6	.	O	O
16	7	7	When	O	O
16	7	8	do	O	O
16	7	9	you	O	O
16	7	10	usually	O	O
16	7	11	serve	O	O
16	7	12	lunch	O	I-event
16	7	13	?	O	O
16	8	1	I	O	O
16	8	2	serve	O	B-event
16	8	3	lunch	O	I-event
16	8	4	around	B-time	B-time
16	8	5	1	I-time	I-time
16	8	6	pm	I-time	I-time
16	8	7	,	O	O
16	8	8	after	O	O
16	8	9	everything	O	O
16	8	10	is	O	O
16	8	11	cooked	O	O
16	8	12	and	O	O
16	8	13	ready	O	O
16	8	14	.	O	O
16	9	1	It	O	O
16	9	2	sounds	O	O
16	9	3	like	O	O
16	9	4	you	O	O
16	9	5	have	O	O
16	9	6	a	O	O
16	9	7	well	O	O
16	9	8	-	O	O
16	9	9	organized	O	O
16	9	10	routine	O	O
16	9	11	for	O	O
16	9	12	your	O	O
16	9	13	meals	O	O
16	9	14	.	O	O
16	9	15	When	O	O
16	9	16	do	O	O
16	9	17	you	O	O
16	9	18	typically	O	O
17	1	1	How	O	O
17	1	2	often	O	O
17	1	3	do	O	O
17	1	4	you	O	O
17	1	5	water	B-event	B-event
17	1	6	your	I-event	I-event
17	1	7	plants	I-event	I-event
17	1	8	,	O	O
17	1	9	Mr.	O	O
17	1	10	Smith	O	O
17	1	11	?	O	O
17	2	1	I	B-participant	O
17	2	2	water	O	B-event
17	2	3	them	O	I-event
17	2	4	every	B-time	B-time
17	2	5	three	I-time	I-time
17	2	6	days	I-time	I-time
17	2	7	,	O	O
17	2	8	usually	O	O
17	2	9	in	B-time	I-time
17	2	10	the	I-time	I-time
17	2	11	morning	I-time	I-time
17	2	12	.	O	O
17	3	1	Do	O	O
17	3	2	you	O	O
17	3	3	have	O	O
17	3	4	a	O	O
17	3	5	favorite	O	O
17	3	6	space	O	O
17	3	7	in	O	O
17	3	8	your	O	O
17	3	9	house	O	O
17	3	10	where	O	O
17	3	11	you	O	O
17	3	12	like	O	O
17	3	13	to	O	O
17	3	14	relax	O	O
17	3	15	?	O	O
17	4	1	Yes	O	O
17	4	2	,	O	O
17	4	3	the	O	O
17	4	4	sunny	O	B-time
17	4	5	spot	O	I-event
17	4	6	by	O	B-place
17	4	7	the	O	I-place
17	4	8	window	O	I-place
17	4	9	in	O	B-place
17	4	10	the	O	I-place
17	4	11	living	O	I-place
17	4	12	room	O	I-place
17	4	13	is	O	O
17	4	14	my	O	O
17	4	15	favorite	O	O
17	4	16	.	O	O
17	5	1	When	O	O
17	5	2	do	O	O
17	5	3	you	O	O
17	5	4	usually	O	O
17	5	5	go	O	O
17	5	6	grocery	O	B-event
17	5	7	shopping	O	I-event
17	5	8	?	O	O
17	6	1	I	B-participant	O
17	6	2	go	B-event	O
17	6	3	grocery	I-event	O
17	6	4	shopping	I-event	O
17	6	5	every	B-time	B-time
17	6	6	Friday	I-time	I-time
17	6	7	.	O	O
17	7	1	How	O	O
17	7	2	do	O	O
17	7	3	you	O	O
17	7	4	like	O	O
17	7	5	to	O	O
17	7	6	keep	O	O
17	7	7	your	O	O
17	7	8	kitchen	O	O
17	7	9	organized	O	O
17	7	10	,	O	O
17	7	11	with	O	O
17	7	12	neat	O	O
17	7	13	control	O	O
17	7	14	over	O	O
17	7	15	drawers	O	O
17	7	16	?	O	O
17	8	1	I	B-participant	O
17	8	2	like	O	O
17	8	3	to	O	O
17	8	4	keep	B-event	B-event
17	8	5	my	I-event	I-event
17	8	6	kitchen	I-event	I-event
17	8	7	drawers	I-event	I-event
17	8	8	organized	I-event	O
17	8	9	by	O	O
17	8	10	using	O	O
17	8	11	dividers	O	O
17	8	12	.	O	O
17	9	1	Do	O	O
17	9	2	you	O	O
17	9	3	have	O	O
17	9	4	any	O	O
17	9	5	special	O	O
17	9	6	routines	O	O
17	9	7	for	O	O
17	9	8	cleaning	O	O
17	9	9	that	O	O
17	9	10	you	O	O
17	9	11	follow	O	O
17	9	12	regularly	O	O
17	9	13	?	O	O
17	10	1	Yes	O	O
17	10	2	,	O	O
17	10	3	I	B-participant	O
17	10	4	do	B-event	O
17	10	5	a	I-event	O
17	10	6	thorough	I-event	O
17	10	7	cleaning	I-event	O
17	10	8	of	O	O
17	10	9	the	O	O
18	1	1	How	O	O
18	1	2	are	O	O
18	1	3	you	O	O
18	1	4	feeling	O	O
18	1	5	today	O	O
18	1	6	?	O	O
18	2	1	Not	O	O
18	2	2	too	O	O
18	2	3	bad	O	O
18	2	4	,	O	O
18	2	5	just	O	O
18	2	6	trying	O	O
18	2	7	to	O	O
18	2	8	keep	B-event	O
18	2	9	up	I-event	O
18	2	10	with	I-event	O
18	2	11	my	I-event	O
18	2	12	daily	I-event	B-event
18	2	13	chores	I-event	I-event
18	2	14	.	O	O
18	3	1	Do	O	O
18	3	2	you	O	O
18	3	3	have	O	O
18	3	4	a	O	O
18	3	5	specific	O	O
18	3	6	routine	O	O
18	3	7	for	O	O
18	3	8	maintaining	O	O
18	3	9	your	O	O
18	3	10	household	O	O
18	3	11	?	O	O
18	4	1	Yes	O	O
18	4	2	,	O	O
18	4	3	I	B-participant	O
18	4	4	usually	O	O
18	4	5	clean	B-event	B-event
18	4	6	on	B-time	O
18	4	7	Mondays	I-time	B-time
18	4	8	and	O	O
18	4	9	do	B-event	B-event
18	4	10	laundry	I-event	I-event
18	4	11	on	B-time	B-time
18	4	12	Thursdays	I-time	B-time
18	4	13	.	O	O
18	5	1	When	O	O
18	5	2	do	O	O
18	5	3	you	O	O
18	5	4	find	O	O
18	5	5	time	O	O
18	5	6	to	O	O
18	5	7	repair	O	B-event
18	5	8	things	O	I-event
18	5	9	around	O	I-event
18	5	10	the	O	I-place
18	5	11	house	O	I-place
18	5	12	?	O	O
18	6	1	I	B-participant	O
18	6	2	set	O	O
18	6	3	aside	O	O
18	6	4	some	O	B-time
18	6	5	time	O	I-time
18	6	6	on	B-time	I-time
18	6	7	weekends	I-time	I-time
18	6	8	to	O	O
18	6	9	take	B-event	B-event
18	6	10	care	I-event	I-event
18	6	11	of	I-event	I-event
18	6	12	any	I-event	I-event
18	6	13	household	I-event	I-event
18	6	14	repairs	I-event	I-event
18	6	15	.	O	I-event
18	7	1	That	O	O
18	7	2	sounds	O	O
18	7	3	like	O	O
18	7	4	a	O	O
18	7	5	good	O	O
18	7	6	strategy	O	O
18	7	7	.	O	O
18	7	8	How	O	O
18	7	9	about	O	O
18	7	10	taking	O	O
18	7	11	care	O	O
18	7	12	of	O	O
18	7	13	your	O	O
18	7	14	plants	O	O
18	7	15	?	O	O
18	8	1	I	B-participant	O
18	8	2	water	B-event	B-event
18	8	3	them	I-event	I-event
18	8	4	every	B-time	B-time
18	8	5	morning	I-time	I-time
18	8	6	before	I-time	I-time
18	8	7	having	I-time	I-time
18	8	8	breakfast	I-time	I-time
18	8	9	.	O	O
18	9	1	And	O	O
18	9	2	assisting	O	B-event
18	9	3	other	O	I-event
18	9	4	household	O	I-event
18	9	5	members	O	I-event
18	9	6	,	O	O
18	9	7	when	O	O
18	9	8	do	O	O
18	9	9	you	O	O
18	9	10	usually	O	O
18	9	11	do	O	O
18	9	12	that	O	O
18	9	13	?	O	O
19	1	1	Hey	O	O
19	1	2	,	O	O
19	1	3	how	O	O
19	1	4	is	O	O
19	1	5	your	O	O
19	1	6	day	O	O
19	1	7	going	O	O
19	1	8	so	O	O
19	1	9	far	O	O
19	1	10	?	O	O
19	2	1	Pretty	O	O
19	2	2	good	O	O
19	2	3	,	O	O
19	2	4	just	O	O
19	2	5	finished	O	O
19	2	6	my	O	O
19	2	7	morning	B-time	O
19	2	8	routine	O	O
19	3	1	What	O	O
19	3	2	does	O	O
19	3	3	your	O	O
19	3	4	morning	O	O
19	3	5	routine	O	O
19	3	6	typically	O	O
19	3	7	involve	O	O
19	3	8	?	O	O
19	4	1	I	B-participant	O
19	4	2	start	O	O
19	4	3	by	O	O
19	4	4	washing	B-event	B-event
19	4	5	my	I-event	I-event
19	4	6	face	I-event	I-event
19	4	7	and	O	O
19	4	8	then	O	O
19	4	9	brushing	B-event	B-event
19	4	10	my	I-event	I-event
19	4	11	teeth	I-event	I-event
19	5	1	And	O	O
19	5	2	how	O	O
19	5	3	about	O	O
19	5	4	bathing	O	O
19	5	5	,	O	O
19	5	6	when	O	O
19	5	7	do	O	O
19	5	8	you	O	O
19	5	9	usually	O	O
19	5	10	do	O	O
19	5	11	that	O	O
19	5	12	?	O	O
19	6	1	I	B-participant	B-participants
19	6	2	take	B-event	B-event
19	6	3	a	I-event	I-event
19	6	4	bath	I-event	I-event
19	6	5	in	B-time	B-time
19	6	6	the	I-time	I-time
19	6	7	evening	I-time	I-time
19	6	8	before	I-time	I-time
19	6	9	dinner	I-time	I-time
19	7	1	How	O	O
19	7	2	long	O	O
19	7	3	do	O	O
19	7	4	you	O	O
19	7	5	usually	O	O
19	7	6	spend	O	O
19	7	7	in	O	O
19	7	8	the	O	O
19	7	9	bath	O	O
19	7	10	?	O	O
19	8	1	About	B-place	O
19	8	2	15	I-place	O
19	8	3	-	I-place	O
19	8	4	20	I-place	O
19	8	5	minutes	I-place	O
19	8	6	,	O	O
19	8	7	just	O	O
19	8	8	enough	O	O
19	8	9	to	O	O
19	8	10	relax	O	O
19	8	11	my	O	O
19	8	12	muscles	O	O
19	9	1	That	O	O
19	9	2	sounds	O	O
19	9	3	like	O	O
19	9	4	a	O	O
19	9	5	nice	O	O
19	9	6	way	O	O
19	9	7	to	O	O
19	9	8	end	O	O
19	9	9	the	O	O
19	9	10	day	O	O
19	9	11	.	O	O
20	1	1	How	O	O
20	1	2	are	O	O
20	1	3	things	O	O
20	1	4	going	O	O
20	1	5	with	O	O
20	1	6	your	O	O
20	1	7	daily	O	O
20	1	8	routine	O	O
20	1	9	,	O	O
20	1	10	like	O	O
20	1	11	using	O	B-event
20	1	12	the	O	I-event
20	1	13	bathroom	O	I-event
20	1	14	and	O	O
20	1	15	staying	O	I-event
20	1	16	clean	O	I-event
20	1	17	?	O	O
20	2	1	I	O	O
20	2	2	have	O	O
20	2	3	a	O	O
20	2	4	routine	O	O
20	2	5	.	O	O
20	2	6	I	B-participant	O
20	2	7	go	B-event	B-event
20	2	8	to	I-event	I-event
20	2	9	the	I-event	I-event
20	2	10	bathroom	I-event	I-event
20	2	11	every	B-time	B-time
20	2	12	morning	I-time	I-time
20	2	13	right	I-time	I-time
20	2	14	after	I-time	I-time
20	2	15	waking	I-time	I-time
20	2	16	up	I-time	I-time
20	2	17	.	O	O
20	3	1	Do	O	O
20	3	2	you	O	O
20	3	3	find	O	O
20	3	4	it	O	O
20	3	5	helps	O	O
20	3	6	you	O	O
20	3	7	start	O	O
20	3	8	the	O	O
20	3	9	day	O	O
20	3	10	feeling	O	O
20	3	11	refreshed	O	O
20	3	12	?	O	O
20	4	1	Yes	O	O
20	4	2	,	O	O
20	4	3	it	O	O
20	4	4	sets	O	O
20	4	5	the	O	O
20	4	6	right	O	O
20	4	7	tone	O	O
20	4	8	for	O	O
20	4	9	the	O	O
20	4	10	day	O	O
20	4	11	.	O	O
20	5	1	What	O	O
20	5	2	about	O	O
20	5	3	the	O	O
20	5	4	evening	O	O
20	5	5	?	O	O
20	5	6	Do	O	O
20	5	7	you	O	O
20	5	8	have	O	O
20	5	9	any	O	O
20	5	10	self	O	O
20	5	11	-	O	O
20	5	12	care	O	O
20	5	13	routine	O	O
20	5	14	before	O	O
20	5	15	going	O	O
20	5	16	to	O	O
20	5	17	bed	O	O
20	5	18	?	O	O
