conversation	sent_id	token_id	token	event	time	place	participant
7	2	5	maintaining	1	-	-	-
7	2	6	the	1	-	-	-
7	2	7	garden	1	-	-	-
7	2	8	in	-	1	-	-
7	2	9	the	-	1	-	-
7	2	10	afternoons	-	1	-	-
7	2	11	.	-	-	-	-
				-	-	-	-
That sounds nice. When do you usually work on the garden?				-	-	-	-
7	3	1	That	-	-	-	-
7	3	2	sounds	-	-	-	-
7	3	3	nice	-	-	-	-
7	3	4	.	-	-	-	-
7	3	5	When	-	-	-	-
7	3	6	do	-	-	-	-
7	3	7	you	-	-	-	-
7	3	8	usually	-	-	-	-
7	3	9	work	-	-	-	-
7	3	10	on	-	-	-	-
7	3	11	the	-	-	-	-
7	3	12	garden	-	-	-	-
7	3	13	?	-	-	-	-
				-	-	-	-
I spend a couple of hours every day watering the plants and pulling out weeds.				-	-	-	-
7	4	1	I	-	-	-	1
7	4	2	spend	-	-	-	-
7	4	3	a	-	1	-	-
7	4	4	couple	-	1	-	-
7	4	5	of	-	1	-	-
7	4	6	hours	-	1	-	-
7	4	7	every	-	1	-	-
7	4	8	day	-	1	-	-
7	4	9	watering	1	-	-	-
7	4	10	the	1	-	-	-
7	4	11	plants	1	-	-	-
7	4	12	and	1	-	-	-
7	4	13	pulling	1	-	-	-
7	4	14	out	1	-	-	-
7	4	15	weeds	1	-	-	-
7	4	16	.	-	-	-	-
				-	-	-	-
It must feel relaxing to spend time outdoors like that.				-	-	-	-
7	5	1	It	-	-	-	-
7	5	2	must	-	-	-	-
7	5	3	feel	-	-	-	-
7	5	4	relaxing	-	-	-	-
7	5	5	to	-	-	-	-
7	5	6	spend	-	-	-	-
7	5	7	time	-	-	-	-
7	5	8	outdoors	-	-	-	-
7	5	9	like	-	-	-	-
7	5	10	that	-	-	-	-
7	5	11	.	-	-	-	-
				-	-	-	-
Indeed, being surrounded by nature is calming and fulfilling.				-	-	-	-
7	6	1	Indeed	-	-	-	-
7	6	2	,	-	-	-	-
7	6	3	being	-	-	-	-
7	6	4	surrounded	-	-	-	-
7	6	5	by	-	-	-	-
7	6	6	nature	-	-	-	-
7	6	7	is	-	-	-	-
7	6	8	calming	-	-	-	-
7	6	9	and	-	-	-	-
7	6	10	fulfilling	-	-	-	-
7	6	11	.	-	-	-	-
				-	-	-	-
Have you faced any challenges in taking care of the garden?				-	-	-	-
7	7	1	Have	-	-	-	-
7	7	2	you	-	-	-	-
7	7	3	faced	-	-	-	-
7	7	4	any	-	-	-	-
7	7	5	challenges	-	-	-	-
7	7	6	in	-	-	-	-
7	7	7	taking	-	-	-	-
7	7	8	care	-	-	-	-
7	7	9	of	-	-	-	-
7	7	10	the	-	-	-	-
7	7	11	garden	-	-	-	-
7	7	12	?	-	-	-	-
				-	-	-	-
Sometimes pesky pests invade the flowers, but I manage to deal with them.				-	-	-	-
7	8	1	Sometimes	-	-	-	-
7	8	2	pesky	-	-	-	-
7	8	3	pests	-	-	-	-
7	8	4	invade	-	-	-	-
7	8	5	the	-	-	-	-
7	8	6	flowers	-	-	-	-
7	8	7	,	-	-	-	-
7	8	8	but	-	-	-	-
7	8	9	I	-	-	-	-
7	8	10	manage	-	-	-	-
7	8	11	to	-	-	-	-
7	8	12	deal	-	-	-	-
7	8	13	with	-	-	-	-
7	8	14	them	-	-	-	-
7	8	15	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
8	1	1	How	-	-	-	-
8	1	2	was	-	-	-	-
8	1	3	your	-	-	-	-
8	1	4	day	-	-	-	-
8	1	5	today	-	-	-	-
8	1	6	?	-	-	-	-
				-	-	-	-
I started my morning by preparing breakfast around 7 a.m.				-	-	-	-
8	2	1	I	-	-	-	1
8	2	2	started	-	-	-	-
8	2	3	my	-	-	-	-
8	2	4	morning	-	-	-	-
8	2	5	by	-	-	-	-
8	2	6	preparing	1	-	-	-
8	2	7	breakfast	1	-	-	-
8	2	8	around	-	1	-	-
8	2	9	7	-	1	-	-
8	2	10	a.m.	-	1	-	-
				-	-	-	-
What did you have for breakfast?				-	-	-	-
8	3	1	What	-	-	-	-
8	3	2	did	-	-	-	-
8	3	3	you	-	-	-	-
8	3	4	have	-	-	-	-
8	3	5	for	-	-	-	-
8	3	6	breakfast	-	-	-	-
8	3	7	?	-	-	-	-
				-	-	-	-
I made some toast and scrambled eggs.				-	-	-	-
8	4	1	I	-	-	-	1
8	4	2	made	1	-	-	-
8	4	3	some	1	-	-	-
8	4	4	toast	1	-	-	-
8	4	5	and	1	-	-	-
8	4	6	scrambled	1	-	-	-
8	4	7	eggs	1	-	-	-
8	4	8	.	-	-	-	-
				-	-	-	-
Did you cook them on the stove?				-	-	-	-
8	5	1	Did	-	-	-	-
8	5	2	you	-	-	-	-
8	5	3	cook	-	-	-	-
8	5	4	them	-	-	-	-
8	5	5	on	-	-	-	-
8	5	6	the	-	-	-	-
8	5	7	stove	-	-	-	-
8	5	8	?	-	-	-	-
				-	-	-	-
Yes, I cooked the eggs on the stove.				-	-	-	-
8	6	1	Yes	-	-	-	-
8	6	2	,	-	-	-	-
8	6	3	I	-	-	-	-
8	6	4	cooked	-	-	-	-
8	6	5	the	-	-	-	-
8	6	6	eggs	-	-	-	-
8	6	7	on	-	-	1	-
8	6	8	the	-	-	1	-
8	6	9	stove	-	-	1	-
8	6	10	.	-	-	-	-
				-	-	-	-
What did you do after breakfast?				-	-	-	-
8	7	1	What	-	-	-	-
8	7	2	did	-	-	-	-
8	7	3	you	-	-	-	-
8	7	4	do	-	-	-	-
8	7	5	after	-	-	-	-
8	7	6	breakfast	-	-	-	-
8	7	7	?	-	-	-	-
				-	-	-	-
After cleaning up, I did some housework around 9 a.m.				-	-	-	-
8	8	1	After	-	-	-	-
8	8	2	cleaning	-	-	-	-
8	8	3	up	-	-	-	-
8	8	4	,	-	-	-	-
8	8	5	I	-	-	-	1
8	8	6	did	1	-	-	-
8	8	7	some	1	-	-	-
8	8	8	housework	1	-	-	-
8	8	9	around	-	1	-	-
8	8	10	9	-	1	-	-
8	8	11	a.m.	-	1	-	-
				-	-	-	-
Do you usually clean the house in the mornings?				-	-	-	-
8	9	1	Do	-	-	-	-
8	9	2	you	-	-	-	-
8	9	3	usually	-	-	-	-
8	9	4	clean	1	-	-	-
8	9	5	the	1	-	-	-
8	9	6	house	1	-	-	-
8	9	7	in	-	1	-	-
8	9	8	the	-	1	-	-
8	9	9	mornings	-	1	-	-
8	9	10	?	-	-	-	-
				-	-	-	-
Yes, mornings are the best time for me to tidy up the house.				-	-	-	-
8	10	1	Yes	-	-	-	-
8	10	2	,	-	-	-	-
8	10	3	mornings	-	-	-	-
8	10	4	are	-	-	-	-
8	10	5	the	-	-	-	-
8	10	6	best	-	-	-	-
8	10	7	time	-	-	-	-
8	10	8	for	-	-	-	-
8	10	9	me	-	-	-	-
8	10	10	to	-	-	-	-
8	10	11	tidy	-	-	-	-
8	10	12	up	-	-	-	-
8	10	13	the	-	-	-	-
8	10	14	house	-	-	-	-
8	10	15	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you cook meals at home?				-	-	-	-
9	1	1	How	-	-	-	-
9	1	2	often	-	-	-	-
9	1	3	do	-	-	-	-
9	1	4	you	-	-	-	-
9	1	5	cook	-	-	-	-
9	1	6	meals	-	-	-	-
9	1	7	at	-	-	1	-
9	1	8	home	-	-	1	-
9	1	9	?	-	-	-	-
				-	-	-	-
I cook meals almost every day, mainly for dinner.				-	-	-	-
9	2	1	I	-	-	-	1
9	2	2	cook	1	-	-	-
9	2	3	meals	1	-	-	-
9	2	4	almost	-	1	-	-
9	2	5	every	-	1	-	-
9	2	6	day	-	1	-	-
9	2	7	,	-	-	-	-
9	2	8	mainly	-	-	-	-
9	2	9	for	-	-	-	-
9	2	10	dinner	-	-	-	-
9	2	11	.	-	-	-	-
				-	-	-	-
What is your favorite dish to prepare for dinner?				-	-	-	-
9	3	1	What	-	-	-	-
9	3	2	is	-	-	-	-
9	3	3	your	-	-	-	-
9	3	4	favorite	-	-	-	-
9	3	5	dish	-	-	-	-
9	3	6	to	-	-	-	-
9	3	7	prepare	-	-	-	-
9	3	8	for	-	-	-	-
9	3	9	dinner	-	-	-	-
9	3	10	?	-	-	-	-
				-	-	-	-
I enjoy making a nice spaghetti bolognese.				-	-	-	-
9	4	1	I	-	-	-	-
9	4	2	enjoy	-	-	-	-
9	4	3	making	-	-	-	-
9	4	4	a	-	-	-	-
9	4	5	nice	-	-	-	-
9	4	6	spaghetti	-	-	-	-
9	4	7	bolognese	-	-	-	-
9	4	8	.	-	-	-	-
				-	-	-	-
And do you usually cook alone or with someone?				-	-	-	-
9	5	1	And	-	-	-	-
9	5	2	do	-	-	-	-
9	5	3	you	-	-	-	-
9	5	4	usually	-	-	-	-
9	5	5	cook	-	-	-	-
9	5	6	alone	-	-	-	-
9	5	7	or	-	-	-	-
9	5	8	with	-	-	-	-
9	5	9	someone	-	-	-	-
9	5	10	?	-	-	-	-
				-	-	-	-
I usually cook alone, gives me time to relax.				-	-	-	-
9	6	1	I	-	-	-	-
9	6	2	usually	-	-	-	-
9	6	3	cook	-	-	-	-
9	6	4	alone	-	-	-	-
9	6	5	,	-	-	-	-
9	6	6	gives	-	-	-	-
9	6	7	me	-	-	-	-
9	6	8	time	-	-	-	-
9	6	9	to	-	-	-	-
9	6	10	relax	-	-	-	-
9	6	11	.	-	-	-	-
				-	-	-	-
How do you decide what to cook each day?				-	-	-	-
9	7	1	How	-	-	-	-
9	7	2	do	-	-	-	-
9	7	3	you	-	-	-	-
9	7	4	decide	-	-	-	-
9	7	5	what	-	-	-	-
9	7	6	to	-	-	-	-
9	7	7	cook	-	-	-	-
9	7	8	each	-	-	-	-
9	7	9	day	-	-	-	-
9	7	10	?	-	-	-	-
				-	-	-	-
I plan a weekly menu and decide based on that.				-	-	-	-
9	8	1	I	-	-	-	1
9	8	2	plan	1	-	-	-
9	8	3	a	1	-	-	-
9	8	4	weekly	1	-	-	-
9	8	5	menu	1	-	-	-
9	8	6	and	-	-	-	-
9	8	7	decide	-	-	-	-
9	8	8	based	-	-	-	-
9	8	9	on	-	-	-	-
9	8	10	that	-	-	-	-
9	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How have you been managing the household repairs, lately?				-	-	-	-
10	1	1	How	-	-	-	-
10	1	2	have	-	-	-	-
10	1	3	you	-	-	-	-
10	1	4	been	-	-	-	-
10	1	5	managing	-	-	-	-
10	1	6	the	-	-	-	-
10	1	7	household	-	-	-	-
10	1	8	repairs	-	-	-	-
10	1	9	,	-	-	-	-
10	1	10	lately	-	-	-	-
10	1	11	?	-	-	-	-
				-	-	-	-
Oh, I try to fix things myself, but I called a handyman for the leaky faucet last week.				-	-	-	-
10	2	1	Oh	-	-	-	-
10	2	2	,	-	-	-	-
10	2	3	I	-	-	-	-
10	2	4	try	-	-	-	-
10	2	5	to	-	-	-	-
10	2	6	fix	1	-	-	-
10	2	7	things	1	-	-	-
10	2	8	myself	-	-	-	1
10	2	9	,	-	-	-	-
10	2	10	but	-	-	-	-
10	2	11	I	-	-	-	-
10	2	12	called	1	-	-	-
10	2	13	a	1	-	-	-
10	2	14	handyman	1	-	-	-
10	2	15	for	1	-	-	-
10	2	16	the	1	-	-	-
10	2	17	leaky	1	-	-	-
10	2	18	faucet	1	-	-	-
10	2	19	last	-	1	-	-
10	2	20	week	-	1	-	-
10	2	21	.	-	-	-	-
				-	-	-	-
When do you usually take care of the plants in your garden?				-	-	-	-
10	3	1	When	-	-	-	-
10	3	2	do	-	-	-	-
10	3	3	you	-	-	-	-
10	3	4	usually	-	-	-	-
10	3	5	take	-	-	-	-
10	3	6	care	-	-	-	-
10	3	7	of	-	-	-	-
10	3	8	the	-	-	-	-
10	3	9	plants	-	-	-	-
10	3	10	in	-	-	1	-
10	3	11	your	-	-	1	-
10	3	12	garden	-	-	1	-
10	3	13	?	-	-	-	-
				-	-	-	-
I water them every morning and fertilize once a month.				-	-	-	-
10	4	1	I	-	-	-	1
10	4	2	water	1	-	-	-
10	4	3	them	1	-	-	-
10	4	4	every	-	1	-	-
10	4	5	morning	-	1	-	-
10	4	6	and	-	-	-	-
10	4	7	fertilize	1	-	-	-
10	4	8	once	-	1	-	-
10	4	9	a	-	1	-	-
10	4	10	month	-	1	-	-
10	4	11	.	-	-	-	-
				-	-	-	-
That's great. How often do you assist your family members with their tasks?				-	-	-	-
10	5	1	That	-	-	-	-
10	5	2	's	-	-	-	-
10	5	3	great	-	-	-	-
10	5	4	.	-	-	-	-
10	5	5	How	-	-	-	-
10	5	6	often	-	-	-	-
10	5	7	do	-	-	-	-
10	5	8	you	-	-	-	-
10	5	9	assist	-	-	-	-
10	5	10	your	-	-	-	-
10	5	11	family	-	-	-	-
10	5	12	members	-	-	-	-
10	5	13	with	-	-	-	-
10	5	14	their	-	-	-	-
10	5	15	tasks	-	-	-	-
10	5	16	?	-	-	-	-
				-	-	-	-
I help my son with his homework every evening and my wife with cooking on weekends.				-	-	-	-
10	6	1	I	-	-	-	1
10	6	2	help	1	-	-	-
10	6	3	my	-	-	-	1
10	6	4	son	-	-	-	1
10	6	5	with	1	-	-	-
10	6	6	his	1	-	-	-
10	6	7	homework	1	-	-	-
10	6	8	every	-	1	-	-
10	6	9	evening	-	1	-	-
10	6	10	and	-	-	-	-
10	6	11	my	-	-	-	1
10	6	12	wife	-	-	-	1
10	6	13	with	1	-	-	-
10	6	14	cooking	1	-	-	-
10	6	15	on	-	1	-	-
10	6	16	weekends	-	1	-	-
10	6	17	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you doing these days with managing your household, Mrs. Jenkins?				-	-	-	-
11	1	1	How	-	-	-	-
11	1	2	are	-	-	-	-
11	1	3	you	-	-	-	-
11	1	4	doing	-	-	-	-
11	1	5	these	-	-	-	-
11	1	6	days	-	-	-	-
11	1	7	with	-	-	-	-
11	1	8	managing	-	-	-	-
11	1	9	your	-	-	-	-
11	1	10	household	-	-	-	-
11	1	11	,	-	-	-	-
11	1	12	Mrs.	-	-	-	-
11	1	13	Jenkins	-	-	-	-
11	1	14	?	-	-	-	-
				-	-	-	-
Oh, I'm always busy taking care of my plants and making sure they get enough sunlight and water.				-	-	-	-
11	2	1	Oh	-	-	-	-
11	2	2	,	-	-	-	-
11	2	3	I	-	-	-	1
11	2	4	'm	-	-	-	-
11	2	5	always	-	-	-	-
11	2	6	busy	-	-	-	-
11	2	7	taking	1	-	-	-
11	2	8	care	1	-	-	-
11	2	9	of	1	-	-	-
11	2	10	my	1	-	-	-
11	2	11	plants	1	-	-	-
11	2	12	and	-	-	-	-
11	2	13	making	-	-	-	-
11	2	14	sure	-	-	-	-
11	2	15	they	-	-	-	-
11	2	16	get	-	-	-	-
11	2	17	enough	-	-	-	-
11	2	18	sunlight	-	-	-	-
11	2	19	and	-	-	-	-
11	2	20	water	-	-	-	-
11	2	21	.	-	-	-	-
				-	-	-	-
When do you usually find the time to do that?				-	-	-	-
11	3	1	When	-	-	-	-
11	3	2	do	-	-	-	-
11	3	3	you	-	-	-	-
11	3	4	usually	-	-	-	-
11	3	5	find	-	-	-	-
11	3	6	the	-	-	-	-
11	3	7	time	-	-	-	-
11	3	8	to	-	-	-	-
11	3	9	do	-	-	-	-
11	3	10	that	-	-	-	-
11	3	11	?	-	-	-	-
				-	-	-	-
I water them every morning and place them strategically to catch the best sunlight during the day.				-	-	-	-
11	4	1	I	-	-	-	1
11	4	2	water	1	-	-	-
11	4	3	them	1	-	-	-
11	4	4	every	-	1	-	-
11	4	5	morning	-	1	-	-
11	4	6	and	-	-	-	-
11	4	7	place	1	-	-	-
11	4	8	them	1	-	-	-
11	4	9	strategically	1	-	-	-
11	4	10	to	1	-	-	-
11	4	11	catch	1	-	-	-
11	4	12	the	1	-	-	-
11	4	13	best	1	-	-	-
11	4	14	sunlight	1	-	-	-
11	4	15	during	-	1	-	-
11	4	16	the	-	1	-	-
11	4	17	day	-	1	-	-
11	4	18	.	-	-	-	-
				-	-	-	-
That sounds like a lot of work. Do you have anyone helping you with your plants?				-	-	-	-
11	5	1	That	-	-	-	-
11	5	2	sounds	-	-	-	-
11	5	3	like	-	-	-	-
11	5	4	a	-	-	-	-
11	5	5	lot	-	-	-	-
11	5	6	of	-	-	-	-
11	5	7	work	-	-	-	-
11	5	8	.	-	-	-	-
11	5	9	Do	-	-	-	-
11	5	10	you	-	-	-	-
11	5	11	have	-	-	-	-
11	5	12	anyone	-	-	-	-
11	5	13	helping	-	-	-	-
11	5	14	you	-	-	-	-
11	5	15	with	-	-	-	-
11	5	16	your	-	-	-	-
11	5	17	plants	-	-	-	-
11	5	18	?	-	-	-	-
				-	-	-	-
No, I prefer taking care of them myself. It's a calming routine for me.				-	-	-	-
11	6	1	No	-	-	-	-
11	6	2	,	-	-	-	-
11	6	3	I	-	-	-	-
11	6	4	prefer	-	-	-	-
11	6	5	taking	1	-	-	-
11	6	6	care	1	-	-	-
11	6	7	of	1	-	-	-
11	6	8	them	1	-	-	-
11	6	9	myself	-	-	-	1
11	6	10	.	-	-	-	-
11	6	11	It	-	-	-	-
11	6	12	's	-	-	-	-
11	6	13	a	-	-	-	-
11	6	14	calming	-	-	-	-
11	6	15	routine	-	-	-	-
11	6	16	for	-	-	-	-
11	6	17	me	-	-	-	-
11	6	18	.	-	-	-	-
				-	-	-	-
That's wonderful. Do you have any favorite plants that you enjoy caring for the most?				-	-	-	-
11	7	1	That	-	-	-	-
11	7	2	's	-	-	-	-
11	7	3	wonderful	-	-	-	-
11	7	4	.	-	-	-	-
11	7	5	Do	-	-	-	-
11	7	6	you	-	-	-	-
11	7	7	have	-	-	-	-
11	7	8	any	-	-	-	-
11	7	9	favorite	-	-	-	-
11	7	10	plants	-	-	-	-
11	7	11	that	-	-	-	-
11	7	12	you	-	-	-	-
11	7	13	enjoy	-	-	-	-
11	7	14	caring	-	-	-	-
11	7	15	for	-	-	-	-
11	7	16	the	-	-	-	-
11	7	17	most	-	-	-	-
11	7	18	?	-	-	-	-
				-	-	-	-
Yes, I adore my blooming orchids. They require extra attention,				-	-	-	-
11	8	1	Yes	-	-	-	-
11	8	2	,	-	-	-	-
11	8	3	I	-	-	-	-
11	8	4	adore	-	-	-	-
11	8	5	my	-	-	-	-
11	8	6	blooming	-	-	-	-
11	8	7	orchids	-	-	-	-
11	8	8	.	-	-	-	-
11	8	9	They	-	-	-	-
11	8	10	require	-	-	-	-
11	8	11	extra	-	-	-	-
11	8	12	attention	-	-	-	-
11	8	13	,	-	-	-	-
				-	-	-	-
				-	-	-	-
What did you do yesterday, how was your day?				-	-	-	-
12	1	1	What	-	-	-	-
12	1	2	did	-	-	-	-
12	1	3	you	-	-	-	-
12	1	4	do	-	-	-	-
12	1	5	yesterday	-	1	-	-
12	1	6	,	-	-	-	-
12	1	7	how	-	-	-	-
12	1	8	was	-	-	-	-
12	1	9	your	-	-	-	-
12	1	10	day	-	-	-	-
12	1	11	?	-	-	-	-
				-	-	-	-
I spent the whole morning buying groceries for the week.				-	-	-	-
12	2	1	I	-	-	-	1
12	2	2	spent	-	-	-	-
12	2	3	the	-	-	-	-
12	2	4	whole	-	1	-	-
12	2	5	morning	-	1	-	-
12	2	6	buying	1	-	-	-
12	2	7	groceries	1	-	-	-
12	2	8	for	-	-	-	-
12	2	9	the	-	-	-	-
12	2	10	week	-	-	-	-
12	2	11	.	-	-	-	-
				-	-	-	-
Where do you usually go grocery shopping?				-	-	-	-
12	3	1	Where	-	-	-	-
12	3	2	do	-	-	-	-
12	3	3	you	-	-	-	-
12	3	4	usually	-	-	-	-
12	3	5	go	1	-	-	-
12	3	6	grocery	1	-	-	-
12	3	7	shopping	1	-	-	-
12	3	8	?	-	-	-	-
				-	-	-	-
I usually go to the supermarket near my house.				-	-	-	-
12	4	1	I	-	-	-	1
12	4	2	usually	-	-	-	-
12	4	3	go	-	-	-	-
12	4	4	to	-	-	-	-
12	4	5	the	-	-	1	-
12	4	6	supermarket	-	-	1	-
12	4	7	near	-	-	1	-
12	4	8	my	-	-	1	-
12	4	9	house	-	-	1	-
12	4	10	.	-	-	-	-
				-	-	-	-
Do you go grocery shopping alone or with someone else?				-	-	-	-
12	5	1	Do	-	-	-	-
12	5	2	you	-	-	-	-
12	5	3	go	-	-	-	-
12	5	4	grocery	-	-	-	-
12	5	5	shopping	-	-	-	-
12	5	6	alone	-	-	-	-
12	5	7	or	-	-	-	-
12	5	8	with	-	-	-	-
12	5	9	someone	-	-	-	-
12	5	10	else	-	-	-	-
12	5	11	?	-	-	-	-
				-	-	-	-
I prefer going alone, it's a chance for me to get some fresh air.				-	-	-	-
12	6	1	I	-	-	-	-
12	6	2	prefer	-	-	-	-
12	6	3	going	-	-	-	-
12	6	4	alone	-	-	-	-
12	6	5	,	-	-	-	-
12	6	6	it	-	-	-	-
12	6	7	's	-	-	-	-
12	6	8	a	-	-	-	-
12	6	9	chance	-	-	-	-
12	6	10	for	-	-	-	-
12	6	11	me	-	-	-	-
12	6	12	to	-	-	-	-
12	6	13	get	-	-	-	-
12	6	14	some	-	-	-	-
12	6	15	fresh	-	-	-	-
12	6	16	air	-	-	-	-
12	6	17	.	-	-	-	-
				-	-	-	-
How do you carry all the groceries back home?				-	-	-	-
12	7	1	How	-	-	-	-
12	7	2	do	-	-	-	-
12	7	3	you	-	-	-	-
12	7	4	carry	-	-	-	-
12	7	5	all	-	-	-	-
12	7	6	the	-	-	-	-
12	7	7	groceries	-	-	-	-
12	7	8	back	-	-	-	-
12	7	9	home	-	-	-	-
12	7	10	?	-	-	-	-
				-	-	-	-
I take a taxi back home, it's more convenient instead of walking with heavy bags.				-	-	-	-
12	8	1	I	-	-	-	1
12	8	2	take	1	-	-	-
12	8	3	a	1	-	-	-
12	8	4	taxi	1	-	-	-
12	8	5	back	-	-	-	-
12	8	6	home	-	-	-	-
12	8	7	,	-	-	-	-
12	8	8	it	-	-	-	-
12	8	9	's	-	-	-	-
12	8	10	more	-	-	-	-
12	8	11	convenient	-	-	-	-
12	8	12	instead	-	-	-	-
12	8	13	of	-	-	-	-
12	8	14	walking	-	-	-	-
12	8	15	with	-	-	-	-
12	8	16	heavy	-	-	-	-
12	8	17	bags	-	-	-	-
12	8	18	.	-	-	-	-
				-	-	-	-
Do you plan what to buy before going grocery shopping?				-	-	-	-
12	9	1	Do	-	-	-	-
12	9	2	you	-	-	-	-
12	9	3	plan	-	-	-	-
12	9	4	what	-	-	-	-
12	9	5	to	-	-	-	-
12	9	6	buy	-	-	-	-
12	9	7	before	-	1	-	-
12	9	8	going	-	1	-	-
12	9	9	grocery	-	1	-	-
12	9	10	shopping	-	1	-	-
12	9	11	?	-	-	-	-
				-	-	-	-
Yes, I always make a list to make sure I don't forget anything I need.				-	-	-	-
12	10	1	Yes	-	-	-	-
12	10	2	,	-	-	-	-
12	10	3	I	-	-	-	1
12	10	4	always	-	-	-	-
12	10	5	make	1	-	-	-
12	10	6	a	1	-	-	-
12	10	7	list	1	-	-	-
12	10	8	to	-	-	-	-
12	10	9	make	-	-	-	-
12	10	10	sure	-	-	-	-
12	10	11	I	-	-	-	-
12	10	12	do	-	-	-	-
12	10	13	n't	-	-	-	-
12	10	14	forget	-	-	-	-
12	10	15	anything	-	-	-	-
12	10	16	I	-	-	-	-
12	10	17	need	-	-	-	-
12	10	18	.	-	-	-	-
				-	-	-	-
How do you				-	-	-	-
12	11	1	How	-	-	-	-
12	11	2	do	-	-	-	-
12	11	3	you	-	-	-	-
				-	-	-	-
				-	-	-	-
How are things around the house lately?				-	-	-	-
13	1	1	How	-	-	-	-
13	1	2	are	-	-	-	-
13	1	3	things	-	-	-	-
13	1	4	around	-	-	-	-
13	1	5	the	-	-	-	-
13	1	6	house	-	-	-	-
13	1	7	lately	-	-	-	-
13	1	8	?	-	-	-	-
				-	-	-	-
Oh, I've been keeping busy with gardening these days.				-	-	-	-
13	2	1	Oh	-	-	-	-
13	2	2	,	-	-	-	-
13	2	3	I	-	-	-	1
13	2	4	've	-	-	-	-
13	2	5	been	-	-	-	-
13	2	6	keeping	-	-	-	-
13	2	7	busy	-	-	-	-
13	2	8	with	-	-	-	-
13	2	9	gardening	1	-	-	-
13	2	10	these	-	1	-	-
13	2	11	days	-	1	-	-
13	2	12	.	-	-	-	-
				-	-	-	-
That's nice! When do you usually spend time in the garden?				-	-	-	-
13	3	1	That	-	-	-	-
13	3	2	's	-	-	-	-
13	3	3	nice	-	-	-	-
13	3	4	!	-	-	-	-
13	3	5	When	-	-	-	-
13	3	6	do	-	-	-	-
13	3	7	you	-	-	-	-
13	3	8	usually	-	-	-	-
13	3	9	spend	-	-	-	-
13	3	10	time	-	-	-	-
13	3	11	in	-	-	1	-
13	3	12	the	-	-	1	-
13	3	13	garden	-	-	1	-
13	3	14	?	-	-	-	-
				-	-	-	-
I usually tend to my plants in the mornings.				-	-	-	-
13	4	1	I	-	-	-	1
13	4	2	usually	-	-	-	-
13	4	3	tend	1	-	-	-
13	4	4	to	1	-	-	-
13	4	5	my	1	-	-	-
13	4	6	plants	1	-	-	-
13	4	7	in	-	1	-	-
13	4	8	the	-	1	-	-
13	4	9	mornings	-	1	-	-
13	4	10	.	-	-	-	-
				-	-	-	-
Do you have a favorite plant that you take extra care of?				-	-	-	-
13	5	1	Do	-	-	-	-
13	5	2	you	-	-	-	-
13	5	3	have	-	-	-	-
13	5	4	a	-	-	-	-
13	5	5	favorite	-	-	-	-
13	5	6	plant	-	-	-	-
13	5	7	that	-	-	-	-
13	5	8	you	-	-	-	-
13	5	9	take	-	-	-	-
13	5	10	extra	-	-	-	-
13	5	11	care	-	-	-	-
13	5	12	of	-	-	-	-
13	5	13	?	-	-	-	-
				-	-	-	-
Yes, my roses have a special place in my heart.				-	-	-	-
13	6	1	Yes	-	-	-	-
13	6	2	,	-	-	-	-
13	6	3	my	-	-	-	-
13	6	4	roses	-	-	-	-
13	6	5	have	-	-	-	-
13	6	6	a	-	-	-	-
13	6	7	special	-	-	-	-
13	6	8	place	-	-	-	-
13	6	9	in	-	-	-	-
13	6	10	my	-	-	-	-
13	6	11	heart	-	-	-	-
13	6	12	.	-	-	-	-
				-	-	-	-
That's sweet. How do you ensure they thrive?				-	-	-	-
13	7	1	That	-	-	-	-
13	7	2	's	-	-	-	-
13	7	3	sweet	-	-	-	-
13	7	4	.	-	-	-	-
13	7	5	How	-	-	-	-
13	7	6	do	-	-	-	-
13	7	7	you	-	-	-	-
13	7	8	ensure	-	-	-	-
13	7	9	they	-	-	-	-
13	7	10	thrive	-	-	-	-
13	7	11	?	-	-	-	-
				-	-	-	-
I make sure they get enough sunlight and water regularly.				-	-	-	-
13	8	1	I	-	-	-	1
13	8	2	make	1	-	-	-
13	8	3	sure	1	-	-	-
13	8	4	they	1	-	-	-
13	8	5	get	1	-	-	-
13	8	6	enough	1	-	-	-
13	8	7	sunlight	1	-	-	-
13	8	8	and	-	-	-	-
13	8	9	water	1	-	-	-
13	8	10	regularly	1	-	-	-
13	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually spend your mornings, preparing for the day?				-	-	-	-
14	1	1	How	-	-	-	-
14	1	2	do	-	-	-	-
14	1	3	you	-	-	-	-
14	1	4	usually	-	-	-	-
14	1	5	spend	-	-	-	-
14	1	6	your	-	-	-	-
14	1	7	mornings	-	1	-	-
14	1	8	,	-	-	-	-
14	1	9	preparing	-	-	-	-
14	1	10	for	-	-	-	-
14	1	11	the	-	-	-	-
14	1	12	day	-	-	-	-
14	1	13	?	-	-	-	-
				-	-	-	-
I usually start by making breakfast for myself and watering the plants.				-	-	-	-
14	2	1	I	-	-	-	1
14	2	2	usually	-	-	-	-
14	2	3	start	-	-	-	-
14	2	4	by	-	-	-	-
14	2	5	making	1	-	-	-
