conversation	sent_id	token_id	token	event	time	place	participant
7	9	2	do	-	-	-	-
7	9	3	you	-	-	-	-
7	9	4	manage	-	-	-	-
7	9	5	to	-	-	-	-
7	9	6	make	-	-	-	-
7	9	7	it	-	-	-	-
7	9	8	less	-	-	-	-
7	9	9	burdensome	-	-	-	-
7	9	10	?	-	-	-	-
				-	-	-	-
"I like to listen to music or watch TV while doing laundry; it helps the time pass by."				-	-	-	-
7	10	1	I	-	-	-	1
7	10	2	like	-	-	-	-
7	10	3	to	-	-	-	-
7	10	4	listen	1	-	-	-
7	10	5	to	1	-	-	-
7	10	6	music	1	-	-	-
7	10	7	or	-	-	-	-
7	10	8	watch	1	-	-	-
7	10	9	TV	1	-	-	-
7	10	10	while	-	1	-	-
7	10	11	doing	-	1	-	-
7	10	12	laundry	-	1	-	-
7	10	13	";"	-	-	-	-
7	10	14	it	-	-	-	-
7	10	15	helps	-	-	-	-
7	10	16	the	-	-	-	-
7	10	17	time	-	-	-	-
7	10	18	pass	-	-	-	-
7	10	19	by	-	-	-	-
7	10	20	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day yesterday, doing anything interesting?				-	-	-	-
8	1	1	How	-	-	-	-
8	1	2	was	-	-	-	-
8	1	3	your	-	-	-	-
8	1	4	day	-	-	-	-
8	1	5	yesterday	-	1	-	-
8	1	6	,	-	-	-	-
8	1	7	doing	-	-	-	-
8	1	8	anything	-	-	-	-
8	1	9	interesting	-	-	-	-
8	1	10	?	-	-	-	-
				-	-	-	-
I went to the supermarket with my grandson.				-	-	-	-
8	2	1	I	-	-	-	1
8	2	2	went	1	-	-	-
8	2	3	to	1	-	-	-
8	2	4	the	1	-	-	-
8	2	5	supermarket	1	-	-	-
8	2	6	with	-	-	-	-
8	2	7	my	-	-	-	1
8	2	8	grandson	-	-	-	1
8	2	9	.	-	-	-	-
				-	-	-	-
Oh, that sounds nice! What did you both get?				-	-	-	-
8	3	1	Oh	-	-	-	-
8	3	2	,	-	-	-	-
8	3	3	that	-	-	-	-
8	3	4	sounds	-	-	-	-
8	3	5	nice	-	-	-	-
8	3	6	!	-	-	-	-
8	3	7	What	-	-	-	-
8	3	8	did	-	-	-	-
8	3	9	you	-	-	-	-
8	3	10	both	-	-	-	-
8	3	11	get	-	-	-	-
8	3	12	?	-	-	-	-
				-	-	-	-
We bought groceries for the week together.				-	-	-	-
8	4	1	We	-	-	-	-
8	4	2	bought	1	-	-	-
8	4	3	groceries	1	-	-	-
8	4	4	for	-	-	-	-
8	4	5	the	-	-	-	-
8	4	6	week	-	-	-	-
8	4	7	together	-	-	-	-
8	4	8	.	-	-	-	-
				-	-	-	-
Where did you go after the supermarket?				-	-	-	-
8	5	1	Where	-	-	-	-
8	5	2	did	-	-	-	-
8	5	3	you	-	-	-	-
8	5	4	go	-	-	-	-
8	5	5	after	-	-	-	-
8	5	6	the	-	-	-	-
8	5	7	supermarket	-	-	-	-
8	5	8	?	-	-	-	-
				-	-	-	-
We went back to my place for tea and cookies.				-	-	-	-
8	6	1	We	-	-	-	-
8	6	2	went	1	-	-	-
8	6	3	back	1	-	-	-
8	6	4	to	1	-	-	-
8	6	5	my	1	-	-	-
8	6	6	place	1	-	-	-
8	6	7	for	1	-	-	-
8	6	8	tea	1	-	-	-
8	6	9	and	1	-	-	-
8	6	10	cookies	1	-	-	-
8	6	11	.	-	-	-	-
				-	-	-	-
That sounds like a lovely afternoon. Do you enjoy spending time with your grandson?				-	-	-	-
8	7	1	That	-	-	-	-
8	7	2	sounds	-	-	-	-
8	7	3	like	-	-	-	-
8	7	4	a	-	-	-	-
8	7	5	lovely	-	-	-	-
8	7	6	afternoon	-	-	-	-
8	7	7	.	-	-	-	-
8	7	8	Do	-	-	-	-
8	7	9	you	-	-	-	-
8	7	10	enjoy	-	-	-	-
8	7	11	spending	-	-	-	-
8	7	12	time	-	-	-	-
8	7	13	with	-	-	-	-
8	7	14	your	-	-	-	-
8	7	15	grandson	-	-	-	-
8	7	16	?	-	-	-	-
				-	-	-	-
Yes, he always brings joy to my days.				-	-	-	-
8	8	1	Yes	-	-	-	-
8	8	2	,	-	-	-	-
8	8	3	he	-	-	-	-
8	8	4	always	-	-	-	-
8	8	5	brings	-	-	-	-
8	8	6	joy	-	-	-	-
8	8	7	to	-	-	-	-
8	8	8	my	-	-	-	-
8	8	9	days	-	-	-	-
8	8	10	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How have you been managing with your daily household tasks recently?				-	-	-	-
9	1	1	How	-	-	-	-
9	1	2	have	-	-	-	-
9	1	3	you	-	-	-	-
9	1	4	been	-	-	-	-
9	1	5	managing	-	-	-	-
9	1	6	with	-	-	-	-
9	1	7	your	-	-	-	-
9	1	8	daily	-	-	-	-
9	1	9	household	-	-	-	-
9	1	10	tasks	-	-	-	-
9	1	11	recently	-	-	-	-
9	1	12	?	-	-	-	-
				-	-	-	-
I usually do most of my chores in the morning.				-	-	-	-
9	2	1	I	-	-	-	1
9	2	2	usually	-	-	-	-
9	2	3	do	1	-	-	-
9	2	4	most	-	-	-	-
9	2	5	of	-	-	-	-
9	2	6	my	-	-	-	-
9	2	7	chores	1	-	-	-
9	2	8	in	-	1	-	-
9	2	9	the	-	1	-	-
9	2	10	morning	-	1	-	-
9	2	11	.	-	-	-	-
				-	-	-	-
What's the first thing you take care of when you start your day?				-	-	-	-
9	3	1	What	-	-	-	-
9	3	2	's	-	-	-	-
9	3	3	the	-	-	-	-
9	3	4	first	-	-	-	-
9	3	5	thing	-	-	-	-
9	3	6	you	-	-	-	-
9	3	7	take	-	-	-	-
9	3	8	care	-	-	-	-
9	3	9	of	-	-	-	-
9	3	10	when	-	-	-	-
9	3	11	you	-	-	-	-
9	3	12	start	-	-	-	-
9	3	13	your	-	-	-	-
9	3	14	day	-	-	-	-
9	3	15	?	-	-	-	-
				-	-	-	-
"The plants are my first priority; I water them every morning."				-	-	-	-
9	4	1	The	-	-	-	-
9	4	2	plants	-	-	-	-
9	4	3	are	-	-	-	-
9	4	4	my	-	-	-	-
9	4	5	first	-	-	-	-
9	4	6	priority	-	-	-	-
9	4	7	";"	-	-	-	-
9	4	8	I	-	-	-	-
9	4	9	water	1	-	-	-
9	4	10	them	1	-	-	-
9	4	11	every	-	1	-	-
9	4	12	morning	-	1	-	-
9	4	13	.	-	-	-	-
				-	-	-	-
Do you have any specific routines for the rest of your day?				-	-	-	-
9	5	1	Do	-	-	-	-
9	5	2	you	-	-	-	-
9	5	3	have	-	-	-	-
9	5	4	any	-	-	-	-
9	5	5	specific	-	-	-	-
9	5	6	routines	-	-	-	-
9	5	7	for	-	-	-	-
9	5	8	the	-	-	-	-
9	5	9	rest	-	-	-	-
9	5	10	of	-	-	-	-
9	5	11	your	-	-	-	-
9	5	12	day	-	-	-	-
9	5	13	?	-	-	-	-
				-	-	-	-
I do laundry on Mondays and Fridays, it’s easier to remember.				-	-	-	-
9	6	1	I	-	-	-	1
9	6	2	do	1	-	-	-
9	6	3	laundry	1	-	-	-
9	6	4	on	-	1	-	-
9	6	5	Mondays	-	1	-	-
9	6	6	and	-	1	-	-
9	6	7	Fridays	-	1	-	-
9	6	8	,	-	-	-	-
9	6	9	it	-	-	-	-
9	6	10	’s	-	-	-	-
9	6	11	easier	-	-	-	-
9	6	12	to	-	-	-	-
9	6	13	remember	-	-	-	-
9	6	14	.	-	-	-	-
				-	-	-	-
How do you feel about keeping up with all the housework?				-	-	-	-
9	7	1	How	-	-	-	-
9	7	2	do	-	-	-	-
9	7	3	you	-	-	-	-
9	7	4	feel	-	-	-	-
9	7	5	about	-	-	-	-
9	7	6	keeping	-	-	-	-
9	7	7	up	-	-	-	-
9	7	8	with	-	-	-	-
9	7	9	all	-	-	-	-
9	7	10	the	-	-	-	-
9	7	11	housework	-	-	-	-
9	7	12	?	-	-	-	-
				-	-	-	-
It makes me feel accomplished and organized when everything is tidy.				-	-	-	-
9	8	1	It	-	-	-	-
9	8	2	makes	-	-	-	-
9	8	3	me	-	-	-	-
9	8	4	feel	-	-	-	-
9	8	5	accomplished	-	-	-	-
9	8	6	and	-	-	-	-
9	8	7	organized	-	-	-	-
9	8	8	when	-	-	-	-
9	8	9	everything	-	-	-	-
9	8	10	is	-	-	-	-
9	8	11	tidy	-	-	-	-
9	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you usually cook meals at home?				-	-	-	-
10	1	1	How	-	-	-	-
10	1	2	often	-	-	-	-
10	1	3	do	-	-	-	-
10	1	4	you	-	-	-	-
10	1	5	usually	-	-	-	-
10	1	6	cook	-	-	-	-
10	1	7	meals	-	-	-	-
10	1	8	at	-	-	1	-
10	1	9	home	-	-	1	-
10	1	10	?	-	-	-	-
				-	-	-	-
I cook meals every evening for dinner.				-	-	-	-
10	2	1	I	-	-	-	1
10	2	2	cook	1	-	-	-
10	2	3	meals	1	-	-	-
10	2	4	every	-	1	-	-
10	2	5	evening	-	1	-	-
10	2	6	for	-	-	-	-
10	2	7	dinner	-	-	-	-
10	2	8	.	-	-	-	-
				-	-	-	-
That's good! What's your favorite dish to cook?				-	-	-	-
10	3	1	That	-	-	-	-
10	3	2	's	-	-	-	-
10	3	3	good	-	-	-	-
10	3	4	!	-	-	-	-
10	3	5	What	-	-	-	-
10	3	6	's	-	-	-	-
10	3	7	your	-	-	-	-
10	3	8	favorite	-	-	-	-
10	3	9	dish	-	-	-	-
10	3	10	to	-	-	-	-
10	3	11	cook	-	-	-	-
10	3	12	?	-	-	-	-
				-	-	-	-
I love making spaghetti carbonara.				-	-	-	-
10	4	1	I	-	-	-	-
10	4	2	love	-	-	-	-
10	4	3	making	-	-	-	-
10	4	4	spaghetti	-	-	-	-
10	4	5	carbonara	-	-	-	-
10	4	6	.	-	-	-	-
				-	-	-	-
Sounds delicious! Do you enjoy cleaning the house too?				-	-	-	-
10	5	1	Sounds	-	-	-	-
10	5	2	delicious	-	-	-	-
10	5	3	!	-	-	-	-
10	5	4	Do	-	-	-	-
10	5	5	you	-	-	-	-
10	5	6	enjoy	-	-	-	-
10	5	7	cleaning	-	-	-	-
10	5	8	the	-	-	-	-
10	5	9	house	-	-	-	-
10	5	10	too	-	-	-	-
10	5	11	?	-	-	-	-
				-	-	-	-
Not really, but I tidy up every Saturday morning.				-	-	-	-
10	6	1	Not	-	-	-	-
10	6	2	really	-	-	-	-
10	6	3	,	-	-	-	-
10	6	4	but	-	-	-	-
10	6	5	I	-	-	-	-
10	6	6	tidy	1	-	-	-
10	6	7	up	1	-	-	-
10	6	8	every	-	1	-	-
10	6	9	Saturday	-	1	-	-
10	6	10	morning	-	1	-	-
10	6	11	.	-	-	-	-
				-	-	-	-
Great! How about washing laundry, when do you do that?				-	-	-	-
10	7	1	Great	-	-	-	-
10	7	2	!	-	-	-	-
10	7	3	How	-	-	-	-
10	7	4	about	-	-	-	-
10	7	5	washing	-	-	-	-
10	7	6	laundry	-	-	-	-
10	7	7	,	-	-	-	-
10	7	8	when	-	-	-	-
10	7	9	do	-	-	-	-
10	7	10	you	-	-	-	-
10	7	11	do	-	-	-	-
10	7	12	that	-	-	-	-
10	7	13	?	-	-	-	-
				-	-	-	-
I do laundry twice a week, on Mondays and Thursdays.				-	-	-	-
10	8	1	I	-	-	-	1
10	8	2	do	1	-	-	-
10	8	3	laundry	1	-	-	-
10	8	4	twice	-	1	-	-
10	8	5	a	-	1	-	-
10	8	6	week	-	1	-	-
10	8	7	,	-	-	-	-
10	8	8	on	-	1	-	-
10	8	9	Mondays	-	1	-	-
10	8	10	and	-	1	-	-
10	8	11	Thursdays	-	1	-	-
10	8	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
What do you usually do first thing in the morning?				-	-	-	-
11	1	1	What	-	-	-	-
11	1	2	do	-	-	-	-
11	1	3	you	-	-	-	-
11	1	4	usually	-	-	-	-
11	1	5	do	-	-	-	-
11	1	6	first	-	-	-	-
11	1	7	thing	-	-	-	-
11	1	8	in	-	-	-	-
11	1	9	the	-	-	-	-
11	1	10	morning	-	-	-	-
11	1	11	?	-	-	-	-
				-	-	-	-
I usually make myself a cup of tea and water the plants before breakfast.				-	-	-	-
11	2	1	I	-	-	-	1
11	2	2	usually	-	-	-	-
11	2	3	make	1	-	-	-
11	2	4	myself	1	-	-	-
11	2	5	a	1	-	-	-
11	2	6	cup	1	-	-	-
11	2	7	of	1	-	-	-
11	2	8	tea	1	-	-	-
11	2	9	and	-	-	-	-
11	2	10	water	1	-	-	-
11	2	11	the	1	-	-	-
11	2	12	plants	1	-	-	-
11	2	13	before	-	1	-	-
11	2	14	breakfast	-	1	-	-
11	2	15	.	-	-	-	-
				-	-	-	-
Sounds like a peaceful way to start the day. When do you usually go grocery shopping?				-	-	-	-
11	3	1	Sounds	-	-	-	-
11	3	2	like	-	-	-	-
11	3	3	a	-	-	-	-
11	3	4	peaceful	-	-	-	-
11	3	5	way	-	-	-	-
11	3	6	to	-	-	-	-
11	3	7	start	-	-	-	-
11	3	8	the	-	-	-	-
11	3	9	day	-	-	-	-
11	3	10	.	-	-	-	-
11	3	11	When	-	-	-	-
11	3	12	do	-	-	-	-
11	3	13	you	-	-	-	-
11	3	14	usually	-	-	-	-
11	3	15	go	1	-	-	-
11	3	16	grocery	1	-	-	-
11	3	17	shopping	1	-	-	-
11	3	18	?	-	-	-	-
				-	-	-	-
Oh, I prefer going in the afternoon to avoid the morning rush.				-	-	-	-
11	4	1	Oh	-	-	-	-
11	4	2	,	-	-	-	-
11	4	3	I	-	-	-	-
11	4	4	prefer	-	-	-	-
11	4	5	going	-	-	-	-
11	4	6	in	-	1	-	-
11	4	7	the	-	1	-	-
11	4	8	afternoon	-	1	-	-
11	4	9	to	-	-	-	-
11	4	10	avoid	-	-	-	-
11	4	11	the	-	-	-	-
11	4	12	morning	-	-	-	-
11	4	13	rush	-	-	-	-
11	4	14	.	-	-	-	-
				-	-	-	-
Makes sense. How about doing laundry, when do you usually take care of that?				-	-	-	-
11	5	1	Makes	-	-	-	-
11	5	2	sense	-	-	-	-
11	5	3	.	-	-	-	-
11	5	4	How	-	-	-	-
11	5	5	about	-	-	-	-
11	5	6	doing	-	-	-	-
11	5	7	laundry	-	-	-	-
11	5	8	,	-	-	-	-
11	5	9	when	-	-	-	-
11	5	10	do	-	-	-	-
11	5	11	you	-	-	-	-
11	5	12	usually	-	-	-	-
11	5	13	take	-	-	-	-
11	5	14	care	-	-	-	-
11	5	15	of	-	-	-	-
11	5	16	that	-	-	-	-
11	5	17	?	-	-	-	-
				-	-	-	-
I set aside time on Sundays to do the laundry, that's my routine.				-	-	-	-
11	6	1	I	-	-	-	1
11	6	2	set	-	-	-	-
11	6	3	aside	-	-	-	-
11	6	4	time	-	-	-	-
11	6	5	on	-	1	-	-
11	6	6	Sundays	-	1	-	-
11	6	7	to	-	-	-	-
11	6	8	do	1	-	-	-
11	6	9	the	1	-	-	-
11	6	10	laundry	1	-	-	-
11	6	11	,	-	-	-	-
11	6	12	that	-	-	-	-
11	6	13	's	-	-	-	-
11	6	14	my	-	-	-	-
11	6	15	routine	-	-	-	-
11	6	16	.	-	-	-	-
				-	-	-	-
Good idea. And how do you usually relax in the evenings?				-	-	-	-
11	7	1	Good	-	-	-	-
11	7	2	idea	-	-	-	-
11	7	3	.	-	-	-	-
11	7	4	And	-	-	-	-
11	7	5	how	-	-	-	-
11	7	6	do	-	-	-	-
11	7	7	you	-	-	-	-
11	7	8	usually	-	-	-	-
11	7	9	relax	-	-	-	-
11	7	10	in	-	-	-	-
11	7	11	the	-	-	-	-
11	7	12	evenings	-	-	-	-
11	7	13	?	-	-	-	-
				-	-	-	-
I enjoy listening to music or reading a book before bedtime. It helps me unwind.				-	-	-	-
11	8	1	I	-	-	-	1
11	8	2	enjoy	-	-	-	-
11	8	3	listening	1	-	-	-
11	8	4	to	1	-	-	-
11	8	5	music	1	-	-	-
11	8	6	or	-	-	-	-
11	8	7	reading	1	-	-	-
11	8	8	a	1	-	-	-
11	8	9	book	1	-	-	-
11	8	10	before	-	1	-	-
11	8	11	bedtime	-	1	-	-
11	8	12	.	-	-	-	-
11	8	13	It	-	-	-	-
11	8	14	helps	-	-	-	-
11	8	15	me	-	-	-	-
11	8	16	unwind	-	-	-	-
11	8	17	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How has your week been so far?				-	-	-	-
12	1	1	How	-	-	-	-
12	1	2	has	-	-	-	-
12	1	3	your	-	-	-	-
12	1	4	week	-	-	-	-
12	1	5	been	-	-	-	-
12	1	6	so	-	-	-	-
12	1	7	far	-	-	-	-
12	1	8	?	-	-	-	-
				-	-	-	-
It's been filled with preparing meals for my grandchildren.				-	-	-	-
12	2	1	It	-	-	-	-
12	2	2	's	-	-	-	-
12	2	3	been	-	-	-	-
12	2	4	filled	-	-	-	-
12	2	5	with	-	-	-	-
12	2	6	preparing	1	-	-	-
12	2	7	meals	1	-	-	-
12	2	8	for	-	-	-	-
12	2	9	my	-	1	-	-
12	2	10	grandchildren	-	1	-	-
12	2	11	.	-	-	-	-
				-	-	-	-
That sounds like a lot of work. When do you usually cook for them?				-	-	-	-
12	3	1	That	-	-	-	-
12	3	2	sounds	-	-	-	-
12	3	3	like	-	-	-	-
12	3	4	a	-	-	-	-
12	3	5	lot	-	-	-	-
12	3	6	of	-	-	-	-
12	3	7	work	-	-	-	-
12	3	8	.	-	-	-	-
12	3	9	When	-	-	-	-
12	3	10	do	-	-	-	-
12	3	11	you	-	-	-	-
12	3	12	usually	-	-	-	-
12	3	13	cook	-	-	-	-
12	3	14	for	-	-	-	-
12	3	15	them	-	-	-	-
12	3	16	?	-	-	-	-
				-	-	-	-
I cook for them every evening before they go to bed.				-	-	-	-
12	4	1	I	-	-	-	-
12	4	2	cook	-	-	-	-
12	4	3	for	-	-	-	-
12	4	4	them	-	-	-	-
12	4	5	every	-	-	-	-
12	4	6	evening	-	1	-	-
12	4	7	before	-	1	-	-
12	4	8	they	-	1	-	-
12	4	9	go	-	1	-	-
12	4	10	to	-	1	-	-
12	4	11	bed	-	1	-	-
12	4	12	.	-	1	-	-
				-	-	-	-
How do you manage all the cooking and other household tasks?				-	-	-	-
12	5	1	How	-	-	-	-
12	5	2	do	-	-	-	-
12	5	3	you	-	-	-	-
12	5	4	manage	-	-	-	-
12	5	5	all	-	-	-	-
12	5	6	the	-	-	-	-
12	5	7	cooking	-	-	-	-
12	5	8	and	-	-	-	-
12	5	9	other	-	-	-	-
12	5	10	household	-	-	-	-
12	5	11	tasks	-	-	-	-
12	5	12	?	-	-	-	-
				-	-	-	-
I plan and prep most of the meals in the morning to save time.				-	-	-	-
12	6	1	I	-	-	-	1
12	6	2	plan	1	-	-	-
12	6	3	and	1	-	-	-
12	6	4	prep	1	-	-	-
12	6	5	most	1	-	-	-
12	6	6	of	1	-	-	-
12	6	7	the	1	-	-	-
12	6	8	meals	1	-	-	-
12	6	9	in	-	1	-	-
12	6	10	the	-	1	-	-
12	6	11	morning	-	1	-	-
12	6	12	to	-	-	-	-
12	6	13	save	-	-	-	-
12	6	14	time	-	-	-	-
12	6	15	.	-	-	-	-
				-	-	-	-
Have you tried involving the grandchildren in cooking?				-	-	-	-
12	7	1	Have	-	-	-	-
12	7	2	you	-	-	-	-
12	7	3	tried	-	-	-	-
12	7	4	involving	-	-	-	-
12	7	5	the	-	-	-	-
12	7	6	grandchildren	-	-	-	1
12	7	7	in	-	-	-	-
12	7	8	cooking	-	-	-	-
12	7	9	?	-	-	-	-
				-	-	-	-
Sometimes they help with simple tasks like mixing ingredients.				-	-	-	-
12	8	1	Sometimes	-	-	-	-
12	8	2	they	-	-	-	-
12	8	3	help	-	-	-	-
12	8	4	with	-	-	-	-
12	8	5	simple	-	-	-	-
12	8	6	tasks	-	-	-	-
12	8	7	like	-	-	-	-
12	8	8	mixing	1	-	-	-
12	8	9	ingredients	1	-	-	-
12	8	10	.	-	-	-	-
				-	-	-	-
That's wonderful! How do they react to being a part of the cooking process?				-	-	-	-
12	9	1	That	-	-	-	-
12	9	2	's	-	-	-	-
12	9	3	wonderful	-	-	-	-
12	9	4	!	-	-	-	-
12	9	5	How	-	-	-	-
12	9	6	do	-	-	-	-
12	9	7	they	-	-	-	-
12	9	8	react	-	-	-	-
12	9	9	to	-	-	-	-
12	9	10	being	-	-	-	-
12	9	11	a	-	-	-	-
12	9	12	part	-	-	-	-
12	9	13	of	-	-	-	-
12	9	14	the	-	-	-	-
12	9	15	cooking	-	-	-	-
12	9	16	process	-	-	-	-
12	9	17	?	-	-	-	-
				-	-	-	-
They love it, and it's a bonding activity for us.				-	-	-	-
12	10	1	They	-	-	-	-
12	10	2	love	-	-	-	-
12	10	3	it	-	-	-	-
12	10	4	,	-	-	-	-
12	10	5	and	-	-	-	-
12	10	6	it	-	-	-	-
12	10	7	's	-	-	-	-
12	10	8	a	-	-	-	-
12	10	9	bonding	-	-	-	-
12	10	10	activity	-	-	-	-
12	10	11	for	-	-	-	-
12	10	12	us	-	-	-	-
12	10	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How has your daily routine been recently?				-	-	-	-
13	1	1	How	-	-	-	-
13	1	2	has	-	-	-	-
13	1	3	your	-	-	-	-
13	1	4	daily	-	-	-	-
13	1	5	routine	-	-	-	-
13	1	6	been	-	-	-	-
13	1	7	recently	-	-	-	-
13	1	8	?	-	-	-	-
				-	-	-	-
I wake up early to take care of the flowers in the garden.				-	-	-	-
13	2	1	I	-	-	-	1
13	2	2	wake	-	-	-	-
13	2	3	up	-	-	-	-
13	2	4	early	-	1	-	-
13	2	5	to	-	-	-	-
13	2	6	take	1	-	-	-
13	2	7	care	1	-	-	-
13	2	8	of	1	-	-	-
13	2	9	the	1	-	-	-
13	2	10	flowers	1	-	-	-
13	2	11	in	-	-	1	-
13	2	12	the	-	-	1	-
13	2	13	garden	-	-	1	-
13	2	14	.	-	-	-	-
				-	-	-	-
That sounds lovely! When did you start gardening?				-	-	-	-
13	3	1	That	-	-	-	-
13	3	2	sounds	-	-	-	-
13	3	3	lovely	-	-	-	-
13	3	4	!	-	-	-	-
13	3	5	When	-	-	-	-
13	3	6	did	-	-	-	-
13	3	7	you	-	-	-	-
13	3	8	start	-	-	-	-
13	3	9	gardening	-	-	-	-
13	3	10	?	-	-	-	-
				-	-	-	-
Oh, I've been gardening for decades. It's my daily therapy.				-	-	-	-
13	4	1	Oh	-	-	-	-
13	4	2	,	-	-	-	-
13	4	3	I	-	-	-	-
13	4	4	've	-	-	-	-
13	4	5	been	-	-	-	-
13	4	6	gardening	-	-	-	-
13	4	7	for	-	-	-	-
13	4	8	decades	-	-	-	-
13	4	9	.	-	-	-	-
13	4	10	It	-	-	-	-
13	4	11	's	-	-	-	-
13	4	12	my	-	-	-	-
13	4	13	daily	-	-	-	-
13	4	14	therapy	-	-	-	-
13	4	15	.	-	-	-	-
				-	-	-	-
How do you manage the household chores alongside your gardening?				-	-	-	-
13	5	1	How	-	-	-	-
13	5	2	do	-	-	-	-
13	5	3	you	-	-	-	-
13	5	4	manage	-	-	-	-
13	5	5	the	-	-	-	-
13	5	6	household	-	-	-	-
13	5	7	chores	-	-	-	-
13	5	8	alongside	-	-	-	-
13	5	9	your	-	-	-	-
13	5	10	gardening	-	-	-	-
13	5	11	?	-	-	-	-
				-	-	-	-
My daughter helps around the house, bless her heart.				-	-	-	-
13	6	1	My	-	-	-	1
13	6	2	daughter	-	-	-	1
13	6	3	helps	1	-	-	-
13	6	4	around	1	-	-	-
13	6	5	the	1	-	-	-
13	6	6	house	1	-	-	-
13	6	7	,	-	-	-	-
13	6	8	bless	-	-	-	-
13	6	9	her	-	-	-	-
13	6	10	heart	-	-	-	-
13	6	11	.	-	-	-	-
				-	-	-	-
That's wonderful! It must be nice to have the support.				-	-	-	-
13	7	1	That	-	-	-	-
13	7	2	's	-	-	-	-
13	7	3	wonderful	-	-	-	-
13	7	4	!	-	-	-	-
13	7	5	It	-	-	-	-
13	7	6	must	-	-	-	-
13	7	7	be	-	-	-	-
13	7	8	nice	-	-	-	-
13	7	9	to	-	-	-	-
13	7	10	have	-	-	-	-
13	7	11	the	-	-	-	-
13	7	12	support	-	-	-	-
13	7	13	.	-	-	-	-
				-	-	-	-
Yes, it truly makes a difference in keeping everything in order.				-	-	-	-
13	8	1	Yes	-	-	-	-
13	8	2	,	-	-	-	-
13	8	3	it	-	-	-	-
13	8	4	truly	-	-	-	-
13	8	5	makes	-	-	-	-
13	8	6	a	-	-	-	-
13	8	7	difference	-	-	-	-
13	8	8	in	-	-	-	-
13	8	9	keeping	-	-	-	-
13	8	10	everything	-	-	-	-
13	8	11	in	-	-	-	-
13	8	12	order	-	-	-	-
13	8	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you cook your meals at home?				-	-	-	-
14	1	1	How	-	-	-	-
14	1	2	often	-	-	-	-
14	1	3	do	-	-	-	-
14	1	4	you	-	-	-	-
14	1	5	cook	-	-	-	-
14	1	6	your	-	-	-	-
14	1	7	meals	-	-	-	-
14	1	8	at	-	-	1	-
14	1	9	home	-	-	1	-
14	1	10	?	-	-	-	-
				-	-	-	-
I cook every day, it's part of my routine.				-	-	-	-
14	2	1	I	-	-	-	1
14	2	2	cook	1	-	-	-
14	2	3	every	-	1	-	-
14	2	4	day	-	1	-	-
14	2	5	,	-	-	-	-
14	2	6	it	-	-	-	-
14	2	7	's	-	-	-	-
14	2	8	part	-	-	-	-
14	2	9	of	-	-	-	-
14	2	10	my	-	-	-	-
14	2	11	routine	-	-	-	-
14	2	12	.	-	-	-	-
				-	-	-	-
What is your favorite dish to cook for yourself?				-	-	-	-
14	3	1	What	-	-	-	-
14	3	2	is	-	-	-	-
14	3	3	your	-	-	-	-
14	3	4	favorite	-	-	-	-
14	3	5	dish	-	-	-	-
14	3	6	to	-	-	-	-
14	3	7	cook	-	-	-	-
14	3	8	for	-	-	-	-
14	3	9	yourself	-	-	-	-
14	3	10	?	-	-	-	-
				-	-	-	-
I enjoy making a simple spaghetti bolognese.				-	-	-	-
14	4	1	I	-	-	-	-
14	4	2	enjoy	-	-	-	-
14	4	3	making	1	-	-	-
14	4	4	a	1	-	-	-
14	4	5	simple	1	-	-	-
14	4	6	spaghetti	1	-	-	-
14	4	7	bolognese	1	-	-	-
14	4	8	.	-	-	-	-
				-	-	-	-
Do you follow any specific recipe when cooking it?				-	-	-	-
14	5	1	Do	-	-	-	-
14	5	2	you	-	-	-	-
14	5	3	follow	-	-	-	-
14	5	4	any	-	-	-	-
14	5	5	specific	-	-	-	-
14	5	6	recipe	-	-	-	-
14	5	7	when	-	-	-	-
14	5	8	cooking	-	-	-	-
14	5	9	it	-	-	-	-
14	5	10	?	-	-	-	-
				-	-	-	-
No, I just cook it the way I learned from my mother.				-	-	-	-
14	6	1	No	-	-	-	-
14	6	2	,	-	-	-	-
14	6	3	I	-	-	-	-
14	6	4	just	-	-	-	-
14	6	5	cook	-	-	-	-
14	6	6	it	-	-	-	-
14	6	7	the	-	-	-	-
14	6	8	way	-	-	-	-
14	6	9	I	-	-	-	-
14	6	10	learned	-	-	-	-
14	6	11	from	-	-	-	-
14	6	12	my	-	-	-	-
14	6	13	mother	-	-	-	-
14	6	14	.	-	-	-	-
				-	-	-	-
How do you feel while cooking? Is it relaxing for you?				-	-	-	-
14	7	1	How	-	-	-	-
14	7	2	do	-	-	-	-
14	7	3	you	-	-	-	-
14	7	4	feel	-	-	-	-
14	7	5	while	-	-	-	-
14	7	6	cooking	-	-	-	-
14	7	7	?	-	-	-	-
14	7	8	Is	-	-	-	-
14	7	9	it	-	-	-	-
14	7	10	relaxing	-	-	-	-
14	7	11	for	-	-	-	-
14	7	12	you	-	-	-	-
14	7	13	?	-	-	-	-
				-	-	-	-
Yes, cooking helps me unwind and focus on something positive.				-	-	-	-
