conversation	sent_id	token_id	token	label
13	3	7	you	O
13	3	8	start	O
13	3	9	gardening	O
13	3	10	?	O
13	4	1	Oh	O
13	4	2	,	O
13	4	3	I	O
13	4	4	've	O
13	4	5	been	O
13	4	6	gardening	B-event
13	4	7	for	B-time
13	4	8	decades	I-time
13	4	9	.	O
13	4	10	It	O
13	4	11	's	O
13	4	12	my	O
13	4	13	daily	O
13	4	14	therapy	O
13	4	15	.	O
13	5	1	How	O
13	5	2	do	O
13	5	3	you	O
13	5	4	manage	O
13	5	5	the	O
13	5	6	household	O
13	5	7	chores	O
13	5	8	alongside	O
13	5	9	your	O
13	5	10	gardening	O
13	5	11	?	O
13	6	1	My	B-participants
13	6	2	daughter	I-participants
13	6	3	helps	B-event
13	6	4	around	I-event
13	6	5	the	I-event
13	6	6	house	I-event
13	6	7	,	O
13	6	8	bless	O
13	6	9	her	O
13	6	10	heart	O
13	6	11	.	O
13	7	1	That	O
13	7	2	's	O
13	7	3	wonderful	O
13	7	4	!	O
13	7	5	It	O
13	7	6	must	O
13	7	7	be	O
13	7	8	nice	O
13	7	9	to	O
13	7	10	have	O
13	7	11	the	O
13	7	12	support	O
13	7	13	.	O
13	8	1	Yes	O
13	8	2	,	O
13	8	3	it	O
13	8	4	truly	O
13	8	5	makes	O
13	8	6	a	O
13	8	7	difference	O
13	8	8	in	O
13	8	9	keeping	O
13	8	10	everything	O
13	8	11	in	O
13	8	12	order	O
13	8	13	.	O
14	1	1	How	O
14	1	2	often	O
14	1	3	do	O
14	1	4	you	O
14	1	5	cook	B-event
14	1	6	your	O
14	1	7	meals	O
14	1	8	at	O
14	1	9	home	B-place
14	1	10	?	O
14	2	1	I	O
14	2	2	cook	O
14	2	3	every	B-time
14	2	4	day	I-time
14	2	5	,	O
14	2	6	it	O
14	2	7	's	O
14	2	8	part	O
14	2	9	of	O
14	2	10	my	O
14	2	11	routine	O
14	2	12	.	O
14	3	1	What	O
14	3	2	is	O
14	3	3	your	O
14	3	4	favorite	O
14	3	5	dish	O
14	3	6	to	O
14	3	7	cook	O
14	3	8	for	O
14	3	9	yourself	O
14	3	10	?	O
14	4	1	I	O
14	4	2	enjoy	O
14	4	3	making	B-event
14	4	4	a	I-event
14	4	5	simple	I-event
14	4	6	spaghetti	I-event
14	4	7	bolognese	I-event
14	4	8	.	O
14	5	1	Do	O
14	5	2	you	O
14	5	3	follow	O
14	5	4	any	O
14	5	5	specific	O
14	5	6	recipe	O
14	5	7	when	O
14	5	8	cooking	O
14	5	9	it	O
14	5	10	?	O
14	6	1	No	O
14	6	2	,	O
14	6	3	I	O
14	6	4	just	O
14	6	5	cook	O
14	6	6	it	O
14	6	7	the	O
14	6	8	way	O
14	6	9	I	O
14	6	10	learned	O
14	6	11	from	O
14	6	12	my	O
14	6	13	mother	O
14	6	14	.	O
14	7	1	How	O
14	7	2	do	O
14	7	3	you	O
14	7	4	feel	O
14	7	5	while	O
14	7	6	cooking	O
14	7	7	?	O
14	7	8	Is	O
14	7	9	it	O
14	7	10	relaxing	O
14	7	11	for	O
14	7	12	you	O
14	7	13	?	O
14	8	1	Yes	O
14	8	2	,	O
14	8	3	cooking	O
14	8	4	helps	O
14	8	5	me	O
14	8	6	unwind	O
14	8	7	and	O
14	8	8	focus	O
14	8	9	on	O
14	8	10	something	O
14	8	11	positive	O
14	8	12	.	O
14	9	1	That	O
14	9	2	's	O
14	9	3	great	O
14	9	4	to	O
14	9	5	hear	O
14	9	6	!	O
14	9	7	Do	O
14	9	8	you	O
14	9	9	like	O
14	9	10	trying	O
14	9	11	out	O
14	9	12	new	O
14	9	13	recipes	O
14	9	14	sometimes	O
14	9	15	?	O
14	10	1	Not	O
14	10	2	really	O
14	10	3	,	O
14	10	4	I	O
14	10	5	prefer	O
14	10	6	sticking	O
14	10	7	to	O
14	10	8	what	O
14	10	9	I	O
14	10	10	know	O
14	10	11	and	O
14	10	12	enjoy	O
14	10	13	.	O
15	1	1	How	O
15	1	2	have	O
15	1	3	you	O
15	1	4	been	O
15	1	5	managing	O
15	1	6	your	O
15	1	7	daily	O
15	1	8	shopping	O
15	1	9	,	O
15	1	10	lately	O
15	1	11	?	O
15	2	1	I	O
15	2	2	go	B-event
15	2	3	to	I-event
15	2	4	the	I-event
15	2	5	market	I-event
15	2	6	every	B-time
15	2	7	Wednesday	I-time
15	2	8	to	I-event
15	2	9	buy	I-event
15	2	10	groceries	I-event
15	2	11	.	O
15	3	1	Do	O
15	3	2	you	O
15	3	3	need	O
15	3	4	any	O
15	3	5	help	O
15	3	6	with	O
15	3	7	carrying	O
15	3	8	those	O
15	3	9	heavy	O
15	3	10	bags	O
15	3	11	?	O
15	4	1	Normally	O
15	4	2	,	O
15	4	3	I	O
15	4	4	manage	O
15	4	5	with	O
15	4	6	a	O
15	4	7	shopping	O
15	4	8	trolley	O
15	4	9	.	O
15	4	10	Thank	O
15	4	11	you	O
15	4	12	for	O
15	4	13	offering	O
15	4	14	,	O
15	4	15	though	O
15	4	16	.	O
15	5	1	That	O
15	5	2	's	O
15	5	3	smart	O
15	5	4	!	O
15	5	5	How	O
15	5	6	about	O
15	5	7	storing	O
15	5	8	all	O
15	5	9	those	O
15	5	10	groceries	O
15	5	11	after	O
15	5	12	coming	O
15	5	13	home	O
15	5	14	?	O
15	6	1	I	O
15	6	2	unpack	B-event
15	6	3	and	I-event
15	6	4	organize	I-event
15	6	5	them	I-event
15	6	6	right	B-time
15	6	7	away	I-time
15	6	8	to	O
15	6	9	keep	O
15	6	10	things	O
15	6	11	tidy	O
15	6	12	.	O
15	7	1	Great	O
15	7	2	strategy	O
15	7	3	!	O
15	7	4	And	O
15	7	5	how	O
15	7	6	do	O
15	7	7	you	O
15	7	8	plan	O
15	7	9	your	O
15	7	10	meals	O
15	7	11	for	O
15	7	12	the	O
15	7	13	week	O
15	7	14	?	O
15	8	1	I	O
15	8	2	usually	B-event
15	8	3	prepare	I-event
15	8	4	a	I-event
15	8	5	meal	I-event
15	8	6	plan	I-event
15	8	7	on	B-time
15	8	8	Sundays	I-time
15	8	9	before	O
15	8	10	shopping	O
15	8	11	.	O
16	1	1	What	O
16	1	2	's	O
16	1	3	your	O
16	1	4	daily	O
16	1	5	routine	O
16	1	6	like	O
16	1	7	when	O
16	1	8	it	O
16	1	9	comes	O
16	1	10	to	O
16	1	11	preparing	B-event
16	1	12	meals	I-event
16	1	13	?	O
16	2	1	I	O
16	2	2	usually	O
16	2	3	start	O
16	2	4	preparing	O
16	2	5	meals	O
16	2	6	for	O
16	2	7	lunch	O
16	2	8	around	B-time
16	2	9	11	I-time
16	2	10	am	I-time
16	2	11	every	I-time
16	2	12	day	I-time
16	2	13	.	O
16	3	1	How	O
16	3	2	do	O
16	3	3	you	O
16	3	4	decide	O
16	3	5	what	O
16	3	6	to	O
16	3	7	cook	O
16	3	8	for	O
16	3	9	lunch	O
16	3	10	?	O
16	4	1	I	O
16	4	2	check	O
16	4	3	the	O
16	4	4	ingredients	O
16	4	5	available	O
16	4	6	and	O
16	4	7	plan	O
16	4	8	the	O
16	4	9	menu	O
16	4	10	based	O
16	4	11	on	O
16	4	12	that	O
16	4	13	.	O
16	5	1	Sounds	O
16	5	2	like	O
16	5	3	a	O
16	5	4	smart	O
16	5	5	way	O
16	5	6	to	O
16	5	7	simplify	O
16	5	8	things	O
16	5	9	.	O
16	5	10	How	O
16	5	11	many	O
16	5	12	different	O
16	5	13	dishes	O
16	5	14	do	O
16	5	15	you	O
16	5	16	usually	O
16	5	17	cook	O
16	5	18	for	O
16	5	19	lunch	O
16	5	20	?	O
16	6	1	I	O
16	6	2	like	O
16	6	3	to	O
16	6	4	make	O
16	6	5	at	O
16	6	6	least	O
16	6	7	two	O
16	6	8	different	O
16	6	9	dishes	O
16	6	10	to	O
16	6	11	have	O
16	6	12	some	O
16	6	13	variety	O
16	6	14	.	O
16	7	1	That	O
16	7	2	's	O
16	7	3	a	O
16	7	4	good	O
16	7	5	approach	O
16	7	6	.	O
16	7	7	When	O
16	7	8	do	O
16	7	9	you	O
16	7	10	usually	O
16	7	11	serve	O
16	7	12	lunch	O
16	7	13	?	O
16	8	1	I	O
16	8	2	serve	O
16	8	3	lunch	B-event
16	8	4	around	I-event
16	8	5	1	I-time
16	8	6	pm	I-time
16	8	7	,	O
16	8	8	after	O
16	8	9	everything	O
16	8	10	is	O
16	8	11	cooked	O
16	8	12	and	O
16	8	13	ready	O
16	8	14	.	O
16	9	1	It	O
16	9	2	sounds	O
16	9	3	like	O
16	9	4	you	O
16	9	5	have	O
16	9	6	a	O
16	9	7	well	O
16	9	8	-	O
16	9	9	organized	O
16	9	10	routine	O
16	9	11	for	O
16	9	12	your	O
16	9	13	meals	O
16	9	14	.	O
16	9	15	When	O
16	9	16	do	O
16	9	17	you	O
16	9	18	typically	O
17	1	1	How	O
17	1	2	often	O
17	1	3	do	O
17	1	4	you	O
17	1	5	water	B-event
17	1	6	your	O
17	1	7	plants	I-event
17	1	8	,	O
17	1	9	Mr.	O
17	1	10	Smith	O
17	1	11	?	O
17	2	1	I	O
17	2	2	water	O
17	2	3	them	O
17	2	4	every	B-time
17	2	5	three	I-time
17	2	6	days	I-time
17	2	7	,	O
17	2	8	usually	I-time
17	2	9	in	I-time
17	2	10	the	I-time
17	2	11	morning	I-time
17	2	12	.	O
17	3	1	Do	O
17	3	2	you	O
17	3	3	have	O
17	3	4	a	O
17	3	5	favorite	O
17	3	6	space	O
17	3	7	in	O
17	3	8	your	O
17	3	9	house	O
17	3	10	where	O
17	3	11	you	O
17	3	12	like	O
17	3	13	to	O
17	3	14	relax	O
17	3	15	?	O
17	4	1	Yes	O
17	4	2	,	O
17	4	3	the	O
17	4	4	sunny	O
17	4	5	spot	O
17	4	6	by	O
17	4	7	the	O
17	4	8	window	O
17	4	9	in	O
17	4	10	the	O
17	4	11	living	O
17	4	12	room	O
17	4	13	is	O
17	4	14	my	O
17	4	15	favorite	O
17	4	16	.	O
17	5	1	When	O
17	5	2	do	O
17	5	3	you	O
17	5	4	usually	O
17	5	5	go	B-event
17	5	6	grocery	I-event
17	5	7	shopping	I-event
17	5	8	?	O
17	6	1	I	O
17	6	2	go	O
17	6	3	grocery	O
17	6	4	shopping	O
17	6	5	every	B-time
17	6	6	Friday	I-time
17	6	7	.	O
17	7	1	How	O
17	7	2	do	O
17	7	3	you	O
17	7	4	like	O
17	7	5	to	O
17	7	6	keep	O
17	7	7	your	O
17	7	8	kitchen	O
17	7	9	organized	O
17	7	10	,	O
17	7	11	with	O
17	7	12	neat	O
17	7	13	control	O
17	7	14	over	O
17	7	15	drawers	O
17	7	16	?	O
17	8	1	I	O
17	8	2	like	O
17	8	3	to	O
17	8	4	keep	O
17	8	5	my	O
17	8	6	kitchen	O
17	8	7	drawers	O
17	8	8	organized	O
17	8	9	by	O
17	8	10	using	O
17	8	11	dividers	O
17	8	12	.	O
17	9	1	Do	O
17	9	2	you	O
17	9	3	have	O
17	9	4	any	O
17	9	5	special	O
17	9	6	routines	O
17	9	7	for	O
17	9	8	cleaning	O
17	9	9	that	O
17	9	10	you	O
17	9	11	follow	O
17	9	12	regularly	O
17	9	13	?	O
17	10	1	Yes	O
17	10	2	,	O
17	10	3	I	O
17	10	4	do	O
17	10	5	a	O
17	10	6	thorough	O
17	10	7	cleaning	O
17	10	8	of	O
17	10	9	the	O
18	1	1	How	O
18	1	2	are	O
18	1	3	you	O
18	1	4	feeling	O
18	1	5	today	O
18	1	6	?	O
18	2	1	Not	O
18	2	2	too	O
18	2	3	bad	O
18	2	4	,	O
18	2	5	just	O
18	2	6	trying	O
18	2	7	to	O
18	2	8	keep	O
18	2	9	up	O
18	2	10	with	O
18	2	11	my	O
18	2	12	daily	B-event
18	2	13	chores	I-event
18	2	14	.	O
18	3	1	Do	O
18	3	2	you	O
18	3	3	have	O
18	3	4	a	O
18	3	5	specific	O
18	3	6	routine	O
18	3	7	for	O
18	3	8	maintaining	O
18	3	9	your	O
18	3	10	household	O
18	3	11	?	O
18	4	1	Yes	O
18	4	2	,	O
18	4	3	I	O
18	4	4	usually	O
18	4	5	clean	B-event
18	4	6	on	O
18	4	7	Mondays	B-time
18	4	8	and	O
18	4	9	do	B-event
18	4	10	laundry	I-event
18	4	11	on	O
18	4	12	Thursdays	B-time
18	4	13	.	O
18	5	1	When	O
18	5	2	do	O
18	5	3	you	O
18	5	4	find	O
18	5	5	time	O
18	5	6	to	O
18	5	7	repair	O
18	5	8	things	O
18	5	9	around	O
18	5	10	the	B-place
18	5	11	house	I-place
18	5	12	?	O
18	6	1	I	O
18	6	2	set	O
18	6	3	aside	O
18	6	4	some	O
18	6	5	time	O
18	6	6	on	O
18	6	7	weekends	B-time
18	6	8	to	O
18	6	9	take	O
18	6	10	care	O
18	6	11	of	O
18	6	12	any	O
18	6	13	household	B-event
18	6	14	repairs	I-event
18	6	15	.	O
18	7	1	That	O
18	7	2	sounds	O
18	7	3	like	O
18	7	4	a	O
18	7	5	good	O
18	7	6	strategy	O
18	7	7	.	O
18	7	8	How	O
18	7	9	about	O
18	7	10	taking	O
18	7	11	care	O
18	7	12	of	O
18	7	13	your	O
18	7	14	plants	O
18	7	15	?	O
18	8	1	I	O
18	8	2	water	B-event
18	8	3	them	I-event
18	8	4	every	B-time
18	8	5	morning	I-time
18	8	6	before	I-time
18	8	7	having	I-time
18	8	8	breakfast	I-time
18	8	9	.	I-time
18	9	1	And	O
18	9	2	assisting	O
18	9	3	other	O
18	9	4	household	O
18	9	5	members	O
18	9	6	,	O
18	9	7	when	O
18	9	8	do	O
18	9	9	you	O
18	9	10	usually	O
18	9	11	do	O
18	9	12	that	O
18	9	13	?	O
19	1	1	Hey	O
19	1	2	,	O
19	1	3	how	O
19	1	4	is	O
19	1	5	your	O
19	1	6	day	O
19	1	7	going	O
19	1	8	so	O
19	1	9	far	O
19	1	10	?	O
19	2	1	Pretty	O
19	2	2	good	O
19	2	3	,	O
19	2	4	just	O
19	2	5	finished	O
19	2	6	my	O
19	2	7	morning	B-event
19	2	8	routine	I-event
19	3	1	What	O
19	3	2	does	O
19	3	3	your	O
19	3	4	morning	O
19	3	5	routine	O
19	3	6	typically	O
19	3	7	involve	O
19	3	8	?	O
19	4	1	I	O
19	4	2	start	O
19	4	3	by	O
19	4	4	washing	B-event
19	4	5	my	I-event
19	4	6	face	I-event
19	4	7	and	O
19	4	8	then	O
19	4	9	brushing	B-event
19	4	10	my	I-event
19	4	11	teeth	I-event
19	5	1	And	O
19	5	2	how	O
19	5	3	about	O
19	5	4	bathing	O
19	5	5	,	O
19	5	6	when	O
19	5	7	do	O
19	5	8	you	O
19	5	9	usually	O
19	5	10	do	O
19	5	11	that	O
19	5	12	?	O
19	6	1	I	O
19	6	2	take	B-event
19	6	3	a	I-event
19	6	4	bath	I-event
19	6	5	in	B-time
19	6	6	the	I-time
19	6	7	evening	I-time
19	6	8	before	I-time
19	6	9	dinner	I-time
19	7	1	How	O
19	7	2	long	O
19	7	3	do	O
19	7	4	you	O
19	7	5	usually	O
19	7	6	spend	O
19	7	7	in	O
19	7	8	the	O
19	7	9	bath	O
19	7	10	?	O
19	8	1	About	B-time
19	8	2	15	I-time
19	8	3	-	I-time
19	8	4	20	I-time
19	8	5	minutes	I-time
19	8	6	,	O
19	8	7	just	O
19	8	8	enough	O
19	8	9	to	O
19	8	10	relax	B-event
19	8	11	my	I-event
19	8	12	muscles	I-event
19	9	1	That	O
19	9	2	sounds	O
19	9	3	like	O
19	9	4	a	O
19	9	5	nice	O
19	9	6	way	O
19	9	7	to	O
19	9	8	end	O
19	9	9	the	O
19	9	10	day	O
19	9	11	.	O
20	1	1	How	O
20	1	2	are	O
20	1	3	things	O
20	1	4	going	O
20	1	5	with	O
20	1	6	your	O
20	1	7	daily	O
20	1	8	routine	O
20	1	9	,	O
20	1	10	like	O
20	1	11	using	O
20	1	12	the	O
20	1	13	bathroom	O
20	1	14	and	O
20	1	15	staying	O
20	1	16	clean	O
20	1	17	?	O
20	2	1	I	O
20	2	2	have	O
20	2	3	a	O
20	2	4	routine	O
20	2	5	.	O
20	2	6	I	O
20	2	7	go	B-event
20	2	8	to	I-event
20	2	9	the	I-event
20	2	10	bathroom	I-event
20	2	11	every	B-time
20	2	12	morning	I-time
20	2	13	right	I-time
20	2	14	after	I-time
20	2	15	waking	I-time
20	2	16	up	I-time
20	2	17	.	O
20	3	1	Do	O
20	3	2	you	O
20	3	3	find	O
20	3	4	it	O
20	3	5	helps	O
20	3	6	you	O
20	3	7	start	O
20	3	8	the	O
20	3	9	day	O
20	3	10	feeling	O
20	3	11	refreshed	O
20	3	12	?	O
20	4	1	Yes	O
20	4	2	,	O
20	4	3	it	O
20	4	4	sets	O
20	4	5	the	O
20	4	6	right	O
20	4	7	tone	O
20	4	8	for	O
20	4	9	the	O
20	4	10	day	O
20	4	11	.	O
20	5	1	What	O
20	5	2	about	O
20	5	3	the	O
20	5	4	evening	O
20	5	5	?	O
20	5	6	Do	O
20	5	7	you	O
20	5	8	have	O
20	5	9	any	O
20	5	10	self	O
20	5	11	-	O
20	5	12	care	O
20	5	13	routine	O
20	5	14	before	O
20	5	15	going	O
20	5	16	to	O
20	5	17	bed	O
20	5	18	?	O
20	6	1	Before	B-time
20	6	2	bed	I-time
20	6	3	,	O
20	6	4	I	O
20	6	5	always	O
20	6	6	shower	B-event
20	6	7	and	I-event
20	6	8	brush	I-event
20	6	9	my	I-event
20	6	10	teeth	I-event
20	6	11	.	O
20	7	1	Nice	O
20	7	2	!	O
20	7	3	Sounds	O
20	7	4	like	O
20	7	5	a	O
20	7	6	relaxing	O
20	7	7	way	O
20	7	8	to	O
20	7	9	end	O
20	7	10	the	O
20	7	11	day	O
20	7	12	.	O
20	8	1	Yes	O
20	8	2	,	O
20	8	3	it	O
20	8	4	helps	O
20	8	5	me	O
20	8	6	sleep	O
20	8	7	better	O
20	8	8	and	O
20	8	9	feel	O
20	8	10	clean	O
20	8	11	.	O
21	1	1	How	O
21	1	2	are	O
21	1	3	you	O
21	1	4	doing	O
21	1	5	with	O
21	1	6	your	O
21	1	7	daily	O
21	1	8	self	O
21	1	9	-	O
21	1	10	care	O
21	1	11	routine	O
21	1	12	?	O
21	2	1	I	B-participants
21	2	2	usually	O
21	2	3	take	B-event
21	2	4	a	I-event
21	2	5	shower	I-event
21	2	6	in	B-time
21	2	7	the	I-time
21	2	8	morning	I-time
21	2	9	around	I-time
21	2	10	8	I-time
21	2	11	o'clock	I-time
21	2	12	.	O
21	3	1	Do	O
21	3	2	you	O
21	3	3	manage	O
21	3	4	to	O
21	3	5	wash	O
21	3	6	your	O
21	3	7	hair	O
21	3	8	every	O
21	3	9	time	O
21	3	10	you	O
21	3	11	shower	O
21	3	12	?	O
21	4	1	Yes	O
21	4	2	,	O
21	4	3	I	B-participants
21	4	4	wash	B-event
21	4	5	my	I-event
21	4	6	hair	I-event
21	4	7	with	I-event
21	4	8	shampoo	I-event
21	4	9	twice	B-time
21	4	10	a	I-time
21	4	11	week	I-time
21	4	12	.	O
21	5	1	How	O
21	5	2	about	O
21	5	3	washing	O
21	5	4	your	O
21	5	5	face	O
21	5	6	before	O
21	5	7	going	O
21	5	8	to	O
21	5	9	bed	O
21	5	10	?	O
21	6	1	I	B-participants
21	6	2	make	O
21	6	3	sure	O
21	6	4	to	O
21	6	5	wash	B-event
21	6	6	my	I-event
21	6	7	face	I-event
21	6	8	with	I-event
21	6	9	a	I-event
21	6	10	gentle	I-event
21	6	11	cleanser	I-event
21	6	12	every	B-time
21	6	13	night	I-time
21	6	14	.	O
21	7	1	That	O
21	7	2	's	O
21	7	3	great	O
21	7	4	to	O
21	7	5	hear	O
21	7	6	.	O
21	7	7	What	O
21	7	8	do	O
21	7	9	you	O
21	7	10	do	O
21	7	11	after	O
21	7	12	showering	O
21	7	13	to	O
21	7	14	dry	O
21	7	15	yourself	O
21	7	16	?	O
21	8	1	I	B-participants
21	8	2	use	B-event
21	8	3	a	I-event
21	8	4	soft	I-event
21	8	5	,	I-event
21	8	6	absorbent	I-event
21	8	7	towel	I-event
21	8	8	to	I-event
21	8	9	dry	I-event
21	8	10	myself	I-event
21	8	11	completely	I-event
21	8	12	after	B-time
21	8	13	showering	I-time
21	8	14	.	I-time
22	1	1	Do	O
22	1	2	you	O
22	1	3	enjoy	O
22	1	4	taking	B-event
22	1	5	a	I-event
22	1	6	shower	I-event
22	1	7	every	O
22	1	8	day	O
22	1	9	?	O
22	2	1	Yes	O
22	2	2	,	O
22	2	3	I	B-participants
22	2	4	take	O
22	2	5	a	O
22	2	6	shower	O
22	2	7	in	B-time
22	2	8	the	I-time
22	2	9	morning	I-time
22	2	10	after	I-time
22	2	11	waking	I-time
22	2	12	up	I-time
22	2	13	.	O
22	3	1	That	O
22	3	2	sounds	O
22	3	3	like	O
22	3	4	a	O
22	3	5	nice	O
22	3	6	routine	O
22	3	7	.	O
22	3	8	Are	O
22	3	9	you	O
22	3	10	able	O
22	3	11	to	O
22	3	12	reach	O
22	3	13	all	O
22	3	14	the	O
22	3	15	necessary	O
22	3	16	body	O
22	3	17	parts	O
22	3	18	?	O
22	4	1	Yes	O
22	4	2	,	O
22	4	3	I	O
22	4	4	use	O
22	4	5	a	O
22	4	6	shower	O
22	4	7	chair	O
22	4	8	to	O
22	4	9	help	O
22	4	10	with	O
22	4	11	stability	O
22	4	12	and	O
22	4	13	reach	O
22	4	14	.	O
22	5	1	That	O
22	5	2	's	O
22	5	3	great	O
22	5	4	to	O
22	5	5	hear	O
22	5	6	.	O
22	5	7	How	O
22	5	8	about	O
22	5	9	washing	B-event
22	5	10	your	I-event
22	5	11	hands	I-event
22	5	12	and	O
22	5	13	face	O
22	5	14	,	O
22	5	15	when	O
22	5	16	do	O
22	5	17	you	O
22	5	18	do	O
22	5	19	that	O
22	5	20	?	O
22	6	1	I	O
22	6	2	usually	O
22	6	3	wash	O
22	6	4	my	O
22	6	5	hands	O
22	6	6	before	B-time
22	6	7	meals	I-time
22	6	8	and	O
22	6	9	wash	B-event
22	6	10	my	I-event
22	6	11	face	I-event
22	6	12	before	B-time
22	6	13	bedtime	I-time
22	6	14	.	O
22	7	1	Good	O
22	7	2	habits	O
22	7	3	!	O
22	7	4	What	O
22	7	5	about	O
22	7	6	washing	O
22	7	7	your	O
22	7	8	feet	O
22	7	9	,	O
22	7	10	how	O
22	7	11	often	O
22	7	12	do	O
22	7	13	you	O
22	7	14	do	O
22	7	15	that	O
22	7	16	?	O
22	8	1	I	O
22	8	2	wash	B-event
22	8	3	my	I-event
22	8	4	feet	I-event
22	8	5	daily	B-time
22	8	6	in	B-place
22	8	7	the	I-place
22	8	8	shower	I-place
22	8	9	to	O
22	8	10	maintain	O
22	8	11	good	O
22	8	12	hygiene	O
22	8	13	.	O
22	9	1	Perfect	O
22	9	2	,	O
22	9	3	keeping	O
22	9	4	up	O
22	9	5	with	O
22	9	6	these	O
22	9	7	self	O
22	9	8	-	O
22	9	9	care	O
22	9	10	routines	O
22	9	11	definitely	O
22	9	12	contributes	O
22	9	13	to	O
22	9	14	your	O
22	9	15	well	O
22	9	16	-	O
22	9	17	being	O
23	1	1	When	O
23	1	2	do	O
23	1	3	you	O
23	1	4	usually	O
23	1	5	put	B-event
23	1	6	on	I-event
23	1	7	your	I-event
23	1	8	clothes	I-event
23	1	9	in	B-time
23	1	10	the	I-time
23	1	11	morning	I-time
23	1	12	?	O
23	2	1	Normally	O
23	2	2	right	O
23	2	3	after	O
23	2	4	I	O
23	2	5	shower	B-event
23	2	6	and	I-event
23	2	7	dry	I-event
23	2	8	myself	I-event
23	2	9	.	O
23	3	1	Do	O
23	3	2	you	O
23	3	3	have	O
23	3	4	a	O
23	3	5	specific	O
23	3	6	routine	O
23	3	7	for	O
23	3	8	picking	O
23	3	9	out	O
23	3	10	your	O
23	3	11	clothes	O
23	3	12	?	O
23	4	1	Yes	O
23	4	2	,	O
23	4	3	I	O
23	4	4	set	B-event
23	4	5	them	I-event
23	4	6	out	I-event
23	4	7	the	I-event
23	4	8	night	B-time
23	4	9	before	I-time
23	4	10	to	O
23	4	11	make	O
23	4	12	it	O
23	4	13	easier	O
23	4	14	.	O
23	5	1	How	O
23	5	2	about	O
23	5	3	taking	B-event
23	5	4	off	I-event
23	5	5	your	I-event
23	5	6	clothes	I-event
23	5	7	in	I-event
23	5	8	the	I-event
23	5	9	evening	I-event
23	5	10	?	O
23	6	1	Usually	O
23	6	2	before	B-time
23	6	3	bed	I-time
23	6	4	,	O
23	6	5	right	O
23	6	6	after	O
23	6	7	changing	B-event
23	6	8	into	I-event
23	6	9	pajamas	I-event
23	6	10	.	O
23	7	1	That	O
23	7	2	sounds	O
23	7	3	very	O
23	7	4	organized	O
23	7	5	and	O
23	7	6	efficient	O
23	7	7	.	O
23	7	8	Do	O
23	7	9	you	O
23	7	10	enjoy	O
23	7	11	this	O
23	7	12	daily	O
23	7	13	routine	O
23	7	14	?	O
23	8	1	It	O
23	8	2	keeps	O
23	8	3	me	O
23	8	4	feeling	O
23	8	5	independent	O
23	8	6	and	O
23	8	7	has	O
23	8	8	been	O
23	8	9	a	O
23	8	10	part	O
23	8	11	of	O
23	8	12	my	O
23	8	13	life	O
23	8	14	for	O
23	8	15	so	O
23	8	16	long	O
23	8	17	.	O
24	1	1	How	O
24	1	2	often	O
24	1	3	do	O
24	1	4	you	O
24	1	5	do	B-event
24	1	6	skincare	I-event
24	1	7	?	O
24	2	1	I	O
24	2	2	do	O
24	2	3	skincare	O
24	2	4	every	B-time
24	2	5	morning	I-time
24	2	6	and	I-time
24	2	7	evening	I-time
24	2	8	.	O
24	3	1	What	O
24	3	2	skincare	O
24	3	3	products	O
24	3	4	do	O
24	3	5	you	O
24	3	6	use	O
24	3	7	?	O
24	4	1	I	O
24	4	2	use	O
24	4	3	a	O
24	4	4	gentle	O
24	4	5	cleanser	O
24	4	6	,	O
24	4	7	moisturizer	O
24	4	8	,	O
24	4	9	and	O
24	4	10	sunscreen	O
24	4	11	.	O
24	5	1	When	O
24	5	2	do	O
24	5	3	you	O
24	5	4	usually	O
24	5	5	brush	B-event
24	5	6	your	I-event
24	5	7	teeth	I-event
24	5	8	?	O
24	6	1	I	O
24	6	2	brush	O
24	6	3	my	O
24	6	4	teeth	O
24	6	5	after	B-time
24	6	6	breakfast	I-time
24	6	7	and	I-time
24	6	8	before	I-time
24	6	9	bed	I-time
24	6	10	.	O
24	7	1	How	O
24	7	2	often	O
24	7	3	do	O
24	7	4	you	O
24	7	5	cut	O
24	7	6	your	O
24	7	7	nails	O
24	7	8	?	O
24	8	1	I	O
24	8	2	cut	B-event
24	8	3	my	I-event
24	8	4	nails	I-event
24	8	5	every	I-event
24	8	6	Sunday	I-time
24	8	7	.	O
24	9	1	How	O
24	9	2	do	O
24	9	3	you	O
24	9	4	maintain	O
24	9	5	genital	O
24	9	6	care	O
24	9	7	?	O
24	10	1	I	O
24	10	2	make	O
24	10	3	sure	O
24	10	4	to	O
24	10	5	clean	B-event
24	10	6	that	I-event
24	10	7	area	I-event
24	10	8	daily	B-time
24	10	9	during	I-time
24	10	10	my	I-time
24	10	11	shower	I-time
24	10	12	.	O
25	1	1	When	O
25	1	2	do	O
25	1	3	you	O
25	1	4	usually	O
25	1	5	put	B-event
25	1	6	on	I-event
25	1	7	your	I-event
25	1	8	clothes	I-event
25	1	9	in	O
25	1	10	the	O
25	1	11	morning	O
25	1	12	?	O
25	2	1	I	O
25	2	2	put	O
25	2	3	on	O
25	2	4	my	O
25	2	5	clothes	O
25	2	6	right	O
25	2	7	after	O
25	2	8	I	O
25	2	9	wake	O
25	2	10	up	O
25	2	11	,	O
25	2	12	around	B-time
25	2	13	7	I-time
25	2	14	AM	I-time
25	2	15	.	O
