conversation	sent_id	token_id	token	label	prediction
10	5	14	their	O	O
10	5	15	tasks	O	O
10	5	16	?	O	O
10	6	1	I	B-participant	O
10	6	2	help	B-event	B-event
10	6	3	my	B-participant	I-event
10	6	4	son	I-participant	I-event
10	6	5	with	B-event	I-event
10	6	6	his	I-event	I-event
10	6	7	homework	I-event	I-event
10	6	8	every	B-time	B-time
10	6	9	evening	I-time	I-time
10	6	10	and	O	O
10	6	11	my	B-participant	I-event
10	6	12	wife	I-participant	I-event
10	6	13	with	B-event	I-event
10	6	14	cooking	I-event	I-event
10	6	15	on	B-time	B-time
10	6	16	weekends	I-time	I-time
10	6	17	.	O	O
11	1	1	How	O	O
11	1	2	are	O	O
11	1	3	you	O	O
11	1	4	doing	O	O
11	1	5	these	O	O
11	1	6	days	O	O
11	1	7	with	O	O
11	1	8	managing	O	O
11	1	9	your	O	O
11	1	10	household	O	O
11	1	11	,	O	O
11	1	12	Mrs.	O	O
11	1	13	Jenkins	O	O
11	1	14	?	O	O
11	2	1	Oh	O	O
11	2	2	,	O	O
11	2	3	I	B-participant	O
11	2	4	'm	O	O
11	2	5	always	O	O
11	2	6	busy	O	O
11	2	7	taking	B-event	B-event
11	2	8	care	I-event	I-event
11	2	9	of	I-event	I-event
11	2	10	my	I-event	I-event
11	2	11	plants	I-event	I-event
11	2	12	and	O	O
11	2	13	making	O	I-event
11	2	14	sure	O	O
11	2	15	they	O	O
11	2	16	get	O	O
11	2	17	enough	O	O
11	2	18	sunlight	O	O
11	2	19	and	O	O
11	2	20	water	O	O
11	2	21	.	O	O
11	3	1	When	O	O
11	3	2	do	O	O
11	3	3	you	O	O
11	3	4	usually	O	O
11	3	5	find	O	O
11	3	6	the	O	O
11	3	7	time	O	O
11	3	8	to	O	O
11	3	9	do	O	O
11	3	10	that	O	O
11	3	11	?	O	O
11	4	1	I	B-participant	O
11	4	2	water	B-event	B-event
11	4	3	them	I-event	I-event
11	4	4	every	B-time	B-time
11	4	5	morning	I-time	I-time
11	4	6	and	O	O
11	4	7	place	B-event	O
11	4	8	them	I-event	I-event
11	4	9	strategically	I-event	O
11	4	10	to	I-event	O
11	4	11	catch	I-event	O
11	4	12	the	I-event	O
11	4	13	best	I-event	O
11	4	14	sunlight	I-event	O
11	4	15	during	B-time	O
11	4	16	the	I-time	O
11	4	17	day	I-time	O
11	4	18	.	O	O
11	5	1	That	O	O
11	5	2	sounds	O	O
11	5	3	like	O	O
11	5	4	a	O	O
11	5	5	lot	O	O
11	5	6	of	O	O
11	5	7	work	O	O
11	5	8	.	O	O
11	5	9	Do	O	O
11	5	10	you	O	O
11	5	11	have	O	O
11	5	12	anyone	O	O
11	5	13	helping	O	O
11	5	14	you	O	O
11	5	15	with	O	O
11	5	16	your	O	O
11	5	17	plants	O	O
11	5	18	?	O	O
11	6	1	No	O	O
11	6	2	,	O	O
11	6	3	I	O	O
11	6	4	prefer	O	O
11	6	5	taking	B-event	O
11	6	6	care	I-event	O
11	6	7	of	I-event	O
11	6	8	them	I-event	O
11	6	9	myself	B-participant	O
11	6	10	.	O	O
11	6	11	It	O	O
11	6	12	's	O	O
11	6	13	a	O	O
11	6	14	calming	O	O
11	6	15	routine	O	O
11	6	16	for	O	O
11	6	17	me	O	O
11	6	18	.	O	O
11	7	1	That	O	O
11	7	2	's	O	O
11	7	3	wonderful	O	O
11	7	4	.	O	O
11	7	5	Do	O	O
11	7	6	you	O	O
11	7	7	have	O	O
11	7	8	any	O	O
11	7	9	favorite	O	O
11	7	10	plants	O	O
11	7	11	that	O	O
11	7	12	you	O	O
11	7	13	enjoy	O	O
11	7	14	caring	O	O
11	7	15	for	O	O
11	7	16	the	O	O
11	7	17	most	O	O
11	7	18	?	O	O
11	8	1	Yes	O	O
11	8	2	,	O	O
11	8	3	I	O	O
11	8	4	adore	O	O
11	8	5	my	O	O
11	8	6	blooming	O	O
11	8	7	orchids	O	O
11	8	8	.	O	O
11	8	9	They	O	O
11	8	10	require	O	O
11	8	11	extra	O	O
11	8	12	attention	O	O
11	8	13	,	O	O
12	1	1	What	O	O
12	1	2	did	O	O
12	1	3	you	O	O
12	1	4	do	O	O
12	1	5	yesterday	B-time	O
12	1	6	,	O	O
12	1	7	how	O	O
12	1	8	was	O	O
12	1	9	your	O	O
12	1	10	day	O	O
12	1	11	?	O	O
12	2	1	I	B-participant	O
12	2	2	spent	O	O
12	2	3	the	O	O
12	2	4	whole	B-time	B-time
12	2	5	morning	I-time	I-time
12	2	6	buying	B-event	B-event
12	2	7	groceries	I-event	I-event
12	2	8	for	O	I-event
12	2	9	the	O	I-event
12	2	10	week	O	I-event
12	2	11	.	O	O
12	3	1	Where	O	O
12	3	2	do	O	O
12	3	3	you	O	O
12	3	4	usually	O	O
12	3	5	go	B-event	O
12	3	6	grocery	I-event	O
12	3	7	shopping	I-event	I-event
12	3	8	?	O	O
12	4	1	I	B-participant	O
12	4	2	usually	O	O
12	4	3	go	O	O
12	4	4	to	O	O
12	4	5	the	B-place	B-place
12	4	6	supermarket	I-place	I-place
12	4	7	near	I-place	I-place
12	4	8	my	I-place	I-place
12	4	9	house	I-place	I-place
12	4	10	.	O	O
12	5	1	Do	O	O
12	5	2	you	O	O
12	5	3	go	O	O
12	5	4	grocery	O	I-event
12	5	5	shopping	O	I-event
12	5	6	alone	O	O
12	5	7	or	O	O
12	5	8	with	O	O
12	5	9	someone	O	O
12	5	10	else	O	O
12	5	11	?	O	O
12	6	1	I	O	O
12	6	2	prefer	O	O
12	6	3	going	O	O
12	6	4	alone	O	I-event
12	6	5	,	O	O
12	6	6	it	O	O
12	6	7	's	O	O
12	6	8	a	O	O
12	6	9	chance	O	O
12	6	10	for	O	O
12	6	11	me	O	O
12	6	12	to	O	O
12	6	13	get	O	O
12	6	14	some	O	O
12	6	15	fresh	O	O
12	6	16	air	O	O
12	6	17	.	O	O
12	7	1	How	O	O
12	7	2	do	O	O
12	7	3	you	O	O
12	7	4	carry	O	O
12	7	5	all	O	O
12	7	6	the	O	O
12	7	7	groceries	O	O
12	7	8	back	O	O
12	7	9	home	O	O
12	7	10	?	O	O
12	8	1	I	B-participant	O
12	8	2	take	B-event	O
12	8	3	a	I-event	O
12	8	4	taxi	I-event	O
12	8	5	back	O	O
12	8	6	home	O	O
12	8	7	,	O	O
12	8	8	it	O	O
12	8	9	's	O	O
12	8	10	more	O	O
12	8	11	convenient	O	O
12	8	12	instead	O	O
12	8	13	of	O	O
12	8	14	walking	O	O
12	8	15	with	O	O
12	8	16	heavy	O	O
12	8	17	bags	O	O
12	8	18	.	O	O
12	9	1	Do	O	O
12	9	2	you	O	O
12	9	3	plan	O	O
12	9	4	what	O	O
12	9	5	to	O	O
12	9	6	buy	O	O
12	9	7	before	B-time	O
12	9	8	going	I-time	O
12	9	9	grocery	I-time	O
12	9	10	shopping	I-time	I-event
12	9	11	?	O	O
12	10	1	Yes	O	O
12	10	2	,	O	O
12	10	3	I	B-participant	O
12	10	4	always	O	O
12	10	5	make	B-event	O
12	10	6	a	I-event	O
12	10	7	list	I-event	O
12	10	8	to	O	O
12	10	9	make	O	O
12	10	10	sure	O	O
12	10	11	I	O	O
12	10	12	do	O	O
12	10	13	n't	O	O
12	10	14	forget	O	O
12	10	15	anything	O	O
12	10	16	I	O	O
12	10	17	need	O	O
12	10	18	.	O	O
12	11	1	How	O	O
12	11	2	do	O	O
12	11	3	you	O	O
13	1	1	How	O	O
13	1	2	are	O	O
13	1	3	things	O	O
13	1	4	around	O	O
13	1	5	the	O	O
13	1	6	house	O	O
13	1	7	lately	O	O
13	1	8	?	O	O
13	2	1	Oh	O	O
13	2	2	,	O	O
13	2	3	I	B-participant	O
13	2	4	've	O	O
13	2	5	been	O	O
13	2	6	keeping	O	O
13	2	7	busy	O	O
13	2	8	with	O	O
13	2	9	gardening	B-event	B-event
13	2	10	these	B-time	O
13	2	11	days	I-time	O
13	2	12	.	O	O
13	3	1	That	O	O
13	3	2	's	O	O
13	3	3	nice	O	O
13	3	4	!	O	O
13	3	5	When	O	O
13	3	6	do	O	O
13	3	7	you	O	O
13	3	8	usually	O	O
13	3	9	spend	O	O
13	3	10	time	O	O
13	3	11	in	B-place	O
13	3	12	the	I-place	O
13	3	13	garden	I-place	O
13	3	14	?	O	O
13	4	1	I	B-participant	O
13	4	2	usually	O	O
13	4	3	tend	B-event	B-event
13	4	4	to	I-event	I-event
13	4	5	my	I-event	I-event
13	4	6	plants	I-event	I-event
13	4	7	in	B-time	B-time
13	4	8	the	I-time	I-time
13	4	9	mornings	I-time	I-time
13	4	10	.	O	O
13	5	1	Do	O	O
13	5	2	you	O	O
13	5	3	have	O	O
13	5	4	a	O	O
13	5	5	favorite	O	O
13	5	6	plant	O	O
13	5	7	that	O	O
13	5	8	you	O	O
13	5	9	take	O	O
13	5	10	extra	O	O
13	5	11	care	O	O
13	5	12	of	O	O
13	5	13	?	O	O
13	6	1	Yes	O	O
13	6	2	,	O	O
13	6	3	my	O	O
13	6	4	roses	O	O
13	6	5	have	O	O
13	6	6	a	O	O
13	6	7	special	O	O
13	6	8	place	O	O
13	6	9	in	O	O
13	6	10	my	O	O
13	6	11	heart	O	O
13	6	12	.	O	O
13	7	1	That	O	O
13	7	2	's	O	O
13	7	3	sweet	O	O
13	7	4	.	O	O
13	7	5	How	O	O
13	7	6	do	O	O
13	7	7	you	O	O
13	7	8	ensure	O	O
13	7	9	they	O	O
13	7	10	thrive	O	O
13	7	11	?	O	O
13	8	1	I	B-participant	O
13	8	2	make	B-event	O
13	8	3	sure	I-event	O
13	8	4	they	I-event	O
13	8	5	get	I-event	O
13	8	6	enough	I-event	O
13	8	7	sunlight	I-event	O
13	8	8	and	O	O
13	8	9	water	B-event	O
13	8	10	regularly	I-event	O
13	8	11	.	O	O
14	1	1	How	O	O
14	1	2	do	O	O
14	1	3	you	O	O
14	1	4	usually	O	O
14	1	5	spend	O	O
14	1	6	your	O	O
14	1	7	mornings	B-time	O
14	1	8	,	O	O
14	1	9	preparing	O	O
14	1	10	for	O	O
14	1	11	the	O	O
14	1	12	day	O	O
14	1	13	?	O	O
14	2	1	I	B-participant	O
14	2	2	usually	O	O
14	2	3	start	O	O
14	2	4	by	O	O
14	2	5	making	B-event	B-event
14	2	6	breakfast	I-event	I-event
14	2	7	for	O	O
14	2	8	myself	O	B-participants
14	2	9	and	O	O
14	2	10	watering	B-event	I-event
14	2	11	the	I-event	I-event
14	2	12	plants	I-event	I-event
14	2	13	.	O	O
14	3	1	When	O	O
14	3	2	do	O	O
14	3	3	you	O	O
14	3	4	usually	O	O
14	3	5	meal	O	O
14	3	6	plan	O	O
14	3	7	for	O	O
14	3	8	the	O	O
14	3	9	week	O	O
14	3	10	?	O	O
14	4	1	I	B-participant	O
14	4	2	usually	O	O
14	4	3	meal	B-event	B-event
14	4	4	plan	I-event	I-event
14	4	5	on	B-time	B-time
14	4	6	Sundays	I-time	I-time
14	4	7	to	O	O
14	4	8	make	O	O
14	4	9	grocery	O	B-event
14	4	10	shopping	O	I-event
14	4	11	easier	O	O
14	4	12	.	O	O
14	5	1	How	O	O
14	5	2	do	O	O
14	5	3	you	O	O
14	5	4	go	O	O
14	5	5	about	O	O
14	5	6	cleaning	O	O
14	5	7	your	O	O
14	5	8	house	O	O
14	5	9	during	O	O
14	5	10	the	O	O
14	5	11	week	O	O
14	5	12	?	O	O
14	6	1	I	B-participant	O
14	6	2	clean	B-event	B-event
14	6	3	a	I-event	I-event
14	6	4	little	I-event	I-event
14	6	5	bit	I-event	I-event
14	6	6	each	B-time	B-time
14	6	7	day	I-time	I-time
14	6	8	to	O	O
14	6	9	keep	O	O
14	6	10	things	O	O
14	6	11	tidy	O	O
14	6	12	.	O	O
14	7	1	When	O	O
14	7	2	do	O	O
14	7	3	you	O	O
14	7	4	typically	O	O
14	7	5	do	O	O
14	7	6	your	O	O
14	7	7	laundry	O	O
14	7	8	?	O	O
14	8	1	I	B-participant	O
14	8	2	do	B-event	B-event
14	8	3	my	I-event	I-event
14	8	4	laundry	I-event	I-event
14	8	5	on	B-time	B-time
14	8	6	Fridays	I-time	I-time
14	8	7	to	O	O
14	8	8	have	O	B-event
14	8	9	clean	O	I-event
14	8	10	clothes	O	I-event
14	8	11	for	O	I-event
14	8	12	the	O	I-event
14	8	13	weekend	O	I-event
14	8	14	.	O	O
14	9	1	Do	O	O
14	9	2	you	O	O
14	9	3	have	O	O
14	9	4	a	O	O
14	9	5	routine	O	O
14	9	6	for	O	O
14	9	7	using	O	O
14	9	8	household	O	O
14	9	9	appliances	O	O
14	9	10	?	O	O
14	10	1	Yes	O	O
14	10	2	,	O	O
14	10	3	I	B-participant	B-participants
14	10	4	usually	O	O
14	10	5	run	B-event	B-event
14	10	6	the	I-event	I-event
14	10	7	dishwasher	I-event	I-event
14	10	8	and	O	O
14	10	9	do	B-event	I-event
14	10	10	some	I-event	I-event
14	10	11	food	I-event	I-event
14	10	12	prep	I-event	I-event
14	10	13	in	B-time	B-time
14	10	14	the	I-time	I-time
14	10	15	evenings	I-time	I-time
14	10	16	.	O	O
15	1	1	How	O	O
15	1	2	do	O	O
15	1	3	you	O	O
15	1	4	usually	O	O
15	1	5	go	O	O
15	1	6	about	O	O
15	1	7	doing	O	O
15	1	8	your	O	O
15	1	9	grocery	B-event	B-event
15	1	10	shopping	I-event	I-event
15	1	11	?	O	O
15	2	1	Every	B-time	B-time
15	2	2	Friday	I-time	I-time
15	2	3	morning	I-time	I-time
15	2	4	,	O	O
15	2	5	my	B-participant	B-participants
15	2	6	daughter	I-participant	I-participants
15	2	7	drives	O	I-participants
15	2	8	me	O	O
15	2	9	to	O	O
15	2	10	the	B-place	B-place
15	2	11	grocery	I-place	I-place
15	2	12	store	I-place	I-place
15	2	13	.	O	O
15	3	1	And	O	O
15	3	2	how	O	O
15	3	3	do	O	O
15	3	4	you	O	O
15	3	5	manage	O	O
15	3	6	to	O	O
15	3	7	keep	O	O
15	3	8	your	O	O
15	3	9	house	O	O
15	3	10	so	O	O
15	3	11	tidy	O	O
15	3	12	?	O	O
15	4	1	I	O	O
15	4	2	have	O	O
15	4	3	a	O	O
15	4	4	cleaning	O	O
15	4	5	schedule	O	O
15	4	6	for	O	O
15	4	7	each	O	O
15	4	8	day	O	O
15	4	9	of	O	O
15	4	10	the	O	O
15	4	11	week	O	O
15	4	12	.	O	O
15	5	1	Do	O	O
15	5	2	you	O	O
15	5	3	have	O	O
15	5	4	any	O	O
15	5	5	upcoming	O	O
15	5	6	plans	O	O
15	5	7	for	O	O
15	5	8	home	O	O
15	5	9	improvements	O	O
15	5	10	?	O	O
15	6	1	Yes	O	O
15	6	2	,	O	O
15	6	3	I	B-participant	O
15	6	4	'm	O	O
15	6	5	planning	B-event	O
15	6	6	to	I-event	O
15	6	7	repaint	I-event	B-event
15	6	8	the	I-event	I-event
15	6	9	living	I-event	I-event
15	6	10	room	I-event	I-event
15	6	11	next	B-time	B-time
15	6	12	month	I-time	I-time
15	6	13	.	O	O
15	7	1	How	O	O
15	7	2	do	O	O
15	7	3	you	O	O
15	7	4	handle	O	O
15	7	5	your	O	O
15	7	6	laundry	O	O
15	7	7	each	O	O
15	7	8	week	O	O
15	7	9	?	O	O
15	8	1	I	B-participant	O
15	8	2	do	B-event	B-event
15	8	3	my	I-event	I-event
15	8	4	laundry	I-event	I-event
15	8	5	every	B-time	B-time
15	8	6	Wednesday	I-time	I-time
15	8	7	morning	I-time	I-time
15	8	8	using	O	B-place
15	8	9	the	O	I-place
15	8	10	washing	O	I-place
15	8	11	machine	O	I-place
15	8	12	at	B-place	I-place
15	8	13	home	I-place	I-place
15	8	14	.	O	O
15	9	1	What	O	O
15	9	2	's	O	O
15	9	3	your	O	O
15	9	4	favorite	O	O
15	9	5	part	O	O
15	9	6	of	O	O
15	9	7	setting	O	B-event
15	9	8	up	O	I-event
15	9	9	your	O	O
15	9	10	garden	O	I-event
15	9	11	for	O	O
15	9	12	spring	O	O
15	9	13	?	O	O
15	10	1	I	B-participant	O
15	10	2	enjoy	O	O
15	10	3	planting	B-event	B-event
15	10	4	flowers	I-event	I-event
15	10	5	and	I-event	I-event
15	10	6	vegetables	I-event	I-event
15	10	7	with	O	O
15	10	8	my	B-participant	B-participants
15	10	9	grandchildren	I-participant	I-participants
15	10	10	in	B-place	O
15	10	11	the	I-place	I-place
15	10	12	backyard	I-place	I-place
15	10	13	.	O	O
15	11	1	Do	O	O
15	11	2	you	O	O
15	11	3	cook	O	B-event
15	11	4	often	O	O
15	11	5	at	O	O
15	11	6	home	O	B-place
16	1	1	When	O	O
16	1	2	do	O	O
16	1	3	you	O	O
16	1	4	usually	O	O
16	1	5	take	O	B-event
16	1	6	care	O	I-event
16	1	7	of	O	I-event
16	1	8	your	O	I-event
16	1	9	plants	O	I-event
16	1	10	at	O	O
16	1	11	home	O	B-place
16	1	12	?	O	O
16	2	1	I	B-participant	O
16	2	2	water	B-event	B-event
16	2	3	my	I-event	I-event
16	2	4	plants	I-event	I-event
16	2	5	every	B-time	B-time
16	2	6	morning	I-time	I-time
16	2	7	before	I-time	I-time
16	2	8	breakfast	I-time	I-time
16	2	9	.	O	O
16	3	1	How	O	O
16	3	2	do	O	O
16	3	3	you	O	O
16	3	4	usually	O	O
16	3	5	go	O	O
16	3	6	about	O	O
16	3	7	repairing	O	B-event
16	3	8	things	O	I-event
16	3	9	around	O	I-event
16	3	10	the	O	I-event
16	3	11	house	O	I-event
16	3	12	?	O	O
16	4	1	I	B-participant	O
16	4	2	try	B-event	O
16	4	3	to	I-event	O
16	4	4	fix	I-event	B-event
16	4	5	things	I-event	I-event
16	4	6	myself	O	I-event
16	4	7	with	O	O
16	4	8	the	O	O
16	4	9	help	O	O
16	4	10	of	O	O
16	4	11	some	O	O
16	4	12	online	O	O
16	4	13	tutorials	O	O
16	4	14	.	O	O
16	5	1	When	O	O
16	5	2	do	O	O
16	5	3	you	O	O
16	5	4	find	O	O
16	5	5	time	O	O
16	5	6	to	O	O
16	5	7	help	O	B-event
16	5	8	your	O	I-event
16	5	9	grandchildren	B-participant	I-event
16	5	10	with	O	I-event
16	5	11	their	O	I-event
16	5	12	homework	O	I-event
16	5	13	?	O	O
16	6	1	I	B-participant	O
16	6	2	spend	O	O
16	6	3	time	O	O
16	6	4	helping	B-event	B-event
16	6	5	the	I-event	I-event
16	6	6	kids	I-event	I-event
16	6	7	with	I-event	I-event
16	6	8	their	I-event	I-event
16	6	9	homework	I-event	I-event
16	6	10	in	B-time	B-time
16	6	11	the	I-time	I-time
16	6	12	evenings	I-time	I-time
16	6	13	after	I-time	I-time
16	6	14	dinner	I-time	I-time
16	6	15	.	O	O
16	7	1	How	O	O
16	7	2	do	O	O
16	7	3	you	O	O
16	7	4	manage	O	O
16	7	5	to	O	O
16	7	6	keep	O	O
16	7	7	your	O	O
16	7	8	house	O	O
16	7	9	organized	O	O
16	7	10	and	O	O
16	7	11	clutter	O	O
16	7	12	-	O	O
16	7	13	free	O	O
16	7	14	?	O	O
16	8	1	I	B-participant	O
16	8	2	dedicate	O	O
16	8	3	some	O	O
16	8	4	time	O	O
16	8	5	every	B-time	B-time
16	8	6	week	I-time	I-time
16	8	7	to	O	O
16	8	8	declutter	B-event	B-event
16	8	9	and	I-event	I-event
16	8	10	organize	I-event	I-event
16	8	11	different	I-event	I-event
16	8	12	areas	I-event	I-event
16	8	13	of	I-event	I-event
16	8	14	my	I-event	I-event
16	8	15	house	I-event	I-event
16	8	16	.	O	O
16	9	1	When	O	O
16	9	2	was	O	O
16	9	3	the	O	O
16	9	4	last	O	O
16	9	5	time	O	O
16	9	6	you	O	O
16	9	7	cooked	O	B-event
16	9	8	a	O	I-event
16	9	9	meal	O	I-event
16	9	10	for	O	O
16	9	11	your	O	B-participants
16	9	12	family	O	I-participants
16	9	13	?	O	O
16	10	1	I	B-participant	O
16	10	2	prepared	B-event	B-event
16	10	3	a	I-event	I-event
16	10	4	delicious	I-event	I-event
16	10	5	dinner	I-event	I-event
16	10	6	for	O	I-event
16	10	7	the	O	I-event
16	10	8	family	O	I-event
16	10	9	last	B-time	B-time
16	10	10	weekend	I-time	I-time
16	10	11	.	O	O
17	1	1	How	O	O
17	1	2	was	O	O
17	1	3	your	O	O
17	1	4	day	O	O
17	1	5	today	O	O
17	1	6	?	O	O
17	2	1	Oh	O	O
17	2	2	,	O	O
17	2	3	a	O	O
17	2	4	typical	O	O
17	2	5	day	O	O
17	2	6	.	O	O
17	2	7	Woke	O	O
17	2	8	up	O	O
17	2	9	early	B-time	O
17	2	10	to	O	O
17	2	11	prepare	B-event	B-event
17	2	12	breakfast	I-event	I-event
17	2	13	.	O	O
17	3	1	That	O	O
17	3	2	sounds	O	O
17	3	3	nice	O	O
17	3	4	.	O	O
17	3	5	How	O	O
17	3	6	did	O	O
17	3	7	the	O	O
17	3	8	rest	O	O
17	3	9	of	O	O
17	3	10	your	O	O
17	3	11	morning	O	O
17	3	12	go	O	O
17	3	13	?	O	O
17	4	1	After	B-time	B-time
17	4	2	breakfast	I-time	I-time
17	4	3	,	O	O
17	4	4	I	B-participant	B-participants
17	4	5	did	B-event	B-event
17	4	6	some	I-event	I-event
17	4	7	laundry	I-event	I-event
17	4	8	and	I-event	I-event
17	4	9	tidied	I-event	I-event
17	4	10	up	I-event	I-event
17	4	11	the	I-event	I-event
17	4	12	house	I-event	I-event
17	4	13	.	O	O
17	5	1	Good	O	O
17	5	2	to	O	O
17	5	3	hear	O	O
17	5	4	you	O	O
17	5	5	kept	O	O
17	5	6	busy	O	O
17	5	7	.	O	O
17	5	8	Did	O	O
17	5	9	you	O	O
17	5	10	have	O	O
17	5	11	any	O	O
17	5	12	plans	O	O
17	5	13	for	O	O
17	5	14	the	O	O
17	5	15	afternoon	O	O
17	5	16	?	O	O
17	6	1	I	B-participant	O
17	6	2	went	B-event	O
17	6	3	grocery	I-event	I-event
17	6	4	shopping	I-event	I-event
17	6	5	in	B-time	B-time
17	6	6	the	I-time	I-time
17	6	7	afternoon	I-time	I-time
17	6	8	.	O	O
17	7	1	Did	O	O
17	7	2	you	O	O
17	7	3	have	O	O
17	7	4	a	O	O
17	7	5	successful	O	O
17	7	6	shopping	O	O
17	7	7	trip	O	O
17	7	8	?	O	O
17	8	1	Yes	O	O
17	8	2	,	O	O
17	8	3	managed	O	O
17	8	4	to	O	O
17	8	5	get	O	O
17	8	6	everything	O	O
17	8	7	on	O	O
17	8	8	my	O	O
17	8	9	list	O	O
17	8	10	and	O	O
17	8	11	some	O	O
17	8	12	extra	O	O
17	8	13	fruit	O	O
17	8	14	.	O	O
17	9	1	Sounds	O	O
17	9	2	great	O	O
17	9	3	.	O	O
17	9	4	Anything	O	O
17	9	5	planned	O	O
17	9	6	for	O	O
17	9	7	the	O	O
17	9	8	evening	O	O
17	9	9	?	O	O
17	10	1	Just	O	O
17	10	2	relaxing	B-event	B-event
17	10	3	at	B-place	I-event
17	10	4	home	I-place	B-place
17	10	5	and	O	O
17	10	6	reading	B-event	I-event
17	10	7	a	I-event	I-event
17	10	8	book	I-event	I-event
17	10	9	before	B-time	B-time
17	10	10	dinner	I-time	I-time
17	10	11	.	O	O
18	1	1	How	O	O
18	1	2	often	O	O
18	1	3	do	O	O
18	1	4	you	O	O
18	1	5	water	O	B-event
18	1	6	your	O	I-event
18	1	7	plants	O	I-event
18	1	8	,	O	O
18	1	9	Mr.	O	O
18	1	10	Johnson	O	O
18	1	11	?	O	O
18	2	1	I	B-participant	O
18	2	2	water	B-event	B-event
18	2	3	my	I-event	I-event
18	2	4	plants	I-event	I-event
18	2	5	every	B-time	B-time
18	2	6	morning	I-time	I-time
18	2	7	before	I-time	I-time
18	2	8	breakfast	I-time	I-time
18	2	9	.	O	O
18	3	1	Do	O	O
18	3	2	you	O	O
18	3	3	have	O	O
18	3	4	any	O	O
18	3	5	favorite	O	O
18	3	6	plant	O	O
18	3	7	in	O	O
18	3	8	your	O	O
18	3	9	garden	O	O
18	3	10	that	O	O
18	3	11	you	O	O
18	3	12	like	O	O
18	3	13	to	O	O
18	3	14	take	O	O
18	3	15	care	O	O
18	3	16	of	O	O
18	3	17	the	O	O
18	3	18	most	O	O
18	3	19	?	O	O
18	4	1	Yes	O	O
18	4	2	,	O	O
18	4	3	I	O	O
18	4	4	especially	O	O
18	4	5	enjoy	O	O
18	4	6	tending	O	B-event
18	4	7	to	O	I-event
18	4	8	my	O	I-event
18	4	9	rose	O	I-event
18	4	10	bush	O	I-event
18	4	11	in	O	O
18	4	12	the	O	I-place
18	4	13	front	O	I-place
18	4	14	yard	O	I-place
18	4	15	.	O	O
18	5	1	How	O	O
18	5	2	about	O	O
18	5	3	repairing	O	O
18	5	4	things	O	I-event
18	5	5	around	O	I-event
18	5	6	the	O	O
18	5	7	house	O	O
18	5	8	?	O	O
18	5	9	When	O	O
18	5	10	do	O	O
18	5	11	you	O	O
18	5	12	usually	O	O
18	5	13	do	O	O
18	5	14	that	O	O
18	5	15	?	O	O
18	6	1	I	B-participant	O
18	6	2	fix	B-event	B-event
18	6	3	things	I-event	I-event
18	6	4	around	B-place	I-event
18	6	5	the	I-place	I-event
18	6	6	house	I-place	I-event
18	6	7	on	B-time	B-time
18	6	8	Saturdays	I-time	I-time
18	6	9	when	O	O
18	6	10	I	O	O
18	6	11	have	O	O
18	6	12	more	O	O
18	6	13	time	O	O
18	6	14	.	O	O
18	7	1	That	O	O
18	7	2	's	O	O
18	7	3	a	O	O
18	7	4	good	O	O
18	7	5	routine	O	O
18	7	6	!	O	O
18	7	7	Any	O	O
18	7	8	particular	O	O
18	7	9	item	O	O
18	7	10	that	O	O
18	7	11	frequently	O	O
18	7	12	needs	O	O
18	7	13	repairing	O	O
18	7	14	?	O	O
18	8	1	My	O	O
18	8	2	old	O	O
18	8	3	rocking	O	I-event
18	8	4	chair	O	I-event
18	8	5	often	O	O
18	8	6	needs	O	O
18	8	7	adjustments	O	O
18	8	8	to	O	O
18	8	9	its	O	O
18	8	10	legs	O	O
18	8	11	.	O	O
18	9	1	It	O	O
18	9	2	's	O	O
18	9	3	impressive	O	O
18	9	4	that	O	O
18	9	5	you	O	O
18	9	6	can	O	O
18	9	7	take	O	O
18	9	8	care	O	O
18	9	9	of	O	O
18	9	10	the	O	O
18	9	11	house	O	O
18	9	12	and	O	O
18	9	13	garden	O	O
18	9	14	all	O	O
18	9	15	by	O	O
18	9	16	yourself	O	O
18	9	17	.	O	O
18	10	1	Oh	O	O
18	10	2	,	O	O
18	10	3	it	O	O
19	1	1	So	O	O
19	1	2	,	O	O
19	1	3	how	O	O
19	1	4	do	O	O
19	1	5	you	O	O
19	1	6	usually	O	O
19	1	7	manage	O	O
19	1	8	your	O	O
19	1	9	morning	O	O
19	1	10	routine	O	O
19	1	11	?	O	O
19	2	1	Oh	O	O
19	2	2	,	O	O
19	2	3	I	B-participant	O
19	2	4	start	O	O
19	2	5	by	O	O
19	2	6	washing	B-event	B-event
19	2	7	my	I-event	I-event
19	2	8	face	I-event	I-event
19	2	9	and	I-event	I-event
19	2	10	brushing	I-event	I-event
19	2	11	my	I-event	I-event
19	2	12	teeth	I-event	I-event
19	2	13	upon	B-time	B-time
19	2	14	waking	I-time	I-time
19	2	15	up	I-time	I-time
19	2	16	.	O	O
19	3	1	And	O	O
19	3	2	what	O	O
19	3	3	about	O	O
19	3	4	toileting	O	O
19	3	5	during	O	O
19	3	6	the	O	O
19	3	7	day	O	O
19	3	8	?	O	O
19	3	9	When	O	O
19	3	10	do	O	O
19	3	11	you	O	O
19	3	12	usually	O	O
19	3	13	take	O	B-event
19	3	14	a	O	O
19	3	15	restroom	O	I-event
19	3	16	break	O	I-event
19	3	17	?	O	O
19	4	1	I	B-participant	O
19	4	2	go	B-event	B-event
