conversation	sent_id	token_id	token	label
12	8	1	I	B-participant
12	8	2	take	B-event
12	8	3	a	I-event
12	8	4	taxi	I-event
12	8	5	back	O
12	8	6	home	O
12	8	7	,	O
12	8	8	it	O
12	8	9	's	O
12	8	10	more	O
12	8	11	convenient	O
12	8	12	instead	O
12	8	13	of	O
12	8	14	walking	O
12	8	15	with	O
12	8	16	heavy	O
12	8	17	bags	O
12	8	18	.	O
12	9	1	Do	O
12	9	2	you	O
12	9	3	plan	O
12	9	4	what	O
12	9	5	to	O
12	9	6	buy	O
12	9	7	before	B-time
12	9	8	going	I-time
12	9	9	grocery	I-time
12	9	10	shopping	I-time
12	9	11	?	O
12	10	1	Yes	O
12	10	2	,	O
12	10	3	I	B-participant
12	10	4	always	O
12	10	5	make	B-event
12	10	6	a	I-event
12	10	7	list	I-event
12	10	8	to	O
12	10	9	make	O
12	10	10	sure	O
12	10	11	I	O
12	10	12	do	O
12	10	13	n't	O
12	10	14	forget	O
12	10	15	anything	O
12	10	16	I	O
12	10	17	need	O
12	10	18	.	O
12	11	1	How	O
12	11	2	do	O
12	11	3	you	O
13	1	1	How	O
13	1	2	are	O
13	1	3	things	O
13	1	4	around	O
13	1	5	the	O
13	1	6	house	O
13	1	7	lately	O
13	1	8	?	O
13	2	1	Oh	O
13	2	2	,	O
13	2	3	I	B-participant
13	2	4	've	O
13	2	5	been	O
13	2	6	keeping	O
13	2	7	busy	O
13	2	8	with	O
13	2	9	gardening	B-event
13	2	10	these	B-time
13	2	11	days	I-time
13	2	12	.	O
13	3	1	That	O
13	3	2	's	O
13	3	3	nice	O
13	3	4	!	O
13	3	5	When	O
13	3	6	do	O
13	3	7	you	O
13	3	8	usually	O
13	3	9	spend	O
13	3	10	time	O
13	3	11	in	B-place
13	3	12	the	I-place
13	3	13	garden	I-place
13	3	14	?	O
13	4	1	I	B-participant
13	4	2	usually	O
13	4	3	tend	B-event
13	4	4	to	I-event
13	4	5	my	I-event
13	4	6	plants	I-event
13	4	7	in	B-time
13	4	8	the	I-time
13	4	9	mornings	I-time
13	4	10	.	O
13	5	1	Do	O
13	5	2	you	O
13	5	3	have	O
13	5	4	a	O
13	5	5	favorite	O
13	5	6	plant	O
13	5	7	that	O
13	5	8	you	O
13	5	9	take	O
13	5	10	extra	O
13	5	11	care	O
13	5	12	of	O
13	5	13	?	O
13	6	1	Yes	O
13	6	2	,	O
13	6	3	my	O
13	6	4	roses	O
13	6	5	have	O
13	6	6	a	O
13	6	7	special	O
13	6	8	place	O
13	6	9	in	O
13	6	10	my	O
13	6	11	heart	O
13	6	12	.	O
13	7	1	That	O
13	7	2	's	O
13	7	3	sweet	O
13	7	4	.	O
13	7	5	How	O
13	7	6	do	O
13	7	7	you	O
13	7	8	ensure	O
13	7	9	they	O
13	7	10	thrive	O
13	7	11	?	O
13	8	1	I	B-participant
13	8	2	make	B-event
13	8	3	sure	I-event
13	8	4	they	I-event
13	8	5	get	I-event
13	8	6	enough	I-event
13	8	7	sunlight	I-event
13	8	8	and	O
13	8	9	water	B-event
13	8	10	regularly	I-event
13	8	11	.	O
14	1	1	How	O
14	1	2	do	O
14	1	3	you	O
14	1	4	usually	O
14	1	5	spend	O
14	1	6	your	O
14	1	7	mornings	B-time
14	1	8	,	O
14	1	9	preparing	O
14	1	10	for	O
14	1	11	the	O
14	1	12	day	O
14	1	13	?	O
14	2	1	I	B-participant
14	2	2	usually	O
14	2	3	start	O
14	2	4	by	O
14	2	5	making	B-event
14	2	6	breakfast	I-event
14	2	7	for	O
14	2	8	myself	O
14	2	9	and	O
14	2	10	watering	B-event
14	2	11	the	I-event
14	2	12	plants	I-event
14	2	13	.	O
14	3	1	When	O
14	3	2	do	O
14	3	3	you	O
14	3	4	usually	O
14	3	5	meal	O
14	3	6	plan	O
14	3	7	for	O
14	3	8	the	O
14	3	9	week	O
14	3	10	?	O
14	4	1	I	B-participant
14	4	2	usually	O
14	4	3	meal	B-event
14	4	4	plan	I-event
14	4	5	on	B-time
14	4	6	Sundays	I-time
14	4	7	to	O
14	4	8	make	O
14	4	9	grocery	O
14	4	10	shopping	O
14	4	11	easier	O
14	4	12	.	O
14	5	1	How	O
14	5	2	do	O
14	5	3	you	O
14	5	4	go	O
14	5	5	about	O
14	5	6	cleaning	O
14	5	7	your	O
14	5	8	house	O
14	5	9	during	O
14	5	10	the	O
14	5	11	week	O
14	5	12	?	O
14	6	1	I	B-participant
14	6	2	clean	B-event
14	6	3	a	I-event
14	6	4	little	I-event
14	6	5	bit	I-event
14	6	6	each	B-time
14	6	7	day	I-time
14	6	8	to	O
14	6	9	keep	O
14	6	10	things	O
14	6	11	tidy	O
14	6	12	.	O
14	7	1	When	O
14	7	2	do	O
14	7	3	you	O
14	7	4	typically	O
14	7	5	do	O
14	7	6	your	O
14	7	7	laundry	O
14	7	8	?	O
14	8	1	I	B-participant
14	8	2	do	B-event
14	8	3	my	I-event
14	8	4	laundry	I-event
14	8	5	on	B-time
14	8	6	Fridays	I-time
14	8	7	to	O
14	8	8	have	O
14	8	9	clean	O
14	8	10	clothes	O
14	8	11	for	O
14	8	12	the	O
14	8	13	weekend	O
14	8	14	.	O
14	9	1	Do	O
14	9	2	you	O
14	9	3	have	O
14	9	4	a	O
14	9	5	routine	O
14	9	6	for	O
14	9	7	using	O
14	9	8	household	O
14	9	9	appliances	O
14	9	10	?	O
14	10	1	Yes	O
14	10	2	,	O
14	10	3	I	B-participant
14	10	4	usually	O
14	10	5	run	B-event
14	10	6	the	I-event
14	10	7	dishwasher	I-event
14	10	8	and	O
14	10	9	do	B-event
14	10	10	some	I-event
14	10	11	food	I-event
14	10	12	prep	I-event
14	10	13	in	B-time
14	10	14	the	I-time
14	10	15	evenings	I-time
14	10	16	.	O
15	1	1	How	O
15	1	2	do	O
15	1	3	you	O
15	1	4	usually	O
15	1	5	go	O
15	1	6	about	O
15	1	7	doing	O
15	1	8	your	O
15	1	9	grocery	B-event
15	1	10	shopping	I-event
15	1	11	?	O
15	2	1	Every	B-time
15	2	2	Friday	I-time
15	2	3	morning	I-time
15	2	4	,	O
15	2	5	my	B-participant
15	2	6	daughter	I-participant
15	2	7	drives	O
15	2	8	me	O
15	2	9	to	O
15	2	10	the	B-place
15	2	11	grocery	I-place
15	2	12	store	I-place
15	2	13	.	O
15	3	1	And	O
15	3	2	how	O
15	3	3	do	O
15	3	4	you	O
15	3	5	manage	O
15	3	6	to	O
15	3	7	keep	O
15	3	8	your	O
15	3	9	house	O
15	3	10	so	O
15	3	11	tidy	O
15	3	12	?	O
15	4	1	I	O
15	4	2	have	O
15	4	3	a	O
15	4	4	cleaning	O
15	4	5	schedule	O
15	4	6	for	O
15	4	7	each	O
15	4	8	day	O
15	4	9	of	O
15	4	10	the	O
15	4	11	week	O
15	4	12	.	O
15	5	1	Do	O
15	5	2	you	O
15	5	3	have	O
15	5	4	any	O
15	5	5	upcoming	O
15	5	6	plans	O
15	5	7	for	O
15	5	8	home	O
15	5	9	improvements	O
15	5	10	?	O
15	6	1	Yes	O
15	6	2	,	O
15	6	3	I	B-participant
15	6	4	'm	O
15	6	5	planning	B-event
15	6	6	to	I-event
15	6	7	repaint	I-event
15	6	8	the	I-event
15	6	9	living	I-event
15	6	10	room	I-event
15	6	11	next	B-time
15	6	12	month	I-time
15	6	13	.	O
15	7	1	How	O
15	7	2	do	O
15	7	3	you	O
15	7	4	handle	O
15	7	5	your	O
15	7	6	laundry	O
15	7	7	each	O
15	7	8	week	O
15	7	9	?	O
15	8	1	I	B-participant
15	8	2	do	B-event
15	8	3	my	I-event
15	8	4	laundry	I-event
15	8	5	every	B-time
15	8	6	Wednesday	I-time
15	8	7	morning	I-time
15	8	8	using	O
15	8	9	the	O
15	8	10	washing	O
15	8	11	machine	O
15	8	12	at	B-place
15	8	13	home	I-place
15	8	14	.	O
15	9	1	What	O
15	9	2	's	O
15	9	3	your	O
15	9	4	favorite	O
15	9	5	part	O
15	9	6	of	O
15	9	7	setting	O
15	9	8	up	O
15	9	9	your	O
15	9	10	garden	O
15	9	11	for	O
15	9	12	spring	O
15	9	13	?	O
15	10	1	I	B-participant
15	10	2	enjoy	O
15	10	3	planting	B-event
15	10	4	flowers	I-event
15	10	5	and	I-event
15	10	6	vegetables	I-event
15	10	7	with	O
15	10	8	my	B-participant
15	10	9	grandchildren	I-participant
15	10	10	in	B-place
15	10	11	the	I-place
15	10	12	backyard	I-place
15	10	13	.	O
15	11	1	Do	O
15	11	2	you	O
15	11	3	cook	O
15	11	4	often	O
15	11	5	at	O
15	11	6	home	O
16	1	1	When	O
16	1	2	do	O
16	1	3	you	O
16	1	4	usually	O
16	1	5	take	O
16	1	6	care	O
16	1	7	of	O
16	1	8	your	O
16	1	9	plants	O
16	1	10	at	O
16	1	11	home	O
16	1	12	?	O
16	2	1	I	B-participant
16	2	2	water	B-event
16	2	3	my	I-event
16	2	4	plants	I-event
16	2	5	every	B-time
16	2	6	morning	I-time
16	2	7	before	I-time
16	2	8	breakfast	I-time
16	2	9	.	O
16	3	1	How	O
16	3	2	do	O
16	3	3	you	O
16	3	4	usually	O
16	3	5	go	O
16	3	6	about	O
16	3	7	repairing	O
16	3	8	things	O
16	3	9	around	O
16	3	10	the	O
16	3	11	house	O
16	3	12	?	O
16	4	1	I	B-participant
16	4	2	try	B-event
16	4	3	to	I-event
16	4	4	fix	I-event
16	4	5	things	I-event
16	4	6	myself	O
16	4	7	with	O
16	4	8	the	O
16	4	9	help	O
16	4	10	of	O
16	4	11	some	O
16	4	12	online	O
16	4	13	tutorials	O
16	4	14	.	O
16	5	1	When	O
16	5	2	do	O
16	5	3	you	O
16	5	4	find	O
16	5	5	time	O
16	5	6	to	O
16	5	7	help	O
16	5	8	your	O
16	5	9	grandchildren	B-participant
16	5	10	with	O
16	5	11	their	O
16	5	12	homework	O
16	5	13	?	O
16	6	1	I	B-participant
16	6	2	spend	O
16	6	3	time	O
16	6	4	helping	B-event
16	6	5	the	I-event
16	6	6	kids	I-event
16	6	7	with	I-event
16	6	8	their	I-event
16	6	9	homework	I-event
16	6	10	in	B-time
16	6	11	the	I-time
16	6	12	evenings	I-time
16	6	13	after	I-time
16	6	14	dinner	I-time
16	6	15	.	O
16	7	1	How	O
16	7	2	do	O
16	7	3	you	O
16	7	4	manage	O
16	7	5	to	O
16	7	6	keep	O
16	7	7	your	O
16	7	8	house	O
16	7	9	organized	O
16	7	10	and	O
16	7	11	clutter	O
16	7	12	-	O
16	7	13	free	O
16	7	14	?	O
16	8	1	I	B-participant
16	8	2	dedicate	O
16	8	3	some	O
16	8	4	time	O
16	8	5	every	B-time
16	8	6	week	I-time
16	8	7	to	O
16	8	8	declutter	B-event
16	8	9	and	I-event
16	8	10	organize	I-event
16	8	11	different	I-event
16	8	12	areas	I-event
16	8	13	of	I-event
16	8	14	my	I-event
16	8	15	house	I-event
16	8	16	.	O
16	9	1	When	O
16	9	2	was	O
16	9	3	the	O
16	9	4	last	O
16	9	5	time	O
16	9	6	you	O
16	9	7	cooked	O
16	9	8	a	O
16	9	9	meal	O
16	9	10	for	O
16	9	11	your	O
16	9	12	family	O
16	9	13	?	O
16	10	1	I	B-participant
16	10	2	prepared	B-event
16	10	3	a	I-event
16	10	4	delicious	I-event
16	10	5	dinner	I-event
16	10	6	for	O
16	10	7	the	O
16	10	8	family	O
16	10	9	last	B-time
16	10	10	weekend	I-time
16	10	11	.	O
17	1	1	How	O
17	1	2	was	O
17	1	3	your	O
17	1	4	day	O
17	1	5	today	O
17	1	6	?	O
17	2	1	Oh	O
17	2	2	,	O
17	2	3	a	O
17	2	4	typical	O
17	2	5	day	O
17	2	6	.	O
17	2	7	Woke	O
17	2	8	up	O
17	2	9	early	B-time
17	2	10	to	O
17	2	11	prepare	B-event
17	2	12	breakfast	I-event
17	2	13	.	O
17	3	1	That	O
17	3	2	sounds	O
17	3	3	nice	O
17	3	4	.	O
17	3	5	How	O
17	3	6	did	O
17	3	7	the	O
17	3	8	rest	O
17	3	9	of	O
17	3	10	your	O
17	3	11	morning	O
17	3	12	go	O
17	3	13	?	O
17	4	1	After	B-time
17	4	2	breakfast	I-time
17	4	3	,	O
17	4	4	I	B-participant
17	4	5	did	B-event
17	4	6	some	I-event
17	4	7	laundry	I-event
17	4	8	and	I-event
17	4	9	tidied	I-event
17	4	10	up	I-event
17	4	11	the	I-event
17	4	12	house	I-event
17	4	13	.	O
17	5	1	Good	O
17	5	2	to	O
17	5	3	hear	O
17	5	4	you	O
17	5	5	kept	O
17	5	6	busy	O
17	5	7	.	O
17	5	8	Did	O
17	5	9	you	O
17	5	10	have	O
17	5	11	any	O
17	5	12	plans	O
17	5	13	for	O
17	5	14	the	O
17	5	15	afternoon	O
17	5	16	?	O
17	6	1	I	B-participant
17	6	2	went	B-event
17	6	3	grocery	I-event
17	6	4	shopping	I-event
17	6	5	in	B-time
17	6	6	the	I-time
17	6	7	afternoon	I-time
17	6	8	.	O
17	7	1	Did	O
17	7	2	you	O
17	7	3	have	O
17	7	4	a	O
17	7	5	successful	O
17	7	6	shopping	O
17	7	7	trip	O
17	7	8	?	O
17	8	1	Yes	O
17	8	2	,	O
17	8	3	managed	O
17	8	4	to	O
17	8	5	get	O
17	8	6	everything	O
17	8	7	on	O
17	8	8	my	O
17	8	9	list	O
17	8	10	and	O
17	8	11	some	O
17	8	12	extra	O
17	8	13	fruit	O
17	8	14	.	O
17	9	1	Sounds	O
17	9	2	great	O
17	9	3	.	O
17	9	4	Anything	O
17	9	5	planned	O
17	9	6	for	O
17	9	7	the	O
17	9	8	evening	O
17	9	9	?	O
17	10	1	Just	O
17	10	2	relaxing	B-event
17	10	3	at	B-place
17	10	4	home	I-place
17	10	5	and	O
17	10	6	reading	B-event
17	10	7	a	I-event
17	10	8	book	I-event
17	10	9	before	B-time
17	10	10	dinner	I-time
17	10	11	.	O
18	1	1	How	O
18	1	2	often	O
18	1	3	do	O
18	1	4	you	O
18	1	5	water	O
18	1	6	your	O
18	1	7	plants	O
18	1	8	,	O
18	1	9	Mr.	O
18	1	10	Johnson	O
18	1	11	?	O
18	2	1	I	B-participant
18	2	2	water	B-event
18	2	3	my	I-event
18	2	4	plants	I-event
18	2	5	every	B-time
18	2	6	morning	I-time
18	2	7	before	I-time
18	2	8	breakfast	I-time
18	2	9	.	O
18	3	1	Do	O
18	3	2	you	O
18	3	3	have	O
18	3	4	any	O
18	3	5	favorite	O
18	3	6	plant	O
18	3	7	in	O
18	3	8	your	O
18	3	9	garden	O
18	3	10	that	O
18	3	11	you	O
18	3	12	like	O
18	3	13	to	O
18	3	14	take	O
18	3	15	care	O
18	3	16	of	O
18	3	17	the	O
18	3	18	most	O
18	3	19	?	O
18	4	1	Yes	O
18	4	2	,	O
18	4	3	I	O
18	4	4	especially	O
18	4	5	enjoy	O
18	4	6	tending	O
18	4	7	to	O
18	4	8	my	O
18	4	9	rose	O
18	4	10	bush	O
18	4	11	in	O
18	4	12	the	O
18	4	13	front	O
18	4	14	yard	O
18	4	15	.	O
18	5	1	How	O
18	5	2	about	O
18	5	3	repairing	O
18	5	4	things	O
18	5	5	around	O
18	5	6	the	O
18	5	7	house	O
18	5	8	?	O
18	5	9	When	O
18	5	10	do	O
18	5	11	you	O
18	5	12	usually	O
18	5	13	do	O
18	5	14	that	O
18	5	15	?	O
18	6	1	I	B-participant
18	6	2	fix	B-event
18	6	3	things	I-event
18	6	4	around	B-place
18	6	5	the	I-place
18	6	6	house	I-place
18	6	7	on	B-time
18	6	8	Saturdays	I-time
18	6	9	when	O
18	6	10	I	O
18	6	11	have	O
18	6	12	more	O
18	6	13	time	O
18	6	14	.	O
18	7	1	That	O
18	7	2	's	O
18	7	3	a	O
18	7	4	good	O
18	7	5	routine	O
18	7	6	!	O
18	7	7	Any	O
18	7	8	particular	O
18	7	9	item	O
18	7	10	that	O
18	7	11	frequently	O
18	7	12	needs	O
18	7	13	repairing	O
18	7	14	?	O
18	8	1	My	O
18	8	2	old	O
18	8	3	rocking	O
18	8	4	chair	O
18	8	5	often	O
18	8	6	needs	O
18	8	7	adjustments	O
18	8	8	to	O
18	8	9	its	O
18	8	10	legs	O
18	8	11	.	O
18	9	1	It	O
18	9	2	's	O
18	9	3	impressive	O
18	9	4	that	O
18	9	5	you	O
18	9	6	can	O
18	9	7	take	O
18	9	8	care	O
18	9	9	of	O
18	9	10	the	O
18	9	11	house	O
18	9	12	and	O
18	9	13	garden	O
18	9	14	all	O
18	9	15	by	O
18	9	16	yourself	O
18	9	17	.	O
18	10	1	Oh	O
18	10	2	,	O
18	10	3	it	O
19	1	1	So	O
19	1	2	,	O
19	1	3	how	O
19	1	4	do	O
19	1	5	you	O
19	1	6	usually	O
19	1	7	manage	O
19	1	8	your	O
19	1	9	morning	O
19	1	10	routine	O
19	1	11	?	O
19	2	1	Oh	O
19	2	2	,	O
19	2	3	I	B-participant
19	2	4	start	O
19	2	5	by	O
19	2	6	washing	B-event
19	2	7	my	I-event
19	2	8	face	I-event
19	2	9	and	I-event
19	2	10	brushing	I-event
19	2	11	my	I-event
19	2	12	teeth	I-event
19	2	13	upon	B-time
19	2	14	waking	I-time
19	2	15	up	I-time
19	2	16	.	O
19	3	1	And	O
19	3	2	what	O
19	3	3	about	O
19	3	4	toileting	O
19	3	5	during	O
19	3	6	the	O
19	3	7	day	O
19	3	8	?	O
19	3	9	When	O
19	3	10	do	O
19	3	11	you	O
19	3	12	usually	O
19	3	13	take	O
19	3	14	a	O
19	3	15	restroom	O
19	3	16	break	O
19	3	17	?	O
19	4	1	I	B-participant
19	4	2	go	B-event
19	4	3	to	I-event
19	4	4	the	I-event
19	4	5	bathroom	I-event
19	4	6	a	B-time
19	4	7	few	I-time
19	4	8	times	I-time
19	4	9	a	I-time
19	4	10	day	I-time
19	4	11	,	O
19	4	12	especially	O
19	4	13	after	B-time
19	4	14	meals	I-time
19	4	15	.	O
19	5	1	Do	O
19	5	2	you	O
19	5	3	find	O
19	5	4	it	O
19	5	5	easy	O
19	5	6	to	O
19	5	7	clean	O
19	5	8	after	O
19	5	9	using	O
19	5	10	the	O
19	5	11	toilet	O
19	5	12	?	O
19	6	1	Yes	O
19	6	2	,	O
19	6	3	I	B-participant
19	6	4	have	O
19	6	5	everything	O
19	6	6	I	O
19	6	7	need	O
19	6	8	nearby	O
19	6	9	to	O
19	6	10	clean	B-event
19	6	11	myself	I-event
19	6	12	properly	O
19	6	13	.	O
19	7	1	How	O
19	7	2	about	O
19	7	3	nighttime	O
19	7	4	hygiene	O
19	7	5	?	O
19	7	6	Do	O
19	7	7	you	O
19	7	8	have	O
19	7	9	a	O
19	7	10	routine	O
19	7	11	before	O
19	7	12	going	O
19	7	13	to	O
19	7	14	bed	O
19	7	15	?	O
19	8	1	I	B-participant
19	8	2	make	O
19	8	3	sure	O
19	8	4	to	O
19	8	5	shower	B-event
19	8	6	and	I-event
19	8	7	change	I-event
19	8	8	into	I-event
19	8	9	clean	I-event
19	8	10	clothes	I-event
19	8	11	before	B-time
19	8	12	sleeping	I-time
19	8	13	.	O
19	9	1	It	O
19	9	2	sounds	O
19	9	3	like	O
19	9	4	you	O
19	9	5	have	O
19	9	6	a	O
19	9	7	well	O
19	9	8	-	O
19	9	9	rounded	O
19	9	10	self	O
19	9	11	-	O
19	9	12	care	O
19	9	13	routine	O
20	1	1	How	O
20	1	2	do	O
20	1	3	you	O
20	1	4	take	O
20	1	5	care	O
20	1	6	of	O
20	1	7	your	O
20	1	8	skin	O
20	1	9	every	O
20	1	10	day	O
20	1	11	?	O
20	2	1	I	B-participant
20	2	2	usually	O
20	2	3	wash	B-event
20	2	4	my	I-event
20	2	5	face	I-event
20	2	6	with	O
20	2	7	a	O
20	2	8	gentle	O
20	2	9	cleanser	O
20	2	10	in	B-time
20	2	11	the	I-time
20	2	12	morning	I-time
20	2	13	and	O
20	2	14	apply	B-event
20	2	15	moisturizer	I-event
20	2	16	afterwards	B-time
20	2	17	.	O
20	3	1	When	O
20	3	2	do	O
20	3	3	you	O
20	3	4	find	O
20	3	5	the	O
20	3	6	time	O
20	3	7	to	O
20	3	8	brush	O
20	3	9	your	O
20	3	10	teeth	O
20	3	11	during	O
20	3	12	the	O
20	3	13	day	O
20	3	14	?	O
20	4	1	I	B-participant
20	4	2	make	O
20	4	3	sure	O
20	4	4	to	O
20	4	5	brush	B-event
20	4	6	my	I-event
20	4	7	teeth	I-event
20	4	8	after	B-time
20	4	9	breakfast	I-time
20	4	10	and	I-time
20	4	11	before	I-time
20	4	12	going	I-time
20	4	13	to	I-time
20	4	14	bed	I-time
20	4	15	every	I-time
20	4	16	day	I-time
20	4	17	.	O
20	5	1	And	O
20	5	2	how	O
20	5	3	about	O
20	5	4	cutting	O
20	5	5	your	O
20	5	6	nails	O
20	5	7	?	O
20	6	1	I	B-participant
20	6	2	usually	O
20	6	3	trim	B-event
20	6	4	my	I-event
20	6	5	nails	I-event
20	6	6	every	B-time
20	6	7	Sunday	I-time
20	6	8	while	O
20	6	9	watching	O
20	6	10	TV	O
20	6	11	to	O
20	6	12	keep	O
20	6	13	them	O
20	6	14	neat	O
20	6	15	and	O
20	6	16	short	O
20	6	17	.	O
20	7	1	That	O
20	7	2	sounds	O
20	7	3	like	O
20	7	4	a	O
20	7	5	good	O
20	7	6	routine	O
20	7	7	.	O
20	7	8	How	O
20	7	9	do	O
20	7	10	you	O
20	7	11	take	O
20	7	12	care	O
20	7	13	of	O
20	7	14	your	O
20	7	15	overall	O
20	7	16	health	O
20	7	17	?	O
20	8	1	I	B-participant
20	8	2	try	O
20	8	3	to	O
20	8	4	go	B-event
20	8	5	for	I-event
20	8	6	a	I-event
20	8	7	short	I-event
20	8	8	walk	I-event
20	8	9	every	B-time
20	8	10	evening	I-time
20	8	11	and	O
20	8	12	take	B-event
20	8	13	my	I-event
20	8	14	prescribed	I-event
20	8	15	medications	I-event
20	8	16	regularly	B-time
20	8	17	.	O
20	9	1	Keeping	O
20	9	2	up	O
20	9	3	with	O
20	9	4	your	O
20	9	5	self	O
20	9	6	-	O
20	9	7	care	O
20	9	8	rituals	O
20	9	9	is	O
20	9	10	important	O
21	1	1	How	O
21	1	2	do	O
21	1	3	you	O
21	1	4	usually	O
21	1	5	manage	O
21	1	6	putting	B-event
21	1	7	on	I-event
21	1	8	clothes	I-event
21	1	9	every	O
21	1	10	day	O
21	1	11	?	O
21	2	1	In	B-time
21	2	2	the	I-time
21	2	3	morning	I-time
21	2	4	,	O
21	2	5	my	B-participant
21	2	6	caregiver	I-participant
21	2	7	helps	O
21	2	8	me	O
21	2	9	get	O
21	2	10	dressed	O
21	2	11	.	O
21	3	1	Is	O
21	3	2	there	O
21	3	3	a	O
21	3	4	specific	O
21	3	5	routine	O
21	3	6	you	O
21	3	7	follow	O
21	3	8	for	O
21	3	9	getting	O
21	3	10	dressed	O
21	3	11	?	O
21	4	1	Yes	O
21	4	2	,	O
21	4	3	we	O
21	4	4	start	O
21	4	5	with	O
21	4	6	underwear	O
21	4	7	,	O
21	4	8	then	O
21	4	9	shirt	O
21	4	10	and	O
21	4	11	trousers	O
21	4	12	.	O
21	5	1	Do	O
21	5	2	you	O
21	5	3	find	O
21	5	4	it	O
21	5	5	comfortable	O
21	5	6	dressing	O
21	5	7	with	O
21	5	8	the	O
21	5	9	routine	O
21	5	10	?	O
21	6	1	Yes	O
21	6	2	,	O
21	6	3	it	O
21	6	4	's	O
21	6	5	easier	O
21	6	6	as	O
21	6	7	we	O
21	6	8	stick	O
21	6	9	to	O
21	6	10	the	O
21	6	11	same	O
21	6	12	order	O
21	6	13	every	O
21	6	14	time	O
21	6	15	.	O
21	7	1	That	O
21	7	2	's	O
21	7	3	good	O
21	7	4	to	O
21	7	5	hear	O
21	7	6	.	O
21	7	7	When	O
21	7	8	do	O
21	7	9	you	O
21	7	10	feel	O
21	7	11	most	O
21	7	12	comfortable	O
21	7	13	with	O
21	7	14	your	O
21	7	15	attire	O
21	7	16	?	O
21	8	1	I	B-participant
21	8	2	prefer	B-event
21	8	3	lightweight	I-event
21	8	4	clothing	I-event
21	8	5	in	B-time
21	8	6	the	I-time
21	8	7	warmer	I-time
21	8	8	afternoons	I-time
21	8	9	.	O
21	9	1	It	O
21	9	2	's	O
21	9	3	good	O
21	9	4	to	O
21	9	5	wear	O
21	9	6	comfortable	O
21	9	7	clothes	O
21	9	8	.	O
21	9	9	Is	O
21	9	10	there	O
21	9	11	any	O
21	9	12	other	O
21	9	13	self	O
21	9	14	-	O
21	9	15	care	O
21	9	16	event	O
21	9	17	you	O
21	9	18	find	O
21	9	19	enjoyable	O
21	9	20	?	O
22	1	1	How	O
22	1	2	was	O
22	1	3	your	O
22	1	4	day	O
22	1	5	today	O
22	1	6	,	O
22	1	7	any	O
22	1	8	interesting	O
22	1	9	activities	O
22	1	10	lately	O
22	1	11	?	O
22	2	1	Well	O
22	2	2	,	O
22	2	3	I	B-participant
22	2	4	recently	O
22	2	5	started	O
22	2	6	cooking	B-event
22	2	7	my	I-event
22	2	8	own	I-event
22	2	9	meals	I-event
22	2	10	.	O
22	3	1	That	O
22	3	2	's	O
22	3	3	great	O
22	3	4	to	O
22	3	5	hear	O
22	3	6	!	O
22	3	7	When	O
22	3	8	do	O
22	3	9	you	O
22	3	10	usually	O
22	3	11	cook	O
22	3	12	your	O
22	3	13	meals	O
22	3	14	?	O
22	4	1	I	B-participant
22	4	2	cook	B-event
22	4	3	my	I-event
22	4	4	meals	I-event
22	4	5	in	B-time
22	4	6	the	I-time
22	4	7	evening	I-time
22	4	8	after	O
22	4	9	getting	O
22	4	10	some	O
22	4	11	rest	O
22	4	12	.	O
22	5	1	Do	O
22	5	2	you	O
22	5	3	enjoy	O
22	5	4	cooking	O
22	5	5	and	O
22	5	6	preparing	O
22	5	7	your	O
22	5	8	meals	O
22	5	9	yourself	O
22	5	10	?	O
22	6	1	Yes	O
22	6	2	,	O
22	6	3	I	B-participant
22	6	4	find	O
22	6	5	joy	O
22	6	6	in	O
22	6	7	cooking	B-event
22	6	8	new	I-event
22	6	9	recipes	I-event
22	6	10	and	O
22	6	11	trying	O
22	6	12	different	O
22	6	13	flavors	O
22	6	14	.	O
22	7	1	That	O
22	7	2	's	O
22	7	3	wonderful	O
22	7	4	to	O
22	7	5	hear	O
22	7	6	.	O
22	7	7	Do	O
22	7	8	you	O
22	7	9	involve	O
22	7	10	any	O
22	7	11	particular	O
22	7	12	cuisines	O
22	7	13	in	O
22	7	14	your	O
22	7	15	cooking	O
22	7	16	?	O
22	8	1	Mostly	O
22	8	2	I	B-participant
22	8	3	enjoy	O
22	8	4	making	B-event
22	8	5	Asian	I-event
22	8	6	dishes	I-event
22	8	7	since	O
22	8	8	they	O
22	8	9	remind	O
22	8	10	me	O
22	8	11	of	O
22	8	12	my	O
22	8	13	heritage	O
22	8	14	.	O
22	9	1	It	O
22	9	2	's	O
22	9	3	nice	O
22	9	4	that	O
22	9	5	cooking	O
22	9	6	brings	O
22	9	7	back	O
22	9	8	memories	O
22	9	9	for	O
22	9	10	you	O
22	9	11	.	O
22	9	12	Do	O
22	9	13	you	O
22	9	14	feel	O
22	9	15	confident	O
22	9	16	in	O
22	9	17	your	O
22	9	18	cooking	O
22	9	19	skills	O
22	9	20	now	O
22	9	21	?	O
23	1	1	How	O
23	1	2	are	O
23	1	3	you	O
23	1	4	today	O
23	1	5	?	O
23	1	6	Have	O
23	1	7	you	O
23	1	8	been	O
23	1	9	taking	O
23	1	10	care	O
23	1	11	of	O
23	1	12	yourself	O
23	1	13	well	O
23	1	14	?	O
23	2	1	Yes	O
23	2	2	,	O
23	2	3	I	B-participant
23	2	4	have	O
23	2	5	been	O
23	2	6	trying	O
23	2	7	my	O
23	2	8	best	O
23	2	9	,	O
23	2	10	but	O
