conversation	sent_id	token_id	token
15	8	2	do
15	8	3	my
15	8	4	laundry
15	8	5	every
15	8	6	Wednesday
15	8	7	morning
15	8	8	using
15	8	9	the
15	8	10	washing
15	8	11	machine
15	8	12	at
15	8	13	home
15	8	14	.
			
15	9	1	What
15	9	2	's
15	9	3	your
15	9	4	favorite
15	9	5	part
15	9	6	of
15	9	7	setting
15	9	8	up
15	9	9	your
15	9	10	garden
15	9	11	for
15	9	12	spring
15	9	13	?
			
15	10	1	I
15	10	2	enjoy
15	10	3	planting
15	10	4	flowers
15	10	5	and
15	10	6	vegetables
15	10	7	with
15	10	8	my
15	10	9	grandchildren
15	10	10	in
15	10	11	the
15	10	12	backyard
15	10	13	.
			
15	11	1	Do
15	11	2	you
15	11	3	cook
15	11	4	often
15	11	5	at
15	11	6	home
			
			
16	1	1	When
16	1	2	do
16	1	3	you
16	1	4	usually
16	1	5	take
16	1	6	care
16	1	7	of
16	1	8	your
16	1	9	plants
16	1	10	at
16	1	11	home
16	1	12	?
			
16	2	1	I
16	2	2	water
16	2	3	my
16	2	4	plants
16	2	5	every
16	2	6	morning
16	2	7	before
16	2	8	breakfast
16	2	9	.
			
16	3	1	How
16	3	2	do
16	3	3	you
16	3	4	usually
16	3	5	go
16	3	6	about
16	3	7	repairing
16	3	8	things
16	3	9	around
16	3	10	the
16	3	11	house
16	3	12	?
			
16	4	1	I
16	4	2	try
16	4	3	to
16	4	4	fix
16	4	5	things
16	4	6	myself
16	4	7	with
16	4	8	the
16	4	9	help
16	4	10	of
16	4	11	some
16	4	12	online
16	4	13	tutorials
16	4	14	.
			
16	5	1	When
16	5	2	do
16	5	3	you
16	5	4	find
16	5	5	time
16	5	6	to
16	5	7	help
16	5	8	your
16	5	9	grandchildren
16	5	10	with
16	5	11	their
16	5	12	homework
16	5	13	?
			
16	6	1	I
16	6	2	spend
16	6	3	time
16	6	4	helping
16	6	5	the
16	6	6	kids
16	6	7	with
16	6	8	their
16	6	9	homework
16	6	10	in
16	6	11	the
16	6	12	evenings
16	6	13	after
16	6	14	dinner
16	6	15	.
			
16	7	1	How
16	7	2	do
16	7	3	you
16	7	4	manage
16	7	5	to
16	7	6	keep
16	7	7	your
16	7	8	house
16	7	9	organized
16	7	10	and
16	7	11	clutter
16	7	12	-
16	7	13	free
16	7	14	?
			
16	8	1	I
16	8	2	dedicate
16	8	3	some
16	8	4	time
16	8	5	every
16	8	6	week
16	8	7	to
16	8	8	declutter
16	8	9	and
16	8	10	organize
16	8	11	different
16	8	12	areas
16	8	13	of
16	8	14	my
16	8	15	house
16	8	16	.
			
16	9	1	When
16	9	2	was
16	9	3	the
16	9	4	last
16	9	5	time
16	9	6	you
16	9	7	cooked
16	9	8	a
16	9	9	meal
16	9	10	for
16	9	11	your
16	9	12	family
16	9	13	?
			
16	10	1	I
16	10	2	prepared
16	10	3	a
16	10	4	delicious
16	10	5	dinner
16	10	6	for
16	10	7	the
16	10	8	family
16	10	9	last
16	10	10	weekend
16	10	11	.
			
			
17	1	1	How
17	1	2	was
17	1	3	your
17	1	4	day
17	1	5	today
17	1	6	?
			
17	2	1	Oh
17	2	2	,
17	2	3	a
17	2	4	typical
17	2	5	day
17	2	6	.
17	2	7	Woke
17	2	8	up
17	2	9	early
17	2	10	to
17	2	11	prepare
17	2	12	breakfast
17	2	13	.
			
17	3	1	That
17	3	2	sounds
17	3	3	nice
17	3	4	.
17	3	5	How
17	3	6	did
17	3	7	the
17	3	8	rest
17	3	9	of
17	3	10	your
17	3	11	morning
17	3	12	go
17	3	13	?
			
17	4	1	After
17	4	2	breakfast
17	4	3	,
17	4	4	I
17	4	5	did
17	4	6	some
17	4	7	laundry
17	4	8	and
17	4	9	tidied
17	4	10	up
17	4	11	the
17	4	12	house
17	4	13	.
			
17	5	1	Good
17	5	2	to
17	5	3	hear
17	5	4	you
17	5	5	kept
17	5	6	busy
17	5	7	.
17	5	8	Did
17	5	9	you
17	5	10	have
17	5	11	any
17	5	12	plans
17	5	13	for
17	5	14	the
17	5	15	afternoon
17	5	16	?
			
17	6	1	I
17	6	2	went
17	6	3	grocery
17	6	4	shopping
17	6	5	in
17	6	6	the
17	6	7	afternoon
17	6	8	.
			
17	7	1	Did
17	7	2	you
17	7	3	have
17	7	4	a
17	7	5	successful
17	7	6	shopping
17	7	7	trip
17	7	8	?
			
17	8	1	Yes
17	8	2	,
17	8	3	managed
17	8	4	to
17	8	5	get
17	8	6	everything
17	8	7	on
17	8	8	my
17	8	9	list
17	8	10	and
17	8	11	some
17	8	12	extra
17	8	13	fruit
17	8	14	.
			
17	9	1	Sounds
17	9	2	great
17	9	3	.
17	9	4	Anything
17	9	5	planned
17	9	6	for
17	9	7	the
17	9	8	evening
17	9	9	?
			
17	10	1	Just
17	10	2	relaxing
17	10	3	at
17	10	4	home
17	10	5	and
17	10	6	reading
17	10	7	a
17	10	8	book
17	10	9	before
17	10	10	dinner
17	10	11	.
			
			
18	1	1	How
18	1	2	often
18	1	3	do
18	1	4	you
18	1	5	water
18	1	6	your
18	1	7	plants
18	1	8	,
18	1	9	Mr.
18	1	10	Johnson
18	1	11	?
			
18	2	1	I
18	2	2	water
18	2	3	my
18	2	4	plants
18	2	5	every
18	2	6	morning
18	2	7	before
18	2	8	breakfast
18	2	9	.
			
18	3	1	Do
18	3	2	you
18	3	3	have
18	3	4	any
18	3	5	favorite
18	3	6	plant
18	3	7	in
18	3	8	your
18	3	9	garden
18	3	10	that
18	3	11	you
18	3	12	like
18	3	13	to
18	3	14	take
18	3	15	care
18	3	16	of
18	3	17	the
18	3	18	most
18	3	19	?
			
18	4	1	Yes
18	4	2	,
18	4	3	I
18	4	4	especially
18	4	5	enjoy
18	4	6	tending
18	4	7	to
18	4	8	my
18	4	9	rose
18	4	10	bush
18	4	11	in
18	4	12	the
18	4	13	front
18	4	14	yard
18	4	15	.
			
18	5	1	How
18	5	2	about
18	5	3	repairing
18	5	4	things
18	5	5	around
18	5	6	the
18	5	7	house
18	5	8	?
18	5	9	When
18	5	10	do
18	5	11	you
18	5	12	usually
18	5	13	do
18	5	14	that
18	5	15	?
			
18	6	1	I
18	6	2	fix
18	6	3	things
18	6	4	around
18	6	5	the
18	6	6	house
18	6	7	on
18	6	8	Saturdays
18	6	9	when
18	6	10	I
18	6	11	have
18	6	12	more
18	6	13	time
18	6	14	.
			
18	7	1	That
18	7	2	's
18	7	3	a
18	7	4	good
18	7	5	routine
18	7	6	!
18	7	7	Any
18	7	8	particular
18	7	9	item
18	7	10	that
18	7	11	frequently
18	7	12	needs
18	7	13	repairing
18	7	14	?
			
18	8	1	My
18	8	2	old
18	8	3	rocking
18	8	4	chair
18	8	5	often
18	8	6	needs
18	8	7	adjustments
18	8	8	to
18	8	9	its
18	8	10	legs
18	8	11	.
			
18	9	1	It
18	9	2	's
18	9	3	impressive
18	9	4	that
18	9	5	you
18	9	6	can
18	9	7	take
18	9	8	care
18	9	9	of
18	9	10	the
18	9	11	house
18	9	12	and
18	9	13	garden
18	9	14	all
18	9	15	by
18	9	16	yourself
18	9	17	.
			
18	10	1	Oh
18	10	2	,
18	10	3	it
			
			
19	1	1	So
19	1	2	,
19	1	3	how
19	1	4	do
19	1	5	you
19	1	6	usually
19	1	7	manage
19	1	8	your
19	1	9	morning
19	1	10	routine
19	1	11	?
			
19	2	1	Oh
19	2	2	,
19	2	3	I
19	2	4	start
19	2	5	by
19	2	6	washing
19	2	7	my
19	2	8	face
19	2	9	and
19	2	10	brushing
19	2	11	my
19	2	12	teeth
19	2	13	upon
19	2	14	waking
19	2	15	up
19	2	16	.
			
19	3	1	And
19	3	2	what
19	3	3	about
19	3	4	toileting
19	3	5	during
19	3	6	the
19	3	7	day
19	3	8	?
19	3	9	When
19	3	10	do
19	3	11	you
19	3	12	usually
19	3	13	take
19	3	14	a
19	3	15	restroom
19	3	16	break
19	3	17	?
			
19	4	1	I
19	4	2	go
19	4	3	to
19	4	4	the
19	4	5	bathroom
19	4	6	a
19	4	7	few
19	4	8	times
19	4	9	a
19	4	10	day
19	4	11	,
19	4	12	especially
19	4	13	after
19	4	14	meals
19	4	15	.
			
19	5	1	Do
19	5	2	you
19	5	3	find
19	5	4	it
19	5	5	easy
19	5	6	to
19	5	7	clean
19	5	8	after
19	5	9	using
19	5	10	the
19	5	11	toilet
19	5	12	?
			
19	6	1	Yes
19	6	2	,
19	6	3	I
19	6	4	have
19	6	5	everything
19	6	6	I
19	6	7	need
19	6	8	nearby
19	6	9	to
19	6	10	clean
19	6	11	myself
19	6	12	properly
19	6	13	.
			
19	7	1	How
19	7	2	about
19	7	3	nighttime
19	7	4	hygiene
19	7	5	?
19	7	6	Do
19	7	7	you
19	7	8	have
19	7	9	a
19	7	10	routine
19	7	11	before
19	7	12	going
19	7	13	to
19	7	14	bed
19	7	15	?
			
19	8	1	I
19	8	2	make
19	8	3	sure
19	8	4	to
19	8	5	shower
19	8	6	and
19	8	7	change
19	8	8	into
19	8	9	clean
19	8	10	clothes
19	8	11	before
19	8	12	sleeping
19	8	13	.
			
19	9	1	It
19	9	2	sounds
19	9	3	like
19	9	4	you
19	9	5	have
19	9	6	a
19	9	7	well
19	9	8	-
19	9	9	rounded
19	9	10	self
19	9	11	-
19	9	12	care
19	9	13	routine
			
			
20	1	1	How
20	1	2	do
20	1	3	you
20	1	4	take
20	1	5	care
20	1	6	of
20	1	7	your
20	1	8	skin
20	1	9	every
20	1	10	day
20	1	11	?
			
20	2	1	I
20	2	2	usually
20	2	3	wash
20	2	4	my
20	2	5	face
20	2	6	with
20	2	7	a
20	2	8	gentle
20	2	9	cleanser
20	2	10	in
20	2	11	the
20	2	12	morning
20	2	13	and
20	2	14	apply
20	2	15	moisturizer
20	2	16	afterwards
20	2	17	.
			
20	3	1	When
20	3	2	do
20	3	3	you
20	3	4	find
20	3	5	the
20	3	6	time
20	3	7	to
20	3	8	brush
20	3	9	your
20	3	10	teeth
20	3	11	during
20	3	12	the
20	3	13	day
20	3	14	?
			
20	4	1	I
20	4	2	make
20	4	3	sure
20	4	4	to
20	4	5	brush
20	4	6	my
20	4	7	teeth
20	4	8	after
20	4	9	breakfast
20	4	10	and
20	4	11	before
20	4	12	going
20	4	13	to
20	4	14	bed
20	4	15	every
20	4	16	day
20	4	17	.
			
20	5	1	And
20	5	2	how
20	5	3	about
20	5	4	cutting
20	5	5	your
20	5	6	nails
20	5	7	?
			
20	6	1	I
20	6	2	usually
20	6	3	trim
20	6	4	my
20	6	5	nails
20	6	6	every
20	6	7	Sunday
20	6	8	while
20	6	9	watching
20	6	10	TV
20	6	11	to
20	6	12	keep
20	6	13	them
20	6	14	neat
20	6	15	and
20	6	16	short
20	6	17	.
			
20	7	1	That
20	7	2	sounds
20	7	3	like
20	7	4	a
20	7	5	good
20	7	6	routine
20	7	7	.
20	7	8	How
20	7	9	do
20	7	10	you
20	7	11	take
20	7	12	care
20	7	13	of
20	7	14	your
20	7	15	overall
20	7	16	health
20	7	17	?
			
20	8	1	I
20	8	2	try
20	8	3	to
20	8	4	go
20	8	5	for
20	8	6	a
20	8	7	short
20	8	8	walk
20	8	9	every
20	8	10	evening
20	8	11	and
20	8	12	take
20	8	13	my
20	8	14	prescribed
20	8	15	medications
20	8	16	regularly
20	8	17	.
			
20	9	1	Keeping
20	9	2	up
20	9	3	with
20	9	4	your
20	9	5	self
20	9	6	-
20	9	7	care
20	9	8	rituals
20	9	9	is
20	9	10	important
			
			
21	1	1	How
21	1	2	do
21	1	3	you
21	1	4	usually
21	1	5	manage
21	1	6	putting
21	1	7	on
21	1	8	clothes
21	1	9	every
21	1	10	day
21	1	11	?
			
21	2	1	In
21	2	2	the
21	2	3	morning
21	2	4	,
21	2	5	my
21	2	6	caregiver
21	2	7	helps
21	2	8	me
21	2	9	get
21	2	10	dressed
21	2	11	.
			
21	3	1	Is
21	3	2	there
21	3	3	a
21	3	4	specific
21	3	5	routine
21	3	6	you
21	3	7	follow
21	3	8	for
21	3	9	getting
21	3	10	dressed
21	3	11	?
			
21	4	1	Yes
21	4	2	,
21	4	3	we
21	4	4	start
21	4	5	with
21	4	6	underwear
21	4	7	,
21	4	8	then
21	4	9	shirt
21	4	10	and
21	4	11	trousers
21	4	12	.
			
21	5	1	Do
21	5	2	you
21	5	3	find
21	5	4	it
21	5	5	comfortable
21	5	6	dressing
21	5	7	with
21	5	8	the
21	5	9	routine
21	5	10	?
			
21	6	1	Yes
21	6	2	,
21	6	3	it
21	6	4	's
21	6	5	easier
21	6	6	as
21	6	7	we
21	6	8	stick
21	6	9	to
21	6	10	the
21	6	11	same
21	6	12	order
21	6	13	every
21	6	14	time
21	6	15	.
			
21	7	1	That
21	7	2	's
21	7	3	good
21	7	4	to
21	7	5	hear
21	7	6	.
21	7	7	When
21	7	8	do
21	7	9	you
21	7	10	feel
21	7	11	most
21	7	12	comfortable
21	7	13	with
21	7	14	your
21	7	15	attire
21	7	16	?
			
21	8	1	I
21	8	2	prefer
21	8	3	lightweight
21	8	4	clothing
21	8	5	in
21	8	6	the
21	8	7	warmer
21	8	8	afternoons
21	8	9	.
			
21	9	1	It
21	9	2	's
21	9	3	good
21	9	4	to
21	9	5	wear
21	9	6	comfortable
21	9	7	clothes
21	9	8	.
21	9	9	Is
21	9	10	there
21	9	11	any
21	9	12	other
21	9	13	self
21	9	14	-
21	9	15	care
21	9	16	event
21	9	17	you
21	9	18	find
21	9	19	enjoyable
21	9	20	?
			
			
22	1	1	How
22	1	2	was
22	1	3	your
22	1	4	day
22	1	5	today
22	1	6	,
22	1	7	any
22	1	8	interesting
22	1	9	activities
22	1	10	lately
22	1	11	?
			
22	2	1	Well
22	2	2	,
22	2	3	I
22	2	4	recently
22	2	5	started
22	2	6	cooking
22	2	7	my
22	2	8	own
22	2	9	meals
22	2	10	.
			
22	3	1	That
22	3	2	's
22	3	3	great
22	3	4	to
22	3	5	hear
22	3	6	!
22	3	7	When
22	3	8	do
22	3	9	you
22	3	10	usually
22	3	11	cook
22	3	12	your
22	3	13	meals
22	3	14	?
			
22	4	1	I
22	4	2	cook
22	4	3	my
22	4	4	meals
22	4	5	in
22	4	6	the
22	4	7	evening
22	4	8	after
22	4	9	getting
22	4	10	some
22	4	11	rest
22	4	12	.
			
22	5	1	Do
22	5	2	you
22	5	3	enjoy
22	5	4	cooking
22	5	5	and
22	5	6	preparing
22	5	7	your
22	5	8	meals
22	5	9	yourself
22	5	10	?
			
22	6	1	Yes
22	6	2	,
22	6	3	I
22	6	4	find
22	6	5	joy
22	6	6	in
22	6	7	cooking
22	6	8	new
22	6	9	recipes
22	6	10	and
22	6	11	trying
22	6	12	different
22	6	13	flavors
22	6	14	.
			
22	7	1	That
22	7	2	's
22	7	3	wonderful
22	7	4	to
22	7	5	hear
22	7	6	.
22	7	7	Do
22	7	8	you
22	7	9	involve
22	7	10	any
22	7	11	particular
22	7	12	cuisines
22	7	13	in
22	7	14	your
22	7	15	cooking
22	7	16	?
			
22	8	1	Mostly
22	8	2	I
22	8	3	enjoy
22	8	4	making
22	8	5	Asian
22	8	6	dishes
22	8	7	since
22	8	8	they
22	8	9	remind
22	8	10	me
22	8	11	of
22	8	12	my
22	8	13	heritage
22	8	14	.
			
22	9	1	It
22	9	2	's
22	9	3	nice
22	9	4	that
22	9	5	cooking
22	9	6	brings
22	9	7	back
22	9	8	memories
22	9	9	for
22	9	10	you
22	9	11	.
22	9	12	Do
22	9	13	you
22	9	14	feel
22	9	15	confident
22	9	16	in
22	9	17	your
22	9	18	cooking
22	9	19	skills
22	9	20	now
22	9	21	?
			
			
23	1	1	How
23	1	2	are
23	1	3	you
23	1	4	today
23	1	5	?
23	1	6	Have
23	1	7	you
23	1	8	been
23	1	9	taking
23	1	10	care
23	1	11	of
23	1	12	yourself
23	1	13	well
23	1	14	?
			
23	2	1	Yes
23	2	2	,
23	2	3	I
23	2	4	have
23	2	5	been
23	2	6	trying
23	2	7	my
23	2	8	best
23	2	9	,
23	2	10	but
23	2	11	dressing
23	2	12	up
23	2	13	has
23	2	14	become
23	2	15	a
23	2	16	bit
23	2	17	challenging
23	2	18	.
			
23	3	1	When
23	3	2	do
23	3	3	you
23	3	4	usually
23	3	5	find
23	3	6	dressing
23	3	7	up
23	3	8	difficult
23	3	9	?
			
23	4	1	It
23	4	2	's
23	4	3	usually
23	4	4	in
23	4	5	the
23	4	6	mornings
23	4	7	before
23	4	8	my
23	4	9	hands
23	4	10	warm
23	4	11	up
23	4	12	,
23	4	13	and
23	4	14	I
23	4	15	struggle
23	4	16	with
23	4	17	buttons
23	4	18	.
			
23	5	1	Have
23	5	2	you
23	5	3	thought
23	5	4	about
23	5	5	trying
23	5	6	clothes
23	5	7	with
23	5	8	zippers
23	5	9	or
23	5	10	Velcro
23	5	11	?
			
23	6	1	That
23	6	2	's
23	6	3	a
23	6	4	good
23	6	5	idea
23	6	6	!
23	6	7	Zippers
23	6	8	might
23	6	9	be
23	6	10	easier
23	6	11	for
23	6	12	me
23	6	13	to
23	6	14	manage
23	6	15	.
			
23	7	1	Maybe
23	7	2	we
23	7	3	can
23	7	4	go
23	7	5	shopping
23	7	6	together
23	7	7	to
23	7	8	find
23	7	9	clothes
23	7	10	that
23	7	11	are
23	7	12	easier
23	7	13	to
23	7	14	put
23	7	15	on
23	7	16	.
			
23	8	1	That
23	8	2	sounds
23	8	3	wonderful
23	8	4	!
23	8	5	It
23	8	6	would
23	8	7	make
23	8	8	such
23	8	9	a
23	8	10	difference
23	8	11	in
23	8	12	my
23	8	13	morning
23	8	14	routine
23	8	15	.
23	8	16	Thank
23	8	17	you
23	8	18	.
			
			
24	1	1	When
24	1	2	do
24	1	3	you
24	1	4	usually
24	1	5	start
24	1	6	your
24	1	7	day
24	1	8	with
24	1	9	self
24	1	10	-
24	1	11	care
24	1	12	activities
24	1	13	?
			
24	2	1	I
24	2	2	normally
24	2	3	start
24	2	4	with
24	2	5	my
24	2	6	morning
24	2	7	skincare
24	2	8	routine
24	2	9	.
			
24	3	1	Oh
24	3	2	,
24	3	3	that
24	3	4	's
24	3	5	great
24	3	6	.
24	3	7	How
24	3	8	do
24	3	9	you
24	3	10	ensure
24	3	11	you
24	3	12	have
24	3	13	a
24	3	14	balanced
24	3	15	diet
24	3	16	throughout
24	3	17	the
24	3	18	day
24	3	19	?
			
24	4	1	I
24	4	2	usually
24	4	3	prepare
24	4	4	meals
24	4	5	with
24	4	6	a
24	4	7	variety
24	4	8	of
24	4	9	fruits
24	4	10	and
24	4	11	vegetables
24	4	12	.
			
24	5	1	Do
24	5	2	you
24	5	3	have
24	5	4	any
24	5	5	specific
24	5	6	activities
24	5	7	for
24	5	8	keeping
24	5	9	yourself
24	5	10	warm
24	5	11	or
24	5	12	cool
24	5	13	?
			
24	6	1	I
24	6	2	make
24	6	3	sure
24	6	4	to
24	6	5	dress
24	6	6	in
24	6	7	layers
24	6	8	during
24	6	9	cold
24	6	10	weather
24	6	11	and
24	6	12	drink
24	6	13	plenty
24	6	14	of
24	6	15	water
24	6	16	in
24	6	17	the
24	6	18	heat
24	6	19	.
			
24	7	1	How
24	7	2	about
24	7	3	exercise
24	7	4	?
24	7	5	How
24	7	6	often
24	7	7	do
24	7	8	you
24	7	9	engage
24	7	10	in
24	7	11	physical
24	7	12	activities
24	7	13	?
			
24	8	1	I
24	8	2	walk
24	8	3	for
24	8	4	30
24	8	5	minutes
24	8	6	every
24	8	7	morning
24	8	8	and
24	8	9	do
24	8	10	light
24	8	11	stretches
24	8	12	in
24	8	13	the
24	8	14	afternoon
24	8	15	.
			
24	9	1	It
24	9	2	's
24	9	3	wonderful
24	9	4	to
24	9	5	hear
24	9	6	how
24	9	7	you
24	9	8	prioritize
24	9	9	your
24	9	10	self
24	9	11	-
24	9	12	care
24	9	13	.
24	9	14	Keep
24	9	15	it
24	9	16	up
24	9	17	!
			
			
25	1	1	Tell
25	1	2	me
25	1	3	how
25	1	4	your
25	1	5	daily
25	1	6	morning
25	1	7	routine
25	1	8	is
25	1	9	like
25	1	10	eating
25	1	11	a
25	1	12	healthy
25	1	13	breakfast
25	1	14	?
			
25	2	1	I
25	2	2	usually
25	2	3	wake
25	2	4	up
25	2	5	around
25	2	6	7
25	2	7	am
25	2	8	and
25	2	9	have
25	2	10	a
25	2	11	bowl
25	2	12	of
25	2	13	oatmeal
25	2	14	with
25	2	15	some
25	2	16	fresh
25	2	17	fruit
25	2	18	.
			
25	3	1	When
25	3	2	do
25	3	3	you
25	3	4	find
25	3	5	time
25	3	6	to
25	3	7	get
25	3	8	your
25	3	9	laundry
25	3	10	done
25	3	11	during
25	3	12	the
25	3	13	week
25	3	14	?
			
25	4	1	Usually
25	4	2	on
25	4	3	Sundays
25	4	4	,
25	4	5	I
25	4	6	take
25	4	7	some
25	4	8	time
25	4	9	to
25	4	10	wash
25	4	11	and
25	4	12	fold
25	4	13	my
25	4	14	clothes
25	4	15	while
25	4	16	listening
25	4	17	to
25	4	18	music
25	4	19	.
			
25	5	1	How
25	5	2	do
25	5	3	you
25	5	4	make
25	5	5	sure
25	5	6	you
25	5	7	are
25	5	8	well
25	5	9	-
25	5	10	hydrated
25	5	11	throughout
25	5	12	the
25	5	13	day
25	5	14	?
			
25	6	1	I
25	6	2	have
25	6	3	a
25	6	4	water
25	6	5	bottle
25	6	6	that
25	6	7	I
25	6	8	refill
25	6	9	frequently
25	6	10	and
25	6	11	sip
25	6	12	on
25	6	13	water
25	6	14	constantly
25	6	15	.
			
25	7	1	Do
25	7	2	you
25	7	3	have
25	7	4	a
25	7	5	specific
25	7	6	time
25	7	7	or
25	7	8	routine
25	7	9	for
25	7	10	cleaning
25	7	11	up
25	7	12	your
25	7	13	living
25	7	14	space
25	7	15	?
			
25	8	1	I
25	8	2	try
25	8	3	to
25	8	4	tidy
25	8	5	up
25	8	6	a
25	8	7	bit
25	8	8	each
25	8	9	evening
25	8	10	before
25	8	11	I
25	8	12	wind
25	8	13	down
25	8	14	for
25	8	15	bed
25	8	16	.
			
25	9	1	How
25	9	2	often
25	9	3	do
			
			
26	1	1	When
26	1	2	do
26	1	3	you
26	1	4	usually
26	1	5	have
26	1	6	your
26	1	7	meals
26	1	8	during
26	1	9	the
26	1	10	day
26	1	11	?
			
26	2	1	I
26	2	2	usually
26	2	3	have
26	2	4	my
26	2	5	meals
26	2	6	around
26	2	7	noon
26	2	8	and
26	2	9	in
26	2	10	the
26	2	11	early
26	2	12	evening
26	2	13	.
			
26	3	1	How
26	3	2	do
26	3	3	you
26	3	4	handle
26	3	5	cutting
26	3	6	food
26	3	7	into
26	3	8	pieces
26	3	9	and
26	3	10	using
26	3	11	cutleries
26	3	12	?
			
26	4	1	I
26	4	2	manage
26	4	3	with
26	4	4	a
26	4	5	knife
26	4	6	and
26	4	7	fork
26	4	8	but
26	4	9	sometimes
26	4	10	need
26	4	11	help
26	4	12	with
26	4	13	tougher
26	4	14	pieces
26	4	15	,
26	4	16	like
26	4	17	steak
26	4	18	.
			
26	5	1	In
26	5	2	what
26	5	3	particular
26	5	4	way
26	5	5	do
26	5	6	you
26	5	7	ensure
26	5	8	to
26	5	9	stay
26	5	10	hydrated
26	5	11	throughout
26	5	12	the
26	5	13	day
26	5	14	?
			
26	6	1	I
26	6	2	make
26	6	3	sure
26	6	4	to
26	6	5	keep
26	6	6	a
26	6	7	water
26	6	8	bottle
26	6	9	handy
26	6	10	and
26	6	11	take
26	6	12	small
26	6	13	sips
26	6	14	frequently
26	6	15	.
			
26	7	1	Do
26	7	2	you
26	7	3	follow
26	7	4	a
26	7	5	specific
26	7	6	routine
26	7	7	for
26	7	8	dressing
26	7	9	up
26	7	10	in
26	7	11	the
26	7	12	morning
26	7	13	?
			
26	8	1	Yes
26	8	2	,
26	8	3	I
26	8	4	like
26	8	5	to
26	8	6	lay
26	8	7	out
26	8	8	my
26	8	9	clothes
26	8	10	the
26	8	11	night
26	8	12	before
26	8	13	so
26	8	14	it
26	8	15	's
26	8	16	easy
26	8	17	in
26	8	18	the
26	8	19	morning
26	8	20	.
			
26	9	1	How
26	9	2	do
26	9	3	you
26	9	4	monitor
26	9	5	your
26	9	6	health
26	9	7	on
26	9	8	a
26	9	9	day
26	9	10	-
26	9	11	to
26	9	12	-
26	9	13	day
26	9	14	basis
26	9	15	?
			
			
27	1	1	When
27	1	2	do
27	1	3	you
27	1	4	usually
27	1	5	take
27	1	6	your
27	1	7	medication
27	1	8	?
			
27	2	1	Oh
27	2	2	,
27	2	3	I
27	2	4	always
27	2	5	take
27	2	6	it
27	2	7	after
27	2	8	dinner
27	2	9	.
			
27	3	1	How
27	3	2	do
27	3	3	you
27	3	4	make
27	3	5	sure
27	3	6	to
27	3	7	remember
27	3	8	taking
27	3	9	your
27	3	10	medication
27	3	11	?
			
27	4	1	I
27	4	2	set
27	4	3	up
27	4	4	a
27	4	5	reminder
27	4	6	with
27	4	7	an
27	4	8	alarm
27	4	9	on
27	4	10	my
27	4	11	phone
27	4	12	.
			
27	5	1	Have
27	5	2	you
27	5	3	been
27	5	4	eating
27	5	5	well
27	5	6	lately
27	5	7	?
			
27	6	1	I
27	6	2	've
27	6	3	been
27	6	4	making
27	6	5	simple
27	6	6	meals
27	6	7	,
27	6	8	like
27	6	9	soup
27	6	10	and
27	6	11	sandwiches
27	6	12	.
			
27	7	1	How
27	7	2	do
27	7	3	you
27	7	4	make
27	7	5	your
27	7	6	food
27	7	7	preparation
27	7	8	easier
27	7	9	for
27	7	10	yourself
27	7	11	?
			
27	8	1	I
27	8	2	usually
27	8	3	pre
27	8	4	-
27	8	5	chop
27	8	6	vegetables
27	8	7	for
27	8	8	the
27	8	9	week
27	8	10	.
			
27	9	1	Are
27	9	2	you
27	9	3	managing
27	9	4	to
27	9	5	stay
27	9	6	hydrated
27	9	7	throughout
27	9	8	the
27	9	9	day
27	9	10	?
			
27	10	1	Yes
27	10	2	,
27	10	3	I
27	10	4	keep
27	10	5	a
27	10	6	water
27	10	7	bottle
27	10	8	with
27	10	9	me
27	10	10	at
27	10	11	all
27	10	12	times
27	10	13	.
			
27	11	1	How
27	11	2	much
27	11	3	water
27	11	4	do
27	11	5	you
27	11	6	aim
27	11	7	to
27	11	8	drink
27	11	9	each
27	11	10	day
27	11	11	?
			
27	12	1	Around
27	12	2	8
27	12	3	glasses
27	12	4	,
27	12	5	just
27	12	6	like
27	12	7	the
27	12	8	doctor
27	12	9	recommended
27	12	10	.
			
			
28	1	1	How
28	1	2	often
28	1	3	do
28	1	4	you
28	1	5	do
28	1	6	your
28	1	7	skincare
28	1	8	routine
28	1	9	,
28	1	10	P
28	1	11	?
			
28	2	1	I
28	2	2	try
28	2	3	to
28	2	4	do
28	2	5	it
28	2	6	every
28	2	7	morning
28	2	8	and
28	2	9	night
28	2	10	to
28	2	11	keep
28	2	12	my
28	2	13	skin
28	2	14	healthy
28	2	15	.
			
28	3	1	Do
28	3	2	you
28	3	3	have
28	3	4	a
28	3	5	specific
28	3	6	routine
28	3	7	you
28	3	8	follow
28	3	9	for
28	3	10	your
28	3	11	skincare
28	3	12	?
			
28	4	1	Yes
28	4	2	,
28	4	3	I
28	4	4	start
28	4	5	with
28	4	6	cleansing
28	4	7	,
28	4	8	then
28	4	9	moisturize
28	4	10	and
28	4	11	apply
28	4	12	sunscreen
28	4	13	.
			
28	5	1	That
28	5	2	sounds
28	5	3	like
28	5	4	a
28	5	5	great
28	5	6	routine
28	5	7	!
28	5	8	How
28	5	9	about
28	5	10	brushing
28	5	11	your
28	5	12	teeth
28	5	13	?
			
28	6	1	I
28	6	2	brush
28	6	3	my
28	6	4	teeth
28	6	5	after
28	6	6	every
28	6	7	meal
28	6	8	to
28	6	9	maintain
28	6	10	good
28	6	11	oral
28	6	12	hygiene
28	6	13	.
			
28	7	1	It
